ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1391621142667294,2.0521373594219963,1.238709677419355,0.9090322580645162,1.6206451612903223,-0.31612903225806466,-0.8864516129032259,0.2225806451612901,0.8031710687308863,0.6686940412670007,0.9029646925493092,1.1397878132239665,0.9760787256661028,1.3411124883071392,0.6372447179478743,0.4439514388080179,0.7882265198426236,0,55,6,0
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.2020468654202574,2.1422044720334243,1.3043333333333331,0.9506666666666664,1.7046666666666668,-1.0610000000000004,-1.534333333333334,-0.6123333333333335,0.836616006175193,0.7288340106609794,0.9171560699378802,1.0727716622928292,0.9298391022743889,1.2465957708921993,0.6996552388533508,0.5517245279632302,0.8208232445520581,1,56,2,0
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0579130399045094,2.3977545050873466,1.2186666666666666,0.8399999999999997,1.6813333333333336,0.4219999999999999,-0.13066666666666674,1.0346666666666666,0.7920874494252563,0.6831219945497478,0.8985351039463283,1.1921383249237048,0.9726163626852322,1.4795113807942664,0.7134642238307196,0.5255681476869707,0.841855529736998,1,56,8,2
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3718515973812524,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355627,0.4629084320717578,1.0,1.44604424073336,0.7345644469315428,2.1473876953124997,0.7999999999999999,0.0,1.0,0,0,0,0
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.719659850086639,1.0740856576642297,2.4194110853676767,1.2503333333333335,0.8736666666666667,1.7256666666666665,0.4669999999999999,-0.08666666666666686,1.1080000000000003,0.7944164530472264,0.6870482678254641,0.9019944852064068,1.2004139610982598,0.9725885179256604,1.4986021325657684,0.722670213815632,0.5415166375720853,0.8498789346246974,1,56,8,2
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.363218006532093,2.108157963720936,1.4360000000000002,1.091,1.8043333333333336,1.2266666666666666,0.7889999999999996,1.6743333333333328,0.9221684516227092,0.8611576208408674,0.9620046747618384,1.2994463606269195,1.128762880325469,1.466498681821796,0.8285390986421258,0.7081339712918661,0.9212436738369733,1,9,1,1
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.87772698246834,1.5884149549048945,2.1539122384708445,1.6741379310344828,1.3610344827586205,1.9810344827586208,-0.6879310344827589,-1.2979310344827588,-0.014482758620689637,0.5313500782172967,0.3280950118031773,0.7268309099336648,0.6700437458622112,0.4285312289654285,0.9784988372912012,0.5679012345679012,0.3711340206185568,0.7244897959183674,2,57,29,24
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.4889963062412208,2.2781205704117893,1.5533333333333337,1.186,1.9593333333333327,1.2733333333333332,0.7746666666666664,1.7886666666666666,0.9121300057695838,0.8383223729528748,0.9589059823957164,1.3463835223603535,1.1584397126572792,1.5247550918292976,0.8364055299539169,0.7218225419664267,0.9271213307480504,1,9,1,1
y75vj,Direct scheme for type III submission,1.9008340274732036,1.4984213915540137,2.260157074187544,1.5843333333333334,1.2146666666666666,1.9626666666666668,1.039,0.4736666666666665,1.5956666666666666,0.8912719026134583,0.7937897542012841,0.951307768201614,1.344653783215343,1.161821300601251,1.5304804078018346,0.7456851887779133,0.5652731094513269,0.8780487804878049,1,7,0,0
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394436,1.2182840920870048,2.726742118471265,1.435161290322581,1.038709677419355,1.9438709677419352,-0.4674193548387097,-1.098709677419355,0.24709677419354825,0.7090262963625613,0.6039897053974718,0.8696316507148898,1.083127767864716,0.8098090288435982,1.4439827259596354,0.7521551724137933,0.6170924999431449,0.8603125361074762,0,55,8,2
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.5350732881527187,2.2982602115513378,1.5783333333333334,1.1849999999999998,1.9823333333333333,1.211,0.6626666666666666,1.7429999999999994,0.8492925510470922,0.7164358456938111,0.929534737225566,1.2563957267831278,1.01411432987677,1.4550852676763648,0.7151100489100457,0.5502392344497609,0.8388719803765747,1,8,2,2
pwn3m,Analog_search,1.9704255690273924,0.7749466482876789,2.8606400574804125,1.1153846153846154,0.5692307692307692,1.8007692307692305,0.2846153846153846,-0.3676923076923077,1.100769230769231,0.3537761362417111,0.016929711688005982,0.8917739180274095,0.5832211256163381,0.08144044077922091,1.036205995079702,0.4489185601301453,0.11254019292604503,0.7394764513438197,3,5,5,2
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3767387832916436,2.9452575329644555,1.577741935483871,1.0925806451612905,2.1554838709677417,-0.7325806451612904,-1.414838709677419,0.029354838709677512,0.7693424594516411,0.6666380305823499,0.8914698429742752,1.2909816367899516,1.0167927771557808,1.6364119244127406,0.762110237005228,0.6311014281197016,0.8635368365236725,0,55,0,0
xikp8,Direct scheme with single point correction for type III submission,2.339523971621813,1.907507852381361,2.7322095390941823,2.0255172413793106,1.6055172413793102,2.458275862068965,0.933103448275862,0.12862068965517245,1.6958620689655173,0.8668623518123069,0.7661841273220256,0.9327268577785771,1.5244561657471276,1.2950775000010355,1.7831737655414308,0.7373618429106894,0.5601023017902813,0.8750028471348874,2,6,0,0
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4279692910900768,3.3234982685027448,1.5833333333333333,0.9418518518518516,2.330740740740741,0.04629629629629628,-0.8007407407407408,1.0318518518518518,0.19230767223836848,0.0017993221688740629,0.6945943854257652,0.3975788147263061,-0.05635673526702373,0.8203155701528242,0.3367628047803423,-0.031124116792770218,0.6687839226820251,4,3,1,1
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.507509388483587,1.610648937540394,3.308781749627295,1.743666666666667,1.146,2.4443333333333332,-0.5256666666666666,-1.355333333333334,0.4106666666666667,0.7256202489002269,0.5938039062867947,0.848846985203281,1.3731546396169767,1.0439622145426446,1.784418423186526,0.7580645161290321,0.6206936042818976,0.86873755771155,1,56,0,0
0hxtm,COSMOtherm_FINE17,2.6379369853090764,0.8739279146474267,3.8156575197064413,1.4226923076923077,0.6630769230769231,2.3703846153846158,0.7357692307692306,-0.1453846153846157,1.800384615384615,0.1272315150197724,0.0005425859539825198,0.8303680930986297,0.4060124415271922,-0.2180992793198544,1.0418782738100736,0.3672839506172839,0.025477707006369428,0.6996805111821087,5,10,7,4
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.987462691538312,1.4521661980182117,4.6232322747907295,1.8833333333333333,1.2399999999999998,2.8433333333333333,-0.2300000000000001,-1.393333333333333,0.7120000000000001,0.5400734951565092,0.24329146476056684,0.8830874354124868,1.1705493512034253,0.9666912449832502,1.3880215939227418,0.6059907834101382,0.4114175997730585,0.7751284898803397,1,56,4,0
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.9894135433782547,1.2718831183197092,4.714017748517005,1.6953333333333336,0.9983333333333334,2.7110000000000003,-0.7726666666666666,-1.9269999999999998,0.1289999999999999,0.5157336208882848,0.2236195503893696,0.8844841558276751,1.1472848761873404,0.9540756049984944,1.3579046836965225,0.5753743740570318,0.35476291032713464,0.7505995203836929,1,56,6,0
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.0065053124098062,1.470694371881483,4.643057599359256,1.8409677419354835,1.1832258064516126,2.8051612903225807,-0.4912903225806452,-1.65,0.4203225806451611,0.5469350400124228,0.2505835102100577,0.8750223625870633,1.192299696064981,0.9862252805268038,1.4214484376536565,0.5769648121960483,0.3936691885015006,0.7399103139013454,0,55,5,0
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.27731546645523,1.5010995969621737,5.042588951454731,1.985,1.2426666666666668,3.046666666666667,-0.10233333333333326,-1.3999999999999997,0.9586666666666668,0.5231577569858762,0.2328946153591576,0.8686000976598865,1.2958796383458688,1.034504410556191,1.59848707671197,0.6168013289891382,0.4109263657957243,0.788732394366197,1,56,6,0
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.2883263220063785,1.4763784519334242,5.064438764562169,1.997,1.2393333333333336,3.0639999999999987,-0.13833333333333336,-1.4226666666666663,0.9046666666666668,0.5261348136388292,0.2313903038331365,0.8717469789763842,1.3053086256495556,1.040231676748191,1.5944055049095638,0.6168013289891382,0.4038107276044637,0.7852911812241046,1,56,6,0
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.1109633907394505,1.9105348291338038,6.4321787392246295,2.4433333333333334,1.5283333333333335,3.8539999999999996,-0.47,-2.131,0.7893333333333333,0.4861308782572808,0.19168273169967912,0.8783382121718251,1.4346632393531542,1.127323702486165,1.7832819203184642,0.6260073189740507,0.4196642685851319,0.7895368244991054,1,56,1,0
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.558275989889159,2.4318477200131863,6.897004663861938,2.9993333333333334,1.992,4.413666666666667,-0.36999999999999983,-2.2103333333333333,1.1016666666666666,0.5174899838184753,0.21939576477509035,0.8799743010637535,1.6420540378418012,1.3126451340838403,1.9942691005010968,0.612198333996682,0.4028436018957346,0.7852028639618139,1,56,1,0
