ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.1729023829799308,0.83461235180039,1.433422477848035,1.0477777777777777,0.6888888888888888,1.3766666666666663,-0.39888888888888885,-1.0855555555555556,0.32444444444444454,0.7438105626669844,0.02523411399936779,0.9838820457134771,1.1725816683982604,0.05940712725723023,2.0040401334974463
nb008,Epik Microscopic,1.3021191518882922,0.8202612824146776,1.7557822839325574,1.1342857142857141,0.6671428571428566,1.6228571428571428,0.5142857142857141,-0.36571428571428605,1.3557142857142854,0.7746784332133875,0.04664209582462864,0.9931023741231685,1.2084343221895055,-1.4500664141289927,1.7991416474955053
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.4372929802622398,0.8919080670113934,1.8536390635120363,1.2188888888888891,0.7111111111111114,1.7211111111111113,-0.6611111111111112,-1.4733333333333336,0.2033333333333331,0.8773258638445331,0.04856574485026325,0.9881807474458096,1.5727315355405793,0.4191700268817195,1.9970453826191525
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.5062794487669868,0.8113637353931411,2.198863342729602,1.1855555555555555,0.6366666666666668,1.8966666666666667,0.9499999999999998,0.1811111111111108,1.7277777777777774,0.7731581288361491,0.016989991923768193,0.9776272280941031,1.2847291817989575,-0.20258456860509375,1.7017733061528686
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.51636260688384,0.8358163009231687,2.2182726012222513,1.2111111111111112,0.6577777777777779,1.9422222222222223,1.0,0.2577777777777777,1.8022222222222224,0.7794754029989838,0.012921209211029495,0.9790474550482948,1.2766198063679743,-0.1990694854184409,1.6396926131288974
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.5753729717117788,1.4399999999999995,1.700000000000001,1.5700000000000003,1.4399999999999995,1.700000000000001,-1.5700000000000003,-1.700000000000001,-1.4399999999999995,1.0,0.0,1.0,1.0613207547169816,1.0613207547169814,
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5829367924490507,1.060167701618737,2.081025388280178,1.4266666666666667,0.9766666666666666,1.9266666666666663,0.8888888888888887,0.05333333333333304,1.7244444444444442,0.8137041937623278,0.014877419358445219,0.9847726297411931,1.4663764331620128,-0.3171000696540521,1.8473631831398618
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.7006698026888638,1.1682180161824818,2.2204654166788247,1.521111111111111,1.0277777777777777,2.0255555555555556,1.103333333333333,0.21444444444444416,1.9066666666666667,0.8222899475519692,0.011706108144275602,0.9831601498418262,1.473221591901658,-0.2941795477398686,1.8722455931386872
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.7673426379737462,1.357338081196673,2.2587705603811217,1.6544444444444446,1.2922222222222224,2.1199999999999997,1.3166666666666664,0.43777777777777716,2.027777777777778,0.8756765200253092,0.05613331663601373,0.9934467409037562,1.5039259674705556,0.205178996469592,1.9028707931632363
ko8yx,Adiabatic scheme with single point correction for type I submission,1.7774607356188399,1.0226979569311319,2.5657574147044984,1.4277777777777778,0.8155555555555556,2.2122222222222225,1.3677777777777775,0.694444444444444,2.173333333333334,0.9698547360409612,0.8809735581598767,0.9963283441841413,1.6682971231025259,1.4478651528870938,2.2704740018687346
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.8180820174629697,1.2145735419845474,2.4476950608911867,1.5844444444444443,1.0433333333333332,2.217777777777778,1.3244444444444445,0.4544444444444443,2.108888888888889,0.8227394975416065,0.008910574492819531,0.9830093115374898,1.4409771705451302,-0.05570789755719048,1.8358407538259098
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.829778371521778,1.2431948090839722,2.4580796479275353,1.597777777777778,1.0488888888888885,2.216666666666667,1.3444444444444443,0.551111111111111,2.177777777777778,0.8225526289574764,0.029717376334038044,0.9834256037244088,1.4376396384799979,0.14792971362558457,1.8934763870447004
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",1.8794236705259764,0.8487114416049255,2.96206572063034,1.3966666666666667,0.8000000000000002,2.3966666666666665,0.2677777777777778,-0.741111111111111,1.6844444444444444,0.6067643041347394,0.012953668553647968,0.9792136790122794,1.400581999393176,-0.3180132733351774,2.8993741728539066
wcvnu,Adiabatic scheme for type I submission,1.8925174298331369,1.0423531071570709,2.693318894350735,1.5266666666666668,0.8811111111111113,2.256666666666667,1.3888888888888888,0.5933333333333328,2.2088888888888887,0.9742636920293954,0.9038367284208043,0.9961232889666292,1.7749418460321984,1.551224905922352,2.529139402288295
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.07589070575072,1.1559652051664686,2.883462424855846,1.7055555555555555,1.0144444444444443,2.558888888888889,1.7055555555555555,1.0144444444444443,2.558888888888889,0.8422319139290481,0.021099980163506622,0.9819339506953758,1.438149922308138,-0.3373329093366355,1.9908223868612036
wexjs,Direct scheme for type I submission,2.1278236142437494,1.2016377712660886,3.0406084917331926,1.7211111111111113,0.99,2.571111111111111,1.5188888888888892,0.621111111111111,2.5022222222222226,0.9646659292595978,0.6213128289609561,0.9960598253769006,1.887820306538069,1.638100997685579,2.4745908212942362
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.214665763596043,1.3628564773217233,2.9633520809305725,1.8544444444444441,1.0899999999999999,2.6255555555555556,1.2699999999999998,-0.010000000000000033,2.404444444444444,0.7759144866897629,0.009021969901212163,0.9803118521407913,1.7155466472973344,-0.6699368141004342,2.2134531140879945
gdqeg,"PCM/B3LYP/6-311+G(d,p)",2.3638057825840466,1.8819227756030095,2.728471285455567,2.2244444444444444,1.6433333333333333,2.698888888888889,-1.5044444444444447,-2.4633333333333334,-0.1700000000000005,0.1035645864067602,0.0026727597387511894,0.9843818160778305,0.32627823800373285,-0.6272862241495729,1.6408001379548198
arcko,Vertical scheme for type I submission,2.654689770533984,1.321724462796825,3.8058098860674696,2.1066666666666665,1.1555555555555557,3.34,1.7399999999999998,0.47777777777777763,3.2055555555555553,0.5809219742488515,0.04840296786337578,0.9474068423736799,1.4310473230786205,0.6685804017526558,3.1171017782822554
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.708880457556836,1.9366064247658699,3.4159657817698093,2.401111111111111,1.6433333333333335,3.217777777777778,1.7811111111111113,0.33111111111111075,2.971111111111111,0.8225870658946806,0.02445555164778967,0.9828233478504401,1.9503323740610317,-0.165684946609131,2.425738282227599
w4z0e,Direct scheme with single point correction for type I submission,2.718680235375654,1.8560352008156167,3.663034564704819,2.417777777777778,1.6655555555555555,3.354444444444445,1.76,0.42666666666666647,3.1199999999999997,0.981581115645407,0.6276107421513529,0.9990288412289443,2.2952244789128655,1.7417523970506819,2.4644068845324907
0wfzo,Explicit solvent submission 1,16.37690616555995,9.52141912858699,22.67863458558885,13.878888888888888,8.502222222222223,19.895555555555557,13.096666666666668,6.615555555555555,19.675555555555558,0.0868683127332396,0.011822593203479302,0.8013111487929953,1.9295532488070395,-14.56106052490628,6.968306431679134
z3btx,Explicit solvent submission 2,20.246090706328687,13.412533110656035,27.10169531392619,17.698888888888888,11.524444444444445,24.85333333333333,17.698888888888888,11.524444444444445,24.85333333333333,0.08701898897964,0.012957029123290203,0.7852225782896392,1.9310427259270158,-14.668769604906077,7.042354535773066
758j8,Explicit solvent submission 3,21.367728262759034,14.657075651939124,28.109196201796863,18.981111111111108,13.05,25.84888888888889,18.981111111111108,13.05,25.84888888888889,0.08646741609015142,0.013579639998389867,0.8137368498048271,1.9211542528249501,-14.933407476781401,6.797146954511402
hgn83,Explicit solvent submission 4,25.544959711588245,19.057375941555485,32.21390831440496,23.58555555555556,17.543333333333337,30.47888888888889,23.58555555555556,17.543333333333337,30.47888888888889,0.08663472287907545,0.022131140794023552,0.798701844060494,1.9228000330994919,-15.305036169042697,6.826828879083066
