ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.5753729717117788,1.4399999999999995,1.7000000000000008,1.5700000000000005,1.4399999999999995,1.7000000000000008,-1.5700000000000005,-1.7000000000000008,-1.4399999999999995,1.0,0.0,1.0,1.0613207547169816,1.0613207547169814,,0,2,2,1
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6633971263651983,1.200137492123298,2.157046591986367,1.4969999999999999,1.078,1.9770000000000003,1.121,0.3239999999999997,1.834,0.8235857380356513,0.013502102035658005,0.982455028656836,1.4716144802573552,-0.24295643439236636,1.8100271211217756,0,103,37,26
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.7255607784137887,1.3328690858445174,2.173156690162953,1.618,1.288,2.024,1.3139999999999998,0.5479999999999996,1.938,0.874818214214008,0.028825532106090675,0.991004404432536,1.4975585549189951,0.09654281312637653,1.8337993637258518,0,102,36,25
ko8yx,Adiabatic scheme with single point correction for type I submission,1.7542861796183655,1.0723665418130128,2.4581578468438514,1.4380000000000002,0.866,2.1220000000000003,1.3840000000000001,0.7469999999999996,2.0980000000000003,0.9695399219619152,0.8811927320850034,0.9954764645796976,1.6641357738846951,1.4595088011900732,2.27129065624641,0,103,27,14
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.7627053071911936,1.2120396033133571,2.3528238353093927,1.541,1.043,2.114,1.307,0.552,2.032,0.820411921887352,0.01916811421850394,0.9813314292487996,1.4321296444828793,-0.05798247428114984,1.7518233354203778,0,103,37,24
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.7742153195145174,1.230451136778702,2.3547866145364424,1.554,1.0639999999999998,2.117,1.3259999999999998,0.5809999999999998,2.036,0.8200842035654927,0.017611308847063883,0.9807158667627532,1.428613690906009,-0.0543491924463427,1.762653809698657,0,103,37,25
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",1.8012828761746449,0.8409518416651456,2.8006856303412557,1.338,0.8019999999999999,2.18,0.16000000000000006,-0.7700000000000002,1.3730000000000002,0.5872942236447334,0.020144392687895404,0.9758785164682664,1.3726174608880268,-0.12639462641902266,2.9403783173665192,0,103,30,14
wcvnu,Adiabatic scheme for type I submission,1.896299027052432,1.1519765622615763,2.6512053862347216,1.5670000000000002,0.9730000000000002,2.301,1.443,0.7119999999999997,2.249,0.9744240896100986,0.9105528419237312,0.9956991319765516,1.7777682851626029,1.5850431045232731,2.4738627369690582,0,103,27,10
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",1.9992998774571065,1.1281489263390716,2.7459497446238887,1.644,0.999,2.3950000000000005,1.644,0.999,2.3950000000000005,0.8302827481294188,0.02296302159420341,0.9764198039706516,1.4197731376057068,-0.2107293226708883,1.9851852054559596,0,103,38,24
wexjs,Direct scheme for type I submission,2.047317757457303,1.186979359550957,2.932908113119128,1.6569999999999998,1.0060000000000002,2.4850000000000003,1.475,0.6519999999999999,2.3930000000000002,0.9555139609677222,0.5443574116604415,0.9921448750628196,1.8681069791474008,1.5357025051648412,2.2887870379094344,0,103,26,11
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.143322187633021,1.366810155069094,2.8542915057856297,1.803,1.1069999999999998,2.5370000000000004,1.2770000000000001,0.16700000000000012,2.307,0.7757638972698037,0.012991479781660315,0.9769374206228792,1.7088434162326445,-0.29280821917808336,2.1307884350338884,0,103,30,19
gdqeg,"PCM/B3LYP/6-311+G(d,p)",2.378829544124589,1.96775252509049,2.7107268397977693,2.253,1.7440000000000004,2.6839999999999997,-1.605,-2.4659999999999997,-0.3610000000000004,0.09506996562880997,0.001511529180821352,0.9801932039138904,0.3122214037366265,-0.5972648612100945,1.6361851119644777,0,103,53,31
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.628115294274588,1.883411797775516,3.3313075510976167,2.335,1.568,3.1060000000000003,1.7770000000000004,0.4669999999999998,2.8910000000000005,0.8203462480355137,0.018455013392291456,0.9812256992877972,1.9385232994977144,-0.09691895008649004,2.381927955712701,0,103,29,17
w4z0e,Direct scheme with single point correction for type I submission,2.628326463740758,1.8049349018731948,3.5226027309363177,2.336,1.6639999999999997,3.1660000000000004,1.7439999999999998,0.3899999999999996,2.903,0.9761460600045828,0.5511803189837905,0.9982953711652396,2.2768760045825096,1.545519208012985,2.4157389666662032,0,103,20,8
arcko,Vertical scheme for type I submission,2.642471486233211,1.2915494570476194,3.780872915081913,2.0788888888888892,1.112222222222222,3.2277777777777774,1.7122222222222219,0.4599999999999997,3.094444444444444,0.5741749826738511,0.04547421895755025,0.9454332778493022,1.4163604737224191,0.5774229568467191,2.931793730744781,0,104,28,15
0wfzo,Explicit solvent submission 1,18.72466288081043,11.312863032848934,24.95833908736717,15.796,9.937000000000001,22.38,15.092,8.478,22.132,0.09288223193865583,0.005777115125682225,0.7195993626654633,2.3513922258208333,-9.924836638273966,8.038407768682108,0,103,12,10
z3btx,Explicit solvent submission 2,22.599586943127967,15.237896836506016,29.018649003701054,19.695,12.924,26.685,19.695,12.924,26.685,0.09300411259480017,0.0071493386235852545,0.7114072292327529,2.353033185930187,-9.983666674708683,8.06001052386838,0,103,7,6
758j8,Explicit solvent submission 3,23.75606701455441,16.298683689181775,30.285417943294096,21.0,14.332000000000004,28.061999999999998,21.0,14.332000000000004,28.061999999999998,0.09228318364120867,0.006530250050218637,0.7170218974494295,2.3481957391386934,-9.659552661176217,8.180219082491895,0,103,8,5
hgn83,Explicit solvent submission 4,27.908274041939613,20.494532197637497,34.578540455027884,25.604000000000006,18.879,32.698,25.604000000000006,18.879,32.698,0.09242955945800656,0.00687267253470544,0.7255492419021328,2.349726271857693,-10.349486751014563,8.191763924343482,0,103,5,4
