"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6";"Microspecies #7"
"3.6";"3.7";"0.3";"96.0";"0.0";"0.0";"0.0";"0.0"
"3.7";"4.6";"0.3";"95.1";"0.0";"0.0";"0.0";"0.0"
"3.8";"5.7";"0.3";"93.9";"0.0";"0.0";"0.0";"0.0"
"3.9";"7.1";"0.3";"92.6";"0.0";"0.0";"0.0";"0.0"
"4.0";"8.8";"0.3";"90.9";"0.0";"0.0";"0.0";"0.0"
"4.1";"10.8";"0.3";"88.9";"0.0";"0.0";"0.0";"0.0"
"4.2";"13.2";"0.3";"86.5";"0.0";"0.0";"0.0";"0.0"
"4.3";"16.1";"0.3";"83.6";"0.0";"0.0";"0.0";"0.0"
"4.4";"19.5";"0.3";"80.2";"0.0";"0.0";"0.0";"0.0"
"4.5";"23.3";"0.3";"76.4";"0.0";"0.0";"0.0";"0.0"
"4.6";"27.7";"0.3";"72.0";"0.0";"0.0";"0.0";"0.0"
"4.7";"32.5";"0.2";"67.2";"0.0";"0.0";"0.0";"0.0"
"4.8";"37.8";"0.2";"62.0";"0.0";"0.0";"0.0";"0.0"
"4.9";"43.3";"0.2";"56.5";"0.0";"0.0";"0.0";"0.0"
"5.0";"49.0";"0.2";"50.8";"0.0";"0.0";"0.0";"0.0"
"5.1";"54.8";"0.2";"45.0";"0.0";"0.0";"0.0";"0.0"
"5.2";"60.4";"0.1";"39.5";"0.0";"0.0";"0.0";"0.0"
"5.3";"65.8";"0.1";"34.1";"0.0";"0.0";"0.0";"0.0"
"5.4";"70.7";"0.1";"29.2";"0.0";"0.0";"0.0";"0.0"
"5.5";"75.3";"0.1";"24.6";"0.0";"0.0";"0.0";"0.0"
"5.6";"79.3";"0.1";"20.6";"0.0";"0.0";"0.0";"0.0"
"5.7";"82.8";"0.1";"17.1";"0.0";"0.0";"0.0";"0.0"
"5.8";"85.9";"0.1";"14.1";"0.0";"0.0";"0.0";"0.0"
"5.9";"88.4";"0.0";"11.5";"0.0";"0.0";"0.0";"0.0"
"6.0";"90.6";"0.0";"9.4";"0.0";"0.0";"0.0";"0.0"
"6.1";"92.4";"0.0";"7.6";"0.0";"0.0";"0.0";"0.0"
"6.2";"93.8";"0.0";"6.1";"0.0";"0.0";"0.0";"0.0"
"6.3";"95.0";"0.0";"4.9";"0.0";"0.0";"0.0";"0.0"
"6.4";"96.0";"0.0";"4.0";"0.0";"0.0";"0.0";"0.0"
"6.5";"96.8";"0.0";"3.2";"0.0";"0.0";"0.0";"0.0"
"6.6";"97.5";"0.0";"2.5";"0.0";"0.0";"0.0";"0.0"
"6.7";"98.0";"0.0";"2.0";"0.0";"0.0";"0.0";"0.0"
"6.8";"98.4";"0.0";"1.6";"0.0";"0.0";"0.0";"0.0"
"6.9";"98.7";"0.0";"1.3";"0.0";"0.0";"0.0";"0.0"
"7.0";"99.0";"0.0";"1.0";"0.0";"0.0";"0.0";"0.0"
"7.1";"99.2";"0.0";"0.8";"0.0";"0.0";"0.0";"0.0"
"7.2";"99.3";"0.0";"0.7";"0.0";"0.0";"0.0";"0.0"
"7.3";"99.5";"0.0";"0.5";"0.0";"0.0";"0.0";"0.0"
"7.4";"99.6";"0.0";"0.4";"0.0";"0.0";"0.0";"0.0"
"7.5";"99.7";"0.0";"0.3";"0.0";"0.0";"0.0";"0.0"
"7.6";"99.7";"0.0";"0.3";"0.0";"0.0";"0.0";"0.0"
"7.7";"99.8";"0.0";"0.2";"0.0";"0.0";"0.0";"0.0"
"7.8";"99.8";"0.0";"0.2";"0.0";"0.0";"0.0";"0.0"
"7.9";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"8.0";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"8.1";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"8.2";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"8.3";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.2";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"9.3";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"9.4";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"9.5";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"9.6";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"9.7";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0"
"9.8";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0"
"9.9";"99.7";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0"
"10.0";"99.6";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0"
"10.1";"99.5";"0.0";"0.0";"0.5";"0.0";"0.0";"0.0"
"10.2";"99.4";"0.0";"0.0";"0.6";"0.0";"0.0";"0.0"
"10.3";"99.3";"0.0";"0.0";"0.7";"0.0";"0.0";"0.0"
"10.4";"99.1";"0.0";"0.0";"0.9";"0.0";"0.0";"0.0"
"10.5";"98.9";"0.0";"0.0";"1.1";"0.0";"0.0";"0.0"
"10.6";"98.6";"0.0";"0.0";"1.4";"0.0";"0.0";"0.0"
"10.7";"98.3";"0.0";"0.0";"1.8";"0.0";"0.0";"0.0"
"10.8";"97.8";"0.0";"0.0";"2.2";"0.0";"0.0";"0.0"
"10.9";"97.3";"0.0";"0.0";"2.8";"0.0";"0.0";"0.0"
"11.0";"96.6";"0.0";"0.0";"3.4";"0.0";"0.0";"0.0"
"11.1";"95.7";"0.0";"0.0";"4.3";"0.0";"0.0";"0.0"
"11.2";"94.7";"0.0";"0.0";"5.3";"0.0";"0.0";"0.0"
"11.3";"93.4";"0.0";"0.0";"6.6";"0.0";"0.0";"0.0"
"11.4";"91.8";"0.0";"0.0";"8.2";"0.0";"0.0";"0.0"
"11.5";"89.9";"0.0";"0.0";"10.1";"0.0";"0.0";"0.0"
"11.6";"87.6";"0.0";"0.0";"12.4";"0.0";"0.0";"0.0"
"11.7";"84.9";"0.0";"0.0";"15.1";"0.0";"0.0";"0.0"
"11.8";"81.7";"0.0";"0.0";"18.3";"0.0";"0.0";"0.0"
"11.9";"78.0";"0.0";"0.0";"22.0";"0.0";"0.0";"0.0"
"12.0";"73.8";"0.0";"0.0";"26.2";"0.0";"0.0";"0.0"
"12.1";"69.0";"0.0";"0.0";"30.9";"0.0";"0.0";"0.0"
"12.2";"63.9";"0.0";"0.0";"36.0";"0.1";"0.0";"0.0"
"12.3";"58.5";"0.0";"0.0";"41.5";"0.1";"0.0";"0.0"
"12.4";"52.8";"0.0";"0.0";"47.1";"0.1";"0.0";"0.0"
"12.5";"47.0";"0.0";"0.0";"52.9";"0.1";"0.0";"0.0"
"12.6";"41.4";"0.0";"0.0";"58.5";"0.1";"0.0";"0.0"
"12.7";"35.9";"0.0";"0.0";"64.0";"0.1";"0.0";"0.0"
"12.8";"30.8";"0.0";"0.0";"69.0";"0.1";"0.0";"0.1"
"12.9";"26.1";"0.0";"0.0";"73.7";"0.1";"0.0";"0.1"
"13.0";"21.9";"0.0";"0.0";"77.9";"0.1";"0.0";"0.1"
"13.1";"18.2";"0.0";"0.0";"81.5";"0.1";"0.0";"0.1"
"13.2";"15.0";"0.0";"0.0";"84.7";"0.1";"0.0";"0.2"
"13.3";"12.3";"0.0";"0.0";"87.3";"0.1";"0.0";"0.2"
"13.4";"10.0";"0.0";"0.0";"89.5";"0.1";"0.0";"0.3"
"13.5";"8.1";"0.0";"0.0";"91.4";"0.1";"0.0";"0.4"
"13.6";"6.6";"0.0";"0.0";"92.8";"0.1";"0.0";"0.5"
"13.7";"5.3";"0.0";"0.0";"94.0";"0.1";"0.0";"0.6"
"13.8";"4.2";"0.0";"0.0";"94.8";"0.1";"0.0";"0.8"
"13.9";"3.4";"0.0";"0.0";"95.5";"0.1";"0.0";"1.0"
"14.0";"2.7";"0.0";"0.0";"95.9";"0.1";"0.0";"1.3"
