ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.536587127370264,2.302961861024479,1.5783333333333334,1.187666666666667,1.9893333333333338,-1.2109999999999999,-1.746,-0.6613333333333336,0.8492925510470922,0.7125347597081463,0.9281394248072323,0.6759753578767882,0.6003029699334888,0.7729621637217738
pwn3m,Analog_search,1.9704255690273924,0.7662721950606566,2.8568480479771354,1.1153846153846154,0.5603846153846153,1.7965384615384616,-0.2846153846153846,-1.0884615384615386,0.398076923076923,0.3537761362417111,0.016463186439445027,0.8992836738267979,0.6065900577038369,0.15229565717859916,0.8773403398240277
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3759395616884322,2.9489861571120857,1.5777419354838713,1.095483870967742,2.155806451612903,0.7325806451612904,-0.04032258064516119,1.4087096774193548,0.7693424594516411,0.6669690357189423,0.8911575849542679,0.5959360207203447,0.45888485235197657,0.8106744687233461
xikp8,Direct scheme with single point correction for type III submission,2.3395239716218135,1.9116205437921712,2.734172004780266,2.0255172413793106,1.6031034482758622,2.459310344827586,-0.933103448275862,-1.6986206896551723,-0.1368965517241378,0.8668623518123069,0.7662396588014692,0.9325201732899122,0.568637112230421,0.49133174748342445,0.6517584341648167
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4011701459058346,3.3482046045715417,1.5833333333333333,0.9296296296296297,2.3603703703703705,-0.04629629629629628,-1.0318518518518518,0.8107407407407409,0.19230767223836848,0.0018382872764488864,0.706591168419546,0.4836969806118905,-0.08727837378897366,0.9657724829085372
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.507509388483587,1.6036344138653718,3.299246378594158,1.743666666666667,1.1456666666666666,2.4316666666666658,0.5256666666666666,-0.3950000000000001,1.3963333333333339,0.7256202489002269,0.5914712810105405,0.8498470002828419,0.5284330169125229,0.40103338329374955,0.7225463957167966
0hxtm,COSMOtherm_FINE17,2.6379369853090764,0.8808387611117731,3.801719752549243,1.4226923076923077,0.6707692307692307,2.3538461538461544,-0.7357692307692306,-1.7930769230769228,0.13423076923076946,0.1272315150197724,0.0004439584721843104,0.8239188735326999,0.3133685128987635,-0.19327927440771783,0.7784222400145862
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.987462691538312,1.4517173737795293,4.627453223246381,1.8833333333333333,1.2370000000000003,2.8506666666666667,0.23000000000000007,-0.6793333333333332,1.4069999999999996,0.5400734951565092,0.24382942102218524,0.8831013778896042,0.46138464354473163,0.22848055329920866,0.7489782783812062
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.989413543378255,1.28268078647807,4.716545699273286,1.6953333333333336,1.0086666666666664,2.717333333333334,0.7726666666666666,-0.1139999999999999,1.9466666666666665,0.5157336208882848,0.22697638979458531,0.8856661334624015,0.4495253372485584,0.2136309695629292,0.7709316732118512
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.0065053124098062,1.4634437952772508,4.631789175657926,1.8409677419354835,1.1777419354838712,2.7964516129032257,0.4912903225806452,-0.4164516129032258,1.6580645161290324,0.5469350400124228,0.2500041590067606,0.873854076428233,0.45872278741452804,0.23106861330961492,0.7386543398443534
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.27731546645523,1.4970448668404477,5.071800140646974,1.985,1.2423333333333333,3.0533333333333332,0.10233333333333326,-0.9470000000000002,1.3756666666666664,0.5231577569858762,0.23181701399658347,0.8733910745933704,0.4037086018680433,0.19447674454607627,0.6992621759467307
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.2883263220063785,1.4912030937020844,5.051947809178818,1.9969999999999999,1.2503333333333335,3.0426666666666664,0.13833333333333334,-0.912333333333333,1.399666666666667,0.5261348136388292,0.23509995792053442,0.8732712702948242,0.40307311489419656,0.19948427417259035,0.7002334757554313
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.1109633907394505,1.8963552761371836,6.445536440049036,2.4433333333333334,1.5210000000000004,3.863333333333334,0.47,-0.8033333333333333,2.106333333333333,0.48613087825728074,0.19551936186146351,0.8783310008995637,0.3388466818711144,0.1506544515845258,0.6252863238595113
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.558275989889159,2.4501272075819522,6.8875798845942,2.9993333333333334,2.0126666666666666,4.429666666666667,0.36999999999999983,-1.129,2.2083333333333335,0.5174899838184753,0.2192572581584037,0.8784752929962139,0.31514796218194335,0.14626662996366518,0.5442628933700663
