ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.640632499956098,0.285709642819419,0.9381417803296042,0.46499999999999997,0.233,0.7549999999999998,0.10499999999999998,-0.29499999999999993,0.4969999999999998,0.8694535531038817,0.1589927407654245,0.980347187308495,0.6589861311377521,0.36500391007444477,1.1629192469140934
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",0.6470085007169533,0.414475572259693,0.8620672827569781,0.5399999999999999,0.33799999999999997,0.7529999999999997,0.20400000000000001,-0.1849999999999999,0.597,0.8355400602825848,0.19735519478703112,0.9693374301208431,0.7598127006040788,0.3827855821246996,1.3767608291268771
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.6486216154276697,0.3530297437893865,0.9442880916330567,0.4929999999999999,0.27699999999999986,0.7829999999999998,0.13700000000000007,-0.236,0.5660000000000001,0.8229221745367798,0.059935440637347404,0.9712382861234972,0.8906718847774251,0.391949142775481,1.330262267595505
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.6622008758677389,0.3907172890978846,0.8921883209278189,0.5490000000000003,0.32400000000000023,0.8040000000000005,0.052999999999999894,-0.35400000000000037,0.491,0.8490184217246425,0.09085252096277112,0.9761614534961777,1.0488111787056,0.45734288505372755,1.5150161999674816
hdiyq,S+pKa,0.6696192948235585,0.4817260632351127,0.8270368794678988,0.5609999999999998,0.346,0.7829999999999998,0.38099999999999984,0.03699999999999974,0.6910000000000001,0.8622073193669135,0.3745074235237623,0.9824676743301459,0.8642411116175525,0.4273104140412504,1.1967604266449334
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6785499244712948,0.33240036101063414,0.955206783895508,0.5369999999999999,0.2880000000000001,0.8329999999999999,-0.07500000000000004,-0.46099999999999997,0.3429999999999998,0.79794692023051,0.05649032687660159,0.9735814951625517,0.8587006558841666,0.08592671974356218,1.1526989669350842
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6879898255061625,0.33949963181128795,0.9981082105663692,0.48900000000000005,0.21400000000000005,0.7849999999999999,0.10700000000000003,-0.28200000000000003,0.553,0.7968086627532446,0.12245007985112591,0.9713572898401465,0.8698906314401775,0.33959070861768503,1.4788903157877953
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.6993854445153972,0.4400113634896264,0.954939788677799,0.5940000000000001,0.4030000000000003,0.8319999999999996,0.08399999999999985,-0.3410000000000002,0.5169999999999999,0.8236555335272122,0.13093541875739706,0.9643418614228867,1.0112599583466069,0.5319794242069696,1.8816360453656171
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6995712972957079,0.30287511177601456,1.013864992108033,0.5133333333333332,0.2333333333333332,0.8311111111111108,0.18666666666666648,-0.22777777777777786,0.6655555555555552,0.8167298125047548,0.08352436113217906,0.9836279333153728,0.8672386543237752,0.2607082369064089,1.2056854374024417
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.738674488526577,0.31378336475982943,1.1310879718218207,0.5400000000000001,0.2719999999999999,0.9179999999999999,0.18399999999999994,-0.2360000000000003,0.6589999999999999,0.8280899092803324,0.057892589037027584,0.9852944111884658,1.0522180681932305,0.2641079565369789,1.5961698943915288
t8ewk,COSMOlogic_FINE17,0.7925626508709298,0.48575256618525,1.0484485893187343,0.6377777777777778,0.34888888888888897,0.9711111111111109,-0.11777777777777783,-0.5988888888888888,0.422222222222222,0.6622235361386981,0.000830463627122398,0.9310568849192816,0.9259135006416,-1.3118210036213145,1.1509266678177668
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8056736311931773,0.5726255320888162,1.0230200389044195,0.693,0.45999999999999985,0.966,0.001000000000000112,-0.46399999999999997,0.5279999999999998,0.7054284052313533,0.014585185453353697,0.9189840557326847,0.7223396428423737,-0.5133834169734145,1.1324098801977756
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.8476732861191272,0.48248316032790173,1.1559455004454144,0.6509999999999998,0.33299999999999985,0.9979999999999999,-0.39299999999999996,-0.8709999999999998,0.0379999999999999,0.7623214221907236,0.05964235476589933,0.9558313065442215,0.8816150210334641,0.15171986742530047,1.0733743214526956
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.873859256402311,0.5554997749774522,1.1346761652559731,0.7089999999999999,0.40199999999999986,1.053,-0.535,-0.9670000000000002,-0.09800000000000013,0.7964760547605978,0.06626469705455776,0.9449683368925801,0.8998814382463222,0.20742784996815605,1.164220902878907
ko8yx,Adiabatic scheme with single point correction for type I submission,0.902080927633436,0.5050940506479958,1.2872645415764392,0.7290000000000001,0.41300000000000026,1.1350000000000002,0.3769999999999998,-0.09200000000000044,0.9199999999999999,0.7901080935815858,0.43661703267823154,0.9689135634851528,1.0645336760369384,0.6418468652250782,2.5908103410819057
arcko,Vertical scheme for type I submission,0.9283049068059481,0.6243156253050214,1.2097272419847378,0.8089999999999999,0.5309999999999999,1.114,0.15299999999999997,-0.37099999999999994,0.7449999999999999,0.682887937757739,0.35421138794026774,0.9429366866399123,0.891713446829666,0.5891895621717954,3.057860565135968
wcvnu,Adiabatic scheme for type I submission,1.0448817051598607,0.6293294491405562,1.4521669631584688,0.8688888888888892,0.5255555555555556,1.3,0.7022222222222223,0.19999999999999987,1.2600000000000002,0.9161086516177325,0.37600831434995763,0.9888318629598082,1.4804316603099972,1.1833163506486688,2.420732222879852
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.0808422641625375,0.6083173513882373,1.568575787139404,0.8360000000000003,0.4500000000000003,1.3170000000000002,-0.4620000000000001,-1.114,0.12899999999999986,0.8765138604585149,0.10927280325071755,0.9855018884388344,1.3981139183500784,0.508331783269289,1.6896871049614388
wexjs,Direct scheme for type I submission,1.0828804181441274,0.6429618962271404,1.4817725871401457,0.841,0.4459999999999999,1.3000000000000003,0.649,0.10099999999999998,1.2200000000000002,0.8670457194717822,0.5802290027498039,0.9751454425042887,1.2922476790934592,0.852428032138243,2.3957381542879523
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.2612692020342056,0.54,1.700000000000001,1.1200000000000006,0.54,1.700000000000001,-1.1200000000000006,-1.700000000000001,-0.54,0.9999999999999998,0.0,0.9999999999999998,1.2735849056603776,1.2735849056603776,
w4z0e,Direct scheme with single point correction for type I submission,1.5824348327814326,1.0388407000113153,2.1192970532702584,1.39,0.9649999999999999,1.9360000000000006,0.05999999999999987,-0.9150000000000003,1.058,0.719632455648067,0.22886925397283026,0.9515556907244237,1.5044668561049306,0.6166663165854476,2.8555873568939774
hgn83,Explicit solvent submission 4,6.011834162716068,2.7593568091133123,8.453995505085155,4.479,2.015,7.111999999999999,1.437,-2.1679999999999997,4.550999999999999,0.2545607542535862,0.001253598091124572,0.8696627565535336,2.1916519619493573,-0.021074013325183667,5.653760624820819
758j8,Explicit solvent submission 3,6.119748360839684,2.0049239387069027,9.973856826724555,3.8900000000000006,1.737,7.196000000000001,-0.982,-5.119,2.148,0.18862216182152472,0.0017525272211875312,0.9368039225775827,1.9132917768857753,-2.8898927593355714,3.767579120706433
z3btx,Explicit solvent submission 2,7.677391484091454,1.7646897744362886,11.570670680647686,4.632,1.3629999999999995,8.483999999999998,-0.04799999999999978,-5.487,4.1659999999999995,0.10208126563097927,0.0008346574322909857,0.7893171129034378,1.7276637881321004,-1.3829094608341819,9.459473017844775
0wfzo,Explicit solvent submission 1,8.237763652836854,1.6871336639401162,13.71673321166523,4.425,1.195,9.55,-2.029,-7.83,2.104,0.06456384714051637,0.0008145933325301616,0.7692773775430447,1.4098705727364316,-2.4176780438163927,4.831779685390524
