ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8527743769198477,0.5923157359335329,1.0948704851763722,0.632758620689655,0.4393103448275863,0.8631034482758622,0.22999999999999984,-0.06689655172413793,0.5593103448275859,0.9138707713558724,0.8335358682926969,0.9651868509727752,0.9943914278839232,0.9082533759261352,1.0959365105990395,0,103,32,19
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6248715997139189,1.1070783985992865,0.6212903225806452,0.43064516129032265,0.8522580645161291,0.1316129032258064,-0.1448387096774194,0.4629032258064516,0.9037683065625886,0.8276604448887861,0.9531848134072776,0.960528844175782,0.8578067808585164,1.0771236746582995,0,103,35,26
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5495071105237209,1.2490280091903208,0.6148387096774193,0.4025806451612904,0.8741935483870967,-0.02451612903225806,-0.32967741935483863,0.2970967741935485,0.891938102673609,0.7361185159870236,0.9676324992045862,0.9363239268551634,0.8440785345131114,1.0005114781688649,0,103,29,14
nb016,MoKa,0.9515720076348853,0.7260116095096947,1.1757915267111403,0.7667857142857144,0.5689285714285715,0.9935714285714284,-0.22535714285714303,-0.5946428571428574,0.11821428571428552,0.8947376631881205,0.82591809734589,0.944460582967398,0.93531745332155,0.8267733377381411,1.0779644071798078,0,9,3,3
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.6812109710631312,1.2702971458322958,0.7196774193548386,0.495483870967742,0.9632258064516128,-0.31774193548387103,-0.6367741935483869,0.010645161290322598,0.9149223440343291,0.8504138753703756,0.9570634675220978,1.0891567337478203,0.9537725230540212,1.2173034744898994,0,26,7,4
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4329087663700054,1.5583516932964778,0.5609999999999998,0.3126666666666666,0.9219999999999996,0.10299999999999992,-0.19733333333333336,0.5083333333333331,0.906247270099086,0.8264640574419931,0.9798840138477792,1.0894409179311793,0.9595182284896544,1.2584283805070986,0,103,36,19
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4612952778138243,1.5514004426109118,0.5743333333333335,0.32133333333333336,0.908,0.06699999999999996,-0.2533333333333334,0.4406666666666666,0.9056099445652324,0.826841144683163,0.9783912103718948,1.0956256074479622,0.9672781708849462,1.2556912215920368,0,103,36,18
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.7612383798572835,1.2810404037847645,0.7816129032258065,0.5696774193548386,1.0393548387096774,0.3487096774193548,0.0016129032258064462,0.71,0.9055980019293779,0.8215864438347302,0.955913362499068,1.0708579400868987,0.9681292877576536,1.1939108390326625,0,103,26,11
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5034301694216098,1.605238400543871,0.6199999999999999,0.3790322580645162,0.9754838709677416,0.1877419354838709,-0.1293548387096773,0.5909677419354836,0.8783137264178348,0.8013528717283331,0.9641648595695872,0.9969231837164568,0.8479436056358219,1.1961821664125964,0,103,36,27
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.5105356664001708,1.574128330219617,0.613,0.3756666666666665,0.968,0.16833333333333333,-0.14933333333333326,0.5926666666666667,0.8829065477599117,0.8057765543210599,0.9660372020272696,1.0189646255304479,0.8745850381603899,1.22471676955572,0,103,36,25
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.4926590131376939,1.5942193964040734,0.6083870967741936,0.3612903225806451,0.9383870967741936,0.08258064516129021,-0.223225806451613,0.5138709677419352,0.8960982296048837,0.8169295551672558,0.9735167290262372,1.084084805179791,0.9696707743577622,1.2605832135977348,0,103,28,14
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7355314076318586,1.3324353158663058,0.7670967741935483,0.5483870967741937,1.0383870967741933,0.3664516129032259,0.03290322580645167,0.7522580645161292,0.8860623623699441,0.7977238128214387,0.9418582189933591,1.009777715193832,0.8920675401222355,1.1412257234656888,0,103,24,11
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.6947522185364293,1.3484758421173864,0.7370967741935485,0.4867741935483873,1.0361290322580647,-0.3074193548387097,-0.6832258064516129,0.02612903225806456,0.9125715654158454,0.8441177379111979,0.9589806124951284,1.1249381407304422,1.0162355419530078,1.263644518479392,0,97,30,15
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.8116444213241825,1.3971399357258387,0.8413333333333334,0.5936666666666668,1.1063333333333334,0.2773333333333333,-0.10433333333333332,0.669,0.8860270790606866,0.7698444804710749,0.9444440063758816,1.0938192162221698,0.981653261147492,1.221046727336481,1,104,27,8
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.5798764236168487,1.645150449047138,0.6960000000000001,0.40533333333333343,1.034333333333333,0.12799999999999984,-0.25,0.5549999999999998,0.8839921143237385,0.8034140405212604,0.9674124541536236,1.1025374168318456,0.9787700139763196,1.272653134622966,0,103,27,11
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6604095880233893,0.884,0.22799999999999976,1.5759999999999998,-0.7640000000000005,-1.5759999999999998,0.0599999999999997,0.914014648901458,0.45394314121480195,1.0,1.1616411078846314,0.4912268766196418,1.578787878787879,0,2,2,1
6tvf8,OE Gaussian Process,1.250511619436152,0.7252775925167525,1.7044930483061929,0.7889655172413792,0.466206896551724,1.1779310344827585,0.19862068965517235,-0.2510344827586208,0.7068965517241378,0.7364356008113481,0.4722225440830746,0.9140329452730872,0.7617952608101489,0.5549012068031528,0.9274097139932902,0,70,55,25
v8qph,ACD/pKa GALAS,1.3138164990223895,0.8240940689525428,1.7309325770251411,0.9210344827586204,0.6162068965517242,1.3044827586206893,-0.06241379310344836,-0.5310344827586206,0.4010344827586206,0.8590263571036483,0.7465303750000054,0.9416590388212364,1.1626739487999818,0.9783308063310724,1.3464437142104582,1,15,7,7
wexjs,Direct scheme for type I submission,1.3253275457215383,0.9602926996314808,1.650698911537693,1.0093103448275862,0.7134482758620689,1.331379310344828,0.28103448275862064,-0.19482758620689652,0.7534482758620691,0.8466457923393013,0.6823708650835177,0.9234669659921998,1.1457069174645884,0.9857441435530192,1.3017814290510028,0,103,25,9
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1540084418542906,1.9382008617904292,1.226451612903226,0.8754838709677418,1.6041935483870964,0.08967741935483861,-0.4519354838709679,0.6196774193548389,0.8479574719335153,0.7595718948220327,0.9096031176827652,1.2459598685331064,1.0745117252790204,1.4604785789478485,0,103,19,5
t8ewk,COSMOlogic_FINE17,2.6852307163445004,0.8763127295663347,3.902954265681319,1.4368000000000003,0.6196000000000003,2.4036,0.8079999999999998,-0.11880000000000017,1.9316,0.13047185706900766,0.0005364086428806165,0.8589543918012136,0.4075185475247665,-0.24549269968135096,1.047002998333127,1,7,7,4
758j8,Explicit solvent submission 3,4.30122695673378,2.103746657751356,6.343064716680732,2.65,1.6163333333333336,4.045333333333333,0.3393333333333333,-1.3996666666666668,1.749,0.2578470975929681,0.07375585464906073,0.6784132168036151,0.9724166699723216,0.653899537906558,1.3394240151850247,0,103,2,1
z3btx,Explicit solvent submission 2,4.824638155689329,1.820322315781832,7.57673258513633,2.528,1.2186666666666666,4.259333333333333,0.5540000000000002,-1.386,2.2096666666666662,0.2472607953322071,0.07361057491145148,0.7439229314578997,1.0565156964216376,0.7490281201741865,1.38211891389554,0,103,1,1
0wfzo,Explicit solvent submission 1,4.9722003038965505,1.4485260046705746,8.28749036510596,2.236896551724138,1.0582758620689654,4.206206896551723,-0.6382758620689657,-2.669310344827586,0.8441379310344826,0.19590107589760092,0.05033792547876463,0.7907210398592736,0.9897943102415312,0.6716411420029613,1.2895818290331902,0,102,4,3
hgn83,Explicit solvent submission 4,5.110965103159509,3.157124030325249,6.836915553501759,3.207142857142857,1.8457142857142856,4.817857142857141,1.0057142857142858,-0.8160714285714287,2.9296428571428565,0.2714048617883996,0.08161397823166097,0.5667994103599978,1.2540990196077582,0.8442896434546061,1.7616060050905304,0,103,0,0
