SM02_micro003,-8.43E+00,-8.21E+00,-7.99E+00,-7.78E+00,-7.57E+00,-7.36E+00,-7.17E+00,-6.97E+00,-6.79E+00,-6.62E+00,-6.45E+00,-6.30E+00,-6.16E+00,-6.03E+00,-5.92E+00,-5.81E+00,-5.73E+00,-5.65E+00,-5.58E+00,-5.53E+00,-5.48E+00,-5.45E+00,-5.42E+00,-5.39E+00,-5.37E+00,-5.35E+00,-5.34E+00,-5.33E+00,-5.32E+00,-5.31E+00,-5.31E+00,-5.31E+00,-5.31E+00,-5.30E+00,-5.30E+00,-5.30E+00,-5.31E+00,-5.31E+00,-5.31E+00,-5.32E+00,-5.33E+00,-5.34E+00,-5.35E+00,-5.36E+00,-5.38E+00,-5.41E+00,-5.44E+00,-5.47E+00,-5.51E+00,-5.57E+00,-5.63E+00,-5.70E+00,-5.79E+00,-5.88E+00,-5.99E+00,-6.12E+00,-6.25E+00,-6.40E+00,-6.56E+00,-6.73E+00,-6.91E+00,-7.10E+00,-7.30E+00,-7.50E+00,-7.71E+00,-7.92E+00,-8.14E+00,-8.36E+00,-8.58E+00,-8.80E+00,-9.02E+00,-9.25E+00,-9.48E+00,-9.70E+00,-9.93E+00,-1.02E+01,-1.04E+01,-1.06E+01,-1.08E+01,-1.11E+01,-1.13E+01,-1.15E+01,-1.18E+01,-1.20E+01,-1.22E+01,-1.25E+01,-1.27E+01,-1.29E+01,-1.31E+01,-1.34E+01,-1.36E+01,-1.38E+01,-1.41E+01,-1.43E+01,-1.45E+01,-1.48E+01,-1.50E+01,-1.52E+01,-1.54E+01,-1.57E+01,-1.59E+01
SM02_micro004,-1.55E+01,-1.51E+01,-1.46E+01,-1.42E+01,-1.38E+01,-1.33E+01,-1.29E+01,-1.25E+01,-1.21E+01,-1.17E+01,-1.13E+01,-1.09E+01,-1.05E+01,-1.02E+01,-9.81E+00,-9.48E+00,-9.16E+00,-8.85E+00,-8.56E+00,-8.27E+00,-8.00E+00,-7.73E+00,-7.47E+00,-7.21E+00,-6.96E+00,-6.71E+00,-6.47E+00,-6.23E+00,-5.99E+00,-5.76E+00,-5.52E+00,-5.29E+00,-5.05E+00,-4.82E+00,-4.59E+00,-4.36E+00,-4.14E+00,-3.91E+00,-3.68E+00,-3.46E+00,-3.24E+00,-3.01E+00,-2.80E+00,-2.58E+00,-2.37E+00,-2.16E+00,-1.96E+00,-1.77E+00,-1.58E+00,-1.40E+00,-1.23E+00,-1.08E+00,-9.30E-01,-7.99E-01,-6.77E-01,-5.71E-01,-4.77E-01,-3.96E-01,-3.27E-01,-2.67E-01,-2.19E-01,-1.77E-01,-1.43E-01,-1.15E-01,-9.21E-02,-7.37E-02,-5.99E-02,-4.84E-02,-3.68E-02,-2.99E-02,-2.30E-02,-1.84E-02,-1.61E-02,-1.15E-02,-9.21E-03,-6.91E-03,-6.91E-03,-4.61E-03,-4.61E-03,-2.30E-03,-2.30E-03,-2.30E-03,-2.30E-03,-2.30E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# NAME SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Please provide an informal yet informative name of the method used.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"# The ""Name:"" keyword is required", as shown here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Example method A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# SOFTWARE SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# All major software packages used and their versions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Create a new line for each software.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"# The ""Software:"" keyword is required.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Software: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Example software 1, v1.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Example software 2, v5.0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# METHOD SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Methodology and computational details. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Level of detail should be at least that used in a publication.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Please include the values of key parameters, with units, and explain how any statistical uncertainties were estimated.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Use as many lines of text as you need. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"# All text following the ""Method:"" keyword will be regarded as part of your free text methods description. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
To predict microstate populations, example method A was used, with all details described as follows: ... ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The p1 parameter was set to 1, and the p2 parameter was set to 0. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
