"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6";"Microspecies #7";"Microspecies #8";"Microspecies #9"
"6.2";"83.2";"13.5";"0.0";"1.2";"0.0";"1.9";"0.2";"0.0";"0.0"
"6.3";"85.3";"11.0";"0.0";"1.5";"0.0";"1.9";"0.2";"0.0";"0.0"
"6.4";"86.9";"8.9";"0.0";"2.0";"0.0";"2.0";"0.2";"0.0";"0.0"
"6.5";"88.0";"7.2";"0.0";"2.5";"0.0";"2.0";"0.2";"0.0";"0.1"
"6.6";"88.7";"5.7";"0.0";"3.2";"0.0";"2.0";"0.2";"0.0";"0.1"
"6.7";"89.0";"4.6";"0.1";"4.0";"0.0";"2.0";"0.2";"0.0";"0.1"
"6.8";"88.9";"3.6";"0.1";"5.1";"0.0";"2.0";"0.2";"0.0";"0.1"
"6.9";"88.3";"2.9";"0.1";"6.3";"0.0";"2.0";"0.2";"0.0";"0.1"
"7.0";"87.4";"2.2";"0.1";"7.9";"0.0";"2.0";"0.2";"0.0";"0.2"
"7.1";"85.9";"1.8";"0.1";"9.8";"0.0";"1.9";"0.2";"0.0";"0.2"
"7.2";"84.0";"1.4";"0.2";"12.1";"0.0";"1.9";"0.2";"0.0";"0.3"
"7.3";"81.6";"1.1";"0.2";"14.7";"0.0";"1.9";"0.2";"0.0";"0.3"
"7.4";"78.6";"0.8";"0.2";"17.9";"0.0";"1.8";"0.2";"0.1";"0.4"
"7.5";"75.1";"0.6";"0.3";"21.5";"0.0";"1.7";"0.2";"0.1";"0.5"
"7.6";"71.1";"0.5";"0.3";"25.6";"0.0";"1.6";"0.2";"0.1";"0.6"
"7.7";"66.5";"0.3";"0.4";"30.2";"0.0";"1.5";"0.2";"0.2";"0.7"
"7.8";"61.5";"0.3";"0.5";"35.1";"0.0";"1.4";"0.1";"0.3";"0.8"
"7.9";"56.2";"0.2";"0.6";"40.4";"0.0";"1.3";"0.1";"0.4";"0.9"
"8.0";"50.6";"0.1";"0.6";"45.8";"0.0";"1.1";"0.1";"0.6";"1.0"
"8.1";"44.9";"0.1";"0.7";"51.2";"0.0";"1.0";"0.1";"0.8";"1.1"
"8.2";"39.4";"0.1";"0.8";"56.5";"0.0";"0.9";"0.1";"1.1";"1.3"
"8.3";"34.0";"0.0";"0.8";"61.4";"0.0";"0.8";"0.1";"1.5";"1.4"
"8.4";"29.0";"0.0";"0.9";"65.9";"0.0";"0.7";"0.1";"2.0";"1.5"
"8.5";"24.4";"0.0";"0.9";"69.8";"0.0";"0.6";"0.1";"2.7";"1.6"
"8.6";"20.3";"0.0";"1.0";"73.0";"0.0";"0.5";"0.1";"3.5";"1.6"
"8.7";"16.7";"0.0";"1.0";"75.6";"0.0";"0.4";"0.0";"4.6";"1.7"
"8.8";"13.5";"0.0";"1.1";"77.4";"0.0";"0.3";"0.0";"5.9";"1.7"
"8.9";"10.9";"0.0";"1.1";"78.4";"0.0";"0.3";"0.0";"7.6";"1.8"
"9.0";"8.7";"0.0";"1.1";"78.7";"0.0";"0.2";"0.0";"9.6";"1.8"
"9.1";"6.9";"0.0";"1.1";"78.2";"0.0";"0.2";"0.0";"12.0";"1.8"
"9.2";"5.4";"0.0";"1.1";"76.9";"0.0";"0.1";"0.0";"14.8";"1.7"
"9.3";"4.1";"0.0";"1.0";"74.9";"0.0";"0.1";"0.0";"18.2";"1.7"
"9.4";"3.2";"0.0";"1.0";"72.1";"0.0";"0.1";"0.0";"22.1";"1.6"
"9.5";"2.4";"0.0";"0.9";"68.6";"0.0";"0.1";"0.0";"26.4";"1.6"
"9.6";"1.8";"0.0";"0.9";"64.5";"0.0";"0.0";"0.0";"31.3";"1.5"
"9.7";"1.3";"0.0";"0.8";"59.9";"0.0";"0.0";"0.0";"36.6";"1.4"
"9.8";"1.0";"0.0";"0.8";"54.9";"0.0";"0.0";"0.0";"42.1";"1.2"
"9.9";"0.7";"0.0";"0.7";"49.6";"0.0";"0.0";"0.0";"47.9";"1.1"
"10.0";"0.5";"0.0";"0.6";"44.1";"0.0";"0.0";"0.0";"53.8";"1.0"
"10.1";"0.3";"0.0";"0.5";"38.8";"0.0";"0.0";"0.0";"59.5";"0.9"
"10.2";"0.2";"0.0";"0.5";"33.6";"0.0";"0.0";"0.0";"64.9";"0.8"
"10.3";"0.2";"0.0";"0.4";"28.8";"0.0";"0.0";"0.0";"70.0";"0.7"
"10.4";"0.1";"0.0";"0.3";"24.4";"0.0";"0.0";"0.0";"74.6";"0.6"
"10.5";"0.1";"0.0";"0.3";"20.4";"0.0";"0.0";"0.0";"78.7";"0.5"
"10.6";"0.1";"0.0";"0.2";"17.0";"0.0";"0.0";"0.0";"82.3";"0.4"
"10.7";"0.0";"0.0";"0.2";"14.0";"0.0";"0.0";"0.0";"85.5";"0.3"
"10.8";"0.0";"0.0";"0.2";"11.5";"0.0";"0.0";"0.0";"88.1";"0.3"
"10.9";"0.0";"0.0";"0.1";"9.3";"0.0";"0.0";"0.0";"90.3";"0.2"
"11.0";"0.0";"0.0";"0.1";"7.6";"0.0";"0.0";"0.0";"92.2";"0.2"
"11.1";"0.0";"0.0";"0.1";"6.1";"0.0";"0.0";"0.0";"93.7";"0.1"
"11.2";"0.0";"0.0";"0.1";"4.9";"0.0";"0.0";"0.0";"94.9";"0.1"
"11.3";"0.0";"0.0";"0.1";"4.0";"0.0";"0.0";"0.0";"95.9";"0.1"
"11.4";"0.0";"0.0";"0.0";"3.2";"0.0";"0.0";"0.0";"96.7";"0.1"
"11.5";"0.0";"0.0";"0.0";"2.5";"0.0";"0.0";"0.0";"97.4";"0.1"
"11.6";"0.0";"0.0";"0.0";"2.0";"0.0";"0.0";"0.0";"97.9";"0.1"
"11.7";"0.0";"0.0";"0.0";"1.6";"0.0";"0.0";"0.0";"98.3";"0.0"
"11.8";"0.0";"0.0";"0.0";"1.3";"0.0";"0.0";"0.0";"98.7";"0.0"
"11.9";"0.0";"0.0";"0.0";"1.0";"0.0";"0.0";"0.0";"98.9";"0.0"
"12.0";"0.0";"0.0";"0.0";"0.8";"0.0";"0.0";"0.0";"99.2";"0.0"
"12.1";"0.0";"0.0";"0.0";"0.7";"0.0";"0.0";"0.0";"99.3";"0.0"
"12.2";"0.0";"0.0";"0.0";"0.5";"0.0";"0.0";"0.0";"99.5";"0.0"
"12.3";"0.0";"0.0";"0.0";"0.4";"0.0";"0.0";"0.0";"99.6";"0.0"
"12.4";"0.0";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0";"99.7";"0.0"
"12.5";"0.0";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0";"99.7";"0.0"
"12.6";"0.0";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0";"99.8";"0.0"
"12.7";"0.0";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0";"99.8";"0.0"
"12.8";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"99.9";"0.0"
"12.9";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"99.9";"0.0"
"13.0";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"99.9";"0.0"
"13.1";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"99.9";"0.0"
"13.2";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.3";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.4";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.5";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.6";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.7";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.8";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"13.9";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
"14.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"100.0";"0.0"
