ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4687181100263426,1.5465854863752817,0.5743333333333335,0.3300000000000001,0.91,0.06699999999999996,-0.25666666666666665,0.4586666666666667,0.9056099445652324,0.8279657777609178,0.9763248151012082,1.0956256074479622,0.9603461318606504,1.2618705440666518,0,585,207,131
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.7523961722390672,1.2555271351495252,0.7816129032258065,0.5570967741935484,1.0196774193548388,0.3487096774193548,0.022903225806451547,0.692258064516129,0.9055980019293779,0.8150383220163174,0.9568264870114968,1.0708579400868987,0.9648480756769148,1.1871522348829096,0,589,157,87
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5107331858189501,1.5394490007163115,0.6199999999999999,0.3796774193548387,0.9493548387096772,0.1877419354838709,-0.1254838709677418,0.5748387096774191,0.8783137264178348,0.7964950759181423,0.9642232917854362,0.9969231837164568,0.8469776707611839,1.1888326978614223,0,584,226,146
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.5086616426138957,1.5491492288780102,0.613,0.36599999999999977,0.9366666666666668,0.16833333333333333,-0.15700000000000008,0.5666666666666667,0.8829065477599117,0.8084711794806871,0.9658334767477744,1.0189646255304479,0.8692184827908904,1.2181621478233502,0,585,227,148
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.5009024114600084,1.5416696018571299,0.6083870967741936,0.3696774193548387,0.9329032258064518,0.08258064516129021,-0.2403225806451614,0.4696774193548386,0.8960982296048837,0.8230048071825778,0.971006398226994,1.084084805179791,0.968168289893804,1.2523409951562297,0,584,170,99
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7402789360949065,1.3282294788127154,0.7670967741935483,0.5338709677419357,1.0293548387096774,0.3664516129032259,0.037096774193548364,0.7248387096774195,0.8860623623699441,0.8004040891164357,0.9414376580573256,1.009777715193832,0.9013213883061978,1.1385492833210389,0,589,150,87
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7055265706800021,1.3309843555950274,0.7370967741935485,0.4919354838709679,1.0058064516129033,-0.3074193548387097,-0.6554838709677423,0.0393548387096774,0.9125715654158454,0.8481609953733399,0.9562316807847644,1.1249381407304422,1.0215767225407542,1.2569752504527585,0,564,203,117
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.8015734526542155,1.3969550219435605,0.8413333333333334,0.5900000000000001,1.114666666666667,0.2773333333333333,-0.10633333333333322,0.6686666666666665,0.8860270790606866,0.7750268879210064,0.949440122694747,1.0938192162221698,0.9791384219533088,1.2227220086799786,1,590,158,93
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.5953514368281424,1.6577484730802805,0.6960000000000001,0.4116666666666669,1.0479999999999998,0.12799999999999984,-0.25533333333333336,0.5529999999999998,0.8839921143237385,0.8084291382022071,0.9605691421487844,1.1025374168318456,0.9739547722485301,1.2881709153217635,0,585,160,90
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.914014648901458,0.4539431412148024,1.0,1.1616411078846314,0.4912268766196418,1.5917968749999998,0,4,4,2
wexjs,Direct scheme for type I submission,1.3031142185804998,0.9422809206034756,1.6192179182144284,0.978,0.6746666666666666,1.2906666666666666,0.274,-0.17766666666666672,0.7383333333333334,0.8587339650514588,0.7383354675138771,0.9292318683863708,1.1337451401234573,0.9952869792625112,1.2901460044819262,0,590,153,88
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9096354581186172,1.7873928872336196,0.9753333333333332,0.6496666666666665,1.348,-0.14533333333333334,-0.6463333333333333,0.34566666666666673,0.8379126119067108,0.7046570037017692,0.926805208216266,1.1469196917963418,0.9696661734300712,1.3262990633651317,1,35,11,10
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1749866162587117,1.9377156487688985,1.226451612903226,0.8987096774193549,1.5861290322580646,0.08967741935483861,-0.4745161290322582,0.6396774193548387,0.8479574719335153,0.7623260368513965,0.9100688436961716,1.2459598685331064,1.083646413099058,1.4578854919627382,0,589,136,76
6tvf8,OE Gaussian Process,1.8827789744594736,0.8746122950580254,2.8846051145116323,1.023,0.5419999999999999,1.6806666666666672,0.4523333333333333,-0.13300000000000012,1.1983333333333337,0.5146298100411937,0.14941396604983673,0.8738639303658458,0.5835883212351836,0.2571537471494573,0.8910181588009499,1,224,186,108
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.7161472227995418,3.9305917637047005,1.8800000000000003,1.1651612903225808,2.7167741935483867,0.7619354838709677,-0.15838709677419366,1.8351612903225805,0.4789367405546034,0.21176812843273013,0.7560386126430879,0.994594353170976,0.5928133093450146,1.3927094337575632,0,588,67,38
t8ewk,COSMOlogic_FINE17,3.2999788960364147,1.887667684131475,4.390008135365062,1.9775000000000005,1.0735714285714286,3.0175,1.3174999999999997,0.27214285714285713,2.507142857142857,0.06617670312072925,0.0002153020532295608,0.4498684731274597,0.2532630255656458,-0.1669582194337936,0.7844647797224459,1,9,8,5
z3btx,Explicit solvent submission 2,4.0018229716935485,2.3269688160711866,5.435631844448914,2.4858064516129037,1.4777419354838708,3.652258064516129,1.478064516129033,0.2787096774193548,2.858709677419355,0.2868803945920333,0.035698388805099006,0.6065733981696869,0.8726789557350813,0.2894500795061812,1.4292408418326028,0,589,61,42
758j8,Explicit solvent submission 3,4.523702808184264,2.6148107931303497,6.102877428166638,2.9487096774193544,1.8429032258064515,4.1909677419354825,1.846129032258064,0.4680645161290322,3.298709677419355,0.2423170188983309,0.016155513922110086,0.5783405303699882,0.8643850297924358,0.1997159845662492,1.5047193753266659,0,589,61,34
hgn83,Explicit solvent submission 4,6.375008665395755,4.06229515612589,8.4602278242793,4.106451612903228,2.5206451612903225,5.959354838709677,2.130967741935484,0.08451612903225801,4.3274193548387085,0.07930305329494022,0.0003333300452393765,0.3982331865738768,0.6469420259407839,-0.19877404697129847,1.4257577454048118,0,589,44,31
