ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.7287581639600762,1.355203646348741,0.7661538461538461,0.5092307692307692,1.0499999999999996,-0.40923076923076923,-0.7853846153846151,-0.057692307692307813,0.9151839371247167,0.8212960299671678,0.9631076786079659,1.159696737331648,0.995252496078581,1.296451498053723
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.45571921179603553,1.671388644211752,0.6111999999999997,0.32919999999999994,1.0087999999999997,0.12639999999999993,-0.2384000000000001,0.588,0.8923920318049159,0.7995522842056838,0.9749859536280394,1.1437320289270676,0.968453225696706,1.3608007839033884
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.4820539388906598,1.672511883365855,0.6292,0.34519999999999995,1.0195999999999998,0.08519999999999994,-0.2952,0.5508,0.8919511171720111,0.8016978228599361,0.9730982016463849,1.1515979102366498,0.9711085761969457,1.3563325531290167
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5157928922467889,1.6652996958274737,0.6653846153846151,0.3923076923076922,1.0488461538461538,0.23846153846153845,-0.12307692307692308,0.6903846153846153,0.8508754359673057,0.765191466608441,0.9557733327663783,1.02030232883894,0.8213231711653597,1.294002748127088
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.5122889809472774,1.6781990346797366,0.6592,0.37560000000000004,1.0432,0.2248,-0.14719999999999994,0.6827999999999999,0.858484596745553,0.7809753946037972,0.9583767693067023,1.0500939602143031,0.846358385766561,1.323562167749829
arcko,Vertical scheme for type I submission,1.095132587687621,0.7457391789874817,1.4096016895126522,0.8153846153846154,0.5476923076923076,1.1115384615384616,0.4338461538461538,0.06115384615384613,0.8265384615384617,0.8646248292620092,0.7587573465851295,0.9327187359387582,1.0240138307029951,0.8963994687885917,1.2016003629596828
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.8262007578716521,1.3537398341119826,0.8926923076923077,0.6526923076923077,1.1492307692307693,0.4403846153846154,0.04807692307692294,0.8246153846153846,0.890331356960057,0.7587124207438622,0.9567484766548803,1.1122898531286884,0.9642363188134091,1.2553245053163704
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5213038387617075,1.6878422729809612,0.6753846153846155,0.3965384615384616,1.060769230769231,0.09538461538461526,-0.2892307692307695,0.5642307692307692,0.8720674068947899,0.7895773568765738,0.9642347288841427,1.1182278173993732,0.9537415038331616,1.3638560911104685
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.7923674361343693,1.4542431285459376,0.8634615384615384,0.5992307692307693,1.1665384615384615,-0.36730769230769234,-0.7996153846153848,0.03846153846153848,0.894943085552385,0.8009078837374973,0.9492889922242933,1.168406733474118,1.0301257197484237,1.3431783335174183
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.9140146489014579,0.4572866230135379,1.0,1.1616411078846314,0.5188352992033596,1.5917968749999998
wcvnu,Adiabatic scheme for type I submission,1.1896670510305363,0.8708793080736098,1.4932205772449338,0.9600000000000001,0.7015384615384617,1.2473076923076927,0.3307692307692308,-0.11115384615384624,0.7703846153846156,0.8615400975754675,0.7002146384140766,0.9434233894283022,1.1146090717453618,0.9629404445775481,1.2774476899737244
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6483054835492297,1.8130063430666756,0.7944000000000001,0.4636000000000001,1.2116000000000002,0.13199999999999984,-0.31480000000000014,0.654,0.8610001462819652,0.7790961750765382,0.9516224951952291,1.1524794898947452,0.9757973373920776,1.4290856844836073
wexjs,Direct scheme for type I submission,1.4257629536497294,1.0615272017240067,1.7668152138806141,1.1543999999999999,0.8375999999999999,1.4948000000000001,0.3152,-0.21960000000000002,0.8764,0.8279941485753842,0.6392226819480312,0.9246459586454755,1.1874070123006388,0.9856876327032789,1.4059551641504966
v8qph,ACD/pKa GALAS,1.4857442579394342,0.9951723468826895,1.9098240756677036,1.0803999999999998,0.7060000000000001,1.4904,-0.16440000000000013,-0.7384000000000003,0.41079999999999983,0.8130315736518552,0.6103279051798872,0.9269780281701101,1.2262471251560316,0.9700545648237312,1.4306345674685113
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2678327965469263,2.08145289493809,1.3900000000000001,1.021923076923077,1.7803846153846157,0.17538461538461533,-0.49230769230769234,0.8234615384615384,0.843075644353465,0.726656837544793,0.9167374929317502,1.3529229644007306,1.1324181751843059,1.6397751696443161
6tvf8,OE Gaussian Process,2.0314930469977,0.9005642675567358,3.0982937239713086,1.1307999999999998,0.5668,1.87,0.4619999999999999,-0.23280000000000015,1.3028,0.32371627646104156,0.023022873781635412,0.8070220558355007,0.43202914825965427,0.08789254807969794,0.8678293925888287
0wfzo,Explicit solvent submission 1,2.96833869620443,1.637411183733452,4.101103510032392,1.9565384615384618,1.1873076923076924,2.8815384615384616,0.6419230769230768,-0.4000000000000004,1.8015384615384613,0.3549348782825898,0.08416452142111717,0.7074114802877436,0.8617014309212225,0.3672658167542476,1.363342162075732
t8ewk,COSMOlogic_FINE17,3.1284094734119017,1.628867193276767,4.348213234575017,1.8012500000000002,0.8704166666666667,2.9345833333333338,1.2604166666666663,0.20708333333333329,2.525,0.09224915807216381,0.0002553487994639405,0.5691570011638525,0.3128615487716921,-0.16188964750876142,0.9377753442581556
z3btx,Explicit solvent submission 2,3.691693378383422,1.7712967870157466,5.346134836712192,2.243076923076923,1.251923076923077,3.496923076923077,1.0492307692307692,-0.2096153846153846,2.5515384615384615,0.17782751940468883,0.001815385675916113,0.656244377666663,0.64345703648296,-0.0629430783568933,1.2692361724729864
758j8,Explicit solvent submission 3,4.2144435712659165,2.094585510677103,6.091810391513662,2.742692307692308,1.6703846153846154,4.076153846153846,1.511923076923077,0.12769230769230758,3.155384615384615,0.12260291415242958,0.000547408727868677,0.582411187366738,0.5716051305465314,-0.2130230766159247,1.302443360377494
hgn83,Explicit solvent submission 4,6.196183688988917,3.4309143208368056,8.57067787463566,3.985384615384615,2.3088461538461535,5.9873076923076916,2.710769230769231,0.6765384615384616,4.954615384615384,0.021881101545801907,8.228418239123323e-05,0.3318017765108851,0.32069112150718804,-0.5692045809959455,1.2722302385475202
