ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610924,0.5856653021597286,1.3810726043411108,0.6938461538461537,0.4488461538461538,0.987307692307692,-0.003076923076923097,-0.401153846153846,0.3669230769230769,0.8534403805391487,0.6476867521444195,0.958107434006272,0.9203336967329442,0.8003523084445485,1.012544453224722,0,472,147,81
nb016,MoKa,1.0099031378434702,0.7455170368099665,1.2605744032332866,0.8147826086956522,0.5691304347826087,1.0621739130434782,-0.2721739130434785,-0.6669565217391307,0.13391304347826055,0.8716647558792276,0.7704994962682816,0.9369519249735598,0.9598449070389752,0.8083916382012201,1.166596706860762,0,22,8,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",1.0408483965570512,0.5890376767367134,1.4591673073260756,0.7296153846153846,0.4480769230769228,1.0538461538461534,0.035769230769230664,-0.3665384615384617,0.4696153846153844,0.8712504899709529,0.6498135159316579,0.971727659190486,1.0748458006349408,0.9126667142907364,1.1680327347699355,0,471,149,93
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.7313606918193385,1.356573738391064,0.7661538461538461,0.511153846153846,1.0565384615384614,-0.4092307692307692,-0.7707692307692308,-0.056538461538461565,0.9151839371247168,0.8236301632305115,0.9637430584941816,1.159696737331648,0.9934153758253385,1.2990398280355249,0,76,10,5
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.4612938326056396,1.6609611675171696,0.6111999999999997,0.3171999999999999,0.992,0.12639999999999993,-0.25919999999999993,0.5515999999999999,0.8923920318049159,0.8047078108993301,0.9773557057318674,1.1437320289270676,0.9645480930722732,1.3371221988380932,0,473,153,98
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.4896284305470831,1.6586572882907424,0.6292,0.3428000000000001,1.0159999999999998,0.08519999999999994,-0.28800000000000003,0.5763999999999997,0.8919511171720111,0.7941475397053492,0.9737973734296396,1.1515979102366498,0.9675329034854521,1.3686324111862749,0,473,152,95
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5255290374763026,1.6645673958673508,0.6653846153846151,0.3926923076923076,1.062307692307692,0.23846153846153845,-0.1415384615384616,0.6826923076923077,0.8508754359673057,0.7631108512549161,0.9583283347988434,1.02030232883894,0.8205416455314894,1.3004675204386251,0,472,170,111
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.5256044139845097,1.6702921900074843,0.6592,0.3755999999999999,1.0252,0.2248,-0.1611999999999999,0.6788,0.858484596745553,0.7802677367149865,0.9584355626395588,1.0500939602143031,0.8360005783898816,1.3162691374630722,0,473,172,112
arcko,Vertical scheme for type I submission,1.095132587687621,0.7462702129719709,1.426367090521608,0.8153846153846154,0.5653846153846154,1.118846153846154,0.4338461538461538,0.05192307692307691,0.83,0.8646248292620092,0.7642383497062883,0.9361982288388688,1.0240138307029951,0.8930294363379191,1.2175215259019283,0,477,104,54
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.8274241773303275,1.3613186480535926,0.8926923076923077,0.6511538461538462,1.1496153846153847,0.4403846153846154,0.03576923076923054,0.8215384615384616,0.890331356960057,0.7454356033053617,0.9606992856645348,1.1122898531286884,0.9516077958590058,1.2503697707225303,0,477,111,60
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5365452163897925,1.7009476996436652,0.6753846153846155,0.3934615384615385,1.0480769230769231,0.09538461538461526,-0.2992307692307692,0.5626923076923078,0.8720674068947899,0.7880437519022804,0.9660346218252592,1.1182278173993732,0.9554267584613806,1.3518888041241068,0,472,125,69
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.7937447758762065,1.439604646582366,0.8634615384615384,0.5926923076923079,1.161923076923077,-0.3673076923076923,-0.7580769230769231,0.06038461538461536,0.894943085552385,0.7892346620143293,0.9525548729374688,1.168406733474118,1.028996792248903,1.3488284601227587,0,457,145,85
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.3197499022673813,1.6471854783235556,0.884,0.2699999999999996,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.914014648901458,0.4572866230135378,1.0,1.1616411078846314,0.6400757724076259,1.5787878787878786,0,4,4,2
wcvnu,Adiabatic scheme for type I submission,1.1896670510305365,0.8807077573441453,1.5085499915226797,0.96,0.7092307692307694,1.2411538461538465,0.3307692307692308,-0.09307692307692306,0.7811538461538461,0.8615400975754675,0.6853926911855102,0.9434908084557914,1.1146090717453618,0.9434013752951812,1.2842154719212948,0,477,111,65
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6582340009449527,1.819586766274145,0.7944000000000001,0.474,1.2092,0.13199999999999984,-0.3228000000000001,0.6688,0.8610001462819652,0.7774660718646321,0.9493888513203828,1.1524794898947452,0.9629950268995844,1.422189782406471,0,473,115,63
wexjs,Direct scheme for type I submission,1.4257629536497294,1.0910178733641351,1.7881990940608377,1.1544,0.8628,1.5232,0.3152,-0.196,0.9064,0.8279941485753842,0.6330946395784284,0.9220006335861908,1.1874070123006388,0.9870006788876902,1.4207935618356469,0,478,107,65
v8qph,ACD/pKa GALAS,1.4857442579394342,1.0022873839373614,1.921874085365636,1.0803999999999998,0.7063999999999999,1.4979999999999998,-0.16440000000000013,-0.7528000000000001,0.4155999999999998,0.8130315736518552,0.6214825084878053,0.9282315507052,1.2262471251560316,0.9679671257598208,1.4259790378274422,1,33,9,9
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2639818036664927,2.096492492052087,1.39,1.0296153846153848,1.7803846153846157,0.17538461538461533,-0.4830769230769232,0.8276923076923075,0.8430756443534649,0.7187388467506016,0.9168307890122941,1.3529229644007306,1.1379587801418891,1.625265047168166,0,477,99,58
6tvf8,OE Gaussian Process,2.0314930469977,0.965683177859074,3.1030256202616178,1.1307999999999998,0.5696,1.9104,0.4619999999999999,-0.284,1.3148000000000002,0.3237162764610416,0.02427280878653016,0.8162177108705085,0.4320291482596543,0.0859188652154954,0.8726293596651352,1,213,179,105
0wfzo,Explicit solvent submission 1,2.9683386962044302,1.6154827809000674,4.066884084141833,1.9565384615384616,1.1988461538461537,2.8707692307692314,0.6419230769230768,-0.36461538461538506,1.9057692307692309,0.3549348782825898,0.08133913359055348,0.7075457422942194,0.8617014309212225,0.3845975707989859,1.3876817615956958,0,476,52,30
t8ewk,COSMOlogic_FINE17,3.1284094734119017,1.514716695183184,4.272982954954692,1.8012500000000002,0.795,2.8641666666666667,1.2604166666666663,0.1137499999999998,2.3858333333333333,0.0922491580721638,0.0005418226223518531,0.6223033804419169,0.3128615487716921,-0.1343713232708563,0.9703004491294328,0,9,8,5
z3btx,Explicit solvent submission 2,3.691693378383422,1.7772115150512526,5.468085377196272,2.243076923076923,1.2569230769230773,3.6419230769230766,1.0492307692307692,-0.19615384615384632,2.6226923076923074,0.17782751940468886,0.0017852952773430265,0.6541170620372023,0.6434570364829599,-0.03234710585735792,1.3094959367429266,0,477,50,33
758j8,Explicit solvent submission 3,4.2144435712659165,2.0225992416461773,6.079249384333815,2.742692307692308,1.62,4.1376923076923084,1.5119230769230767,0.10923076923076913,3.157692307692308,0.12260291415242958,0.00027684237406773617,0.5987920107521036,0.5716051305465314,-0.2615489948653981,1.3271119607974882,0,477,51,30
hgn83,Explicit solvent submission 4,6.196183688988918,3.4479068343650963,8.660312438847777,3.985384615384615,2.2180769230769237,6.046153846153848,2.710769230769231,0.6811538461538462,5.068076923076924,0.02188110154580191,7.741079777796067e-05,0.3509368538209319,0.32069112150718804,-0.5878015645978905,1.302984431233772,0,477,37,25
