"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5"
"4.1";"55.3";"2.5";"42.2";"0.0";"0.0"
"4.2";"60.9";"2.2";"36.9";"0.0";"0.0"
"4.3";"66.3";"1.9";"31.9";"0.0";"0.0"
"4.4";"71.2";"1.6";"27.2";"0.0";"0.0"
"4.5";"75.7";"1.4";"23.0";"0.0";"0.0"
"4.6";"79.7";"1.1";"19.2";"0.0";"0.0"
"4.7";"83.2";"0.9";"15.9";"0.0";"0.0"
"4.8";"86.1";"0.8";"13.1";"0.0";"0.0"
"4.9";"88.7";"0.6";"10.7";"0.0";"0.0"
"5.0";"90.8";"0.5";"8.7";"0.0";"0.0"
"5.1";"92.5";"0.4";"7.0";"0.0";"0.0"
"5.2";"94.0";"0.3";"5.7";"0.0";"0.0"
"5.3";"95.2";"0.3";"4.6";"0.0";"0.0"
"5.4";"96.1";"0.2";"3.7";"0.0";"0.0"
"5.5";"96.9";"0.2";"2.9";"0.0";"0.0"
"5.6";"97.5";"0.1";"2.4";"0.0";"0.0"
"5.7";"98.0";"0.1";"1.9";"0.0";"0.0"
"5.8";"98.4";"0.1";"1.5";"0.0";"0.0"
"5.9";"98.7";"0.1";"1.2";"0.0";"0.0"
"6.0";"99.0";"0.1";"0.9";"0.0";"0.0"
"6.1";"99.2";"0.0";"0.8";"0.0";"0.0"
"6.2";"99.4";"0.0";"0.6";"0.0";"0.0"
"6.3";"99.5";"0.0";"0.5";"0.0";"0.0"
"6.4";"99.6";"0.0";"0.4";"0.0";"0.0"
"6.5";"99.7";"0.0";"0.3";"0.0";"0.0"
"6.6";"99.8";"0.0";"0.2";"0.0";"0.0"
"6.7";"99.8";"0.0";"0.2";"0.0";"0.0"
"6.8";"99.8";"0.0";"0.1";"0.0";"0.0"
"6.9";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.0";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.1";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.2";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.3";"100.0";"0.0";"0.1";"0.0";"0.0"
"7.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.3";"100.0";"0.0";"0.0";"0.1";"0.0"
"12.4";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.5";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.6";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.7";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.8";"99.8";"0.0";"0.0";"0.2";"0.0"
"12.9";"99.8";"0.0";"0.0";"0.2";"0.0"
"13.0";"99.8";"0.0";"0.0";"0.3";"0.0"
"13.1";"99.7";"0.0";"0.0";"0.3";"0.0"
"13.2";"99.6";"0.0";"0.0";"0.4";"0.0"
"13.3";"99.5";"0.0";"0.0";"0.5";"0.0"
"13.4";"99.4";"0.0";"0.0";"0.6";"0.0"
"13.5";"99.2";"0.0";"0.0";"0.8";"0.0"
"13.6";"99.0";"0.0";"0.0";"1.0";"0.0"
"13.7";"98.8";"0.0";"0.0";"1.2";"0.0"
"13.8";"98.4";"0.0";"0.0";"1.6";"0.0"
"13.9";"98.0";"0.0";"0.0";"1.9";"0.0"
"14.0";"97.6";"0.0";"0.0";"2.4";"0.0"
