"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"6.8";"0.3";"0.0";"99.8";"0.0"
"6.9";"0.2";"0.0";"99.8";"0.0"
"7.0";"0.2";"0.0";"99.8";"0.0"
"7.1";"0.1";"0.0";"99.9";"0.0"
"7.2";"0.1";"0.0";"99.9";"0.0"
"7.3";"0.1";"0.0";"99.9";"0.0"
"7.4";"0.1";"0.0";"99.9";"0.0"
"7.5";"0.1";"0.0";"100.0";"0.0"
"7.6";"0.0";"0.0";"100.0";"0.0"
"7.7";"0.0";"0.0";"100.0";"0.0"
"7.8";"0.0";"0.0";"100.0";"0.0"
"7.9";"0.0";"0.0";"100.0";"0.0"
"8.0";"0.0";"0.0";"100.0";"0.0"
"8.1";"0.0";"0.0";"100.0";"0.0"
"8.2";"0.0";"0.0";"100.0";"0.0"
"8.3";"0.0";"0.0";"100.0";"0.0"
"8.4";"0.0";"0.0";"100.0";"0.0"
"8.5";"0.0";"0.0";"100.0";"0.0"
"8.6";"0.0";"0.0";"100.0";"0.0"
"8.7";"0.0";"0.0";"100.0";"0.0"
"8.8";"0.0";"0.0";"100.0";"0.0"
"8.9";"0.0";"0.0";"100.0";"0.0"
"9.0";"0.0";"0.0";"100.0";"0.0"
"9.1";"0.0";"0.0";"100.0";"0.0"
"9.2";"0.0";"0.0";"100.0";"0.0"
"9.3";"0.0";"0.0";"100.0";"0.0"
"9.4";"0.0";"0.0";"100.0";"0.0"
"9.5";"0.0";"0.0";"100.0";"0.0"
"9.6";"0.0";"0.0";"100.0";"0.0"
"9.7";"0.0";"0.0";"100.0";"0.0"
"9.8";"0.0";"0.0";"100.0";"0.0"
"9.9";"0.0";"0.0";"100.0";"0.0"
"10.0";"0.0";"0.0";"100.0";"0.0"
"10.1";"0.0";"0.0";"100.0";"0.0"
"10.2";"0.0";"0.0";"100.0";"0.0"
"10.3";"0.0";"0.0";"100.0";"0.0"
"10.4";"0.0";"0.0";"100.0";"0.1"
"10.5";"0.0";"0.0";"99.9";"0.1"
"10.6";"0.0";"0.0";"99.9";"0.1"
"10.7";"0.0";"0.0";"99.9";"0.1"
"10.8";"0.0";"0.0";"99.9";"0.1"
"10.9";"0.0";"0.0";"99.8";"0.1"
"11.0";"0.0";"0.0";"99.8";"0.2"
"11.1";"0.0";"0.0";"99.8";"0.2"
"11.2";"0.0";"0.0";"99.7";"0.3"
"11.3";"0.0";"0.0";"99.6";"0.4"
"11.4";"0.0";"0.0";"99.5";"0.5"
"11.5";"0.0";"0.0";"99.4";"0.6"
"11.6";"0.0";"0.0";"99.3";"0.8"
"11.7";"0.0";"0.0";"99.1";"0.9"
"11.8";"0.0";"0.0";"98.8";"1.2"
"11.9";"0.0";"0.0";"98.5";"1.5"
"12.0";"0.0";"0.0";"98.1";"1.9"
"12.1";"0.0";"0.0";"97.7";"2.3"
"12.2";"0.0";"0.0";"97.1";"2.9"
"12.3";"0.0";"0.0";"96.4";"3.6"
"12.4";"0.0";"0.0";"95.5";"4.5"
"12.5";"0.0";"0.0";"94.3";"5.7"
"12.6";"0.0";"0.0";"93.0";"7.0"
"12.7";"0.0";"0.0";"91.3";"8.7"
"12.8";"0.0";"0.0";"89.3";"10.7"
"12.9";"0.0";"0.0";"86.9";"13.1"
"13.0";"0.0";"0.0";"84.1";"15.9"
"13.1";"0.0";"0.0";"80.7";"19.3"
"13.2";"0.0";"0.0";"76.9";"23.1"
"13.3";"0.0";"0.0";"72.6";"27.4"
"13.4";"0.0";"0.0";"67.7";"32.3"
"13.5";"0.0";"0.0";"62.5";"37.5"
"13.6";"0.0";"0.0";"57.0";"43.0"
"13.7";"0.0";"0.0";"51.3";"48.7"
"13.8";"0.0";"0.0";"45.5";"54.5"
"13.9";"0.0";"0.0";"39.9";"60.1"
"14.0";"0.0";"0.0";"34.5";"65.5"
