ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6706534127252318,1.8054351276077463,0.7944000000000001,0.4676000000000002,1.2076000000000002,0.13199999999999984,-0.3260000000000003,0.6627999999999998,0.8610001462819652,0.772636491966224,0.9497656008181156,1.1524794898947452,0.9651526445430072,1.4239135736671964
6tvf8,OE Gaussian Process,1.3256759282217756,0.7124254346947475,1.7615618070337469,0.8525,0.4695833333333333,1.2625000000000002,0.15583333333333332,-0.37875000000000014,0.66,0.5982525084694486,0.2770370529983925,0.8919133970454932,0.6751205616020763,0.38107255681499225,0.9658627877914158
v8qph,ACD/pKa GALAS,1.424245414245733,0.8794150518005325,1.8933447036043562,1.0191666666666666,0.6579166666666666,1.4466666666666665,-0.06500000000000011,-0.6783333333333333,0.5366666666666665,0.8409689983435729,0.6572196988155784,0.9406853351884945,1.2493364681238073,0.9907748865501821,1.4593292826396866
wexjs,Direct scheme for type I submission,1.4257629536497294,1.0437183528136313,1.757538050797194,1.1543999999999999,0.8308000000000001,1.4928000000000003,0.3152,-0.2508000000000001,0.8472,0.8279941485753842,0.6485522774832052,0.9242964856120993,1.1874070123006388,0.9895841401192893,1.4042382065816201
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2804686642007295,2.0890502074461423,1.3900000000000001,1.0234615384615382,1.7750000000000001,0.17538461538461533,-0.46538461538461545,0.8373076923076924,0.843075644353465,0.7222870565537648,0.9193664042712638,1.3529229644007306,1.1377835939305123,1.6419829948250677
0wfzo,Explicit solvent submission 1,2.4181588037182338,1.2784255942369114,3.6966114212884205,1.61,1.0004,2.4288000000000003,0.2427999999999998,-0.6572000000000002,1.3056,0.5268540517592979,0.2707721091118938,0.7860648091517707,1.0800040491785847,0.789975904496851,1.500939244627333
t8ewk,COSMOlogic_FINE17,2.798800208785124,0.921006066165171,4.116708267113634,1.5482608695652174,0.6643478260869564,2.68304347826087,0.8647826086956522,-0.11043478260869566,2.1391304347826083,0.09709525249867103,0.00024985074047715613,0.8071486032865008,0.3597708594295301,-0.3485623315631378,1.053349841506931
758j8,Explicit solvent submission 3,2.9661550869770785,1.8908781028929391,4.085373422344646,2.2044,1.4988,3.1068000000000002,0.9244,-0.09280000000000012,2.0768,0.3806732023877264,0.11450497707600085,0.6554508925848467,0.9417369810897537,0.49027812243798247,1.4207806906297047
z3btx,Explicit solvent submission 2,3.5056468732603405,1.4739647214231417,5.443192445614981,2.012,1.038,3.3648,1.3567999999999998,0.22239999999999982,2.8631999999999995,0.3414226987046024,0.17159263995049764,0.7339411622914821,0.993078526390303,0.7248637752403447,1.4567370840126124
hgn83,Explicit solvent submission 4,4.5193410446945546,2.527933509032023,6.284974144735998,2.8747826086956523,1.6200000000000003,4.38695652173913,1.4165217391304348,-0.14347826086956525,3.2743478260869567,0.21358853351533386,0.03430012589684107,0.518427560059662,1.0851898212227993,0.5821143244874282,1.6060549011482064
