"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"4.6";"8.9";"91.1";"0.0"
"4.7";"11.0";"89.0";"0.0"
"4.8";"13.4";"86.6";"0.0"
"4.9";"16.3";"83.7";"0.0"
"5.0";"19.7";"80.3";"0.0"
"5.1";"23.6";"76.4";"0.0"
"5.2";"28.0";"72.0";"0.0"
"5.3";"32.9";"67.1";"0.0"
"5.4";"38.2";"61.8";"0.0"
"5.5";"43.7";"56.3";"0.0"
"5.6";"49.5";"50.5";"0.0"
"5.7";"55.2";"44.8";"0.0"
"5.8";"60.8";"39.2";"0.0"
"5.9";"66.1";"33.9";"0.0"
"6.0";"71.1";"28.9";"0.0"
"6.1";"75.6";"24.4";"0.0"
"6.2";"79.6";"20.4";"0.0"
"6.3";"83.1";"16.9";"0.0"
"6.4";"86.1";"13.9";"0.0"
"6.5";"88.6";"11.4";"0.0"
"6.6";"90.7";"9.3";"0.0"
"6.7";"92.5";"7.5";"0.0"
"6.8";"93.9";"6.1";"0.0"
"6.9";"95.1";"4.9";"0.0"
"7.0";"96.1";"3.9";"0.0"
"7.1";"96.9";"3.1";"0.0"
"7.2";"97.5";"2.5";"0.0"
"7.3";"98.0";"2.0";"0.0"
"7.4";"98.4";"1.6";"0.0"
"7.5";"98.7";"1.3";"0.0"
"7.6";"99.0";"1.0";"0.0"
"7.7";"99.2";"0.8";"0.0"
"7.8";"99.4";"0.6";"0.0"
"7.9";"99.5";"0.5";"0.0"
"8.0";"99.6";"0.4";"0.0"
"8.1";"99.7";"0.3";"0.0"
"8.2";"99.7";"0.3";"0.0"
"8.3";"99.8";"0.2";"0.0"
"8.4";"99.8";"0.2";"0.0"
"8.5";"99.9";"0.1";"0.0"
"8.6";"99.9";"0.1";"0.0"
"8.7";"99.9";"0.1";"0.0"
"8.8";"99.9";"0.1";"0.0"
"8.9";"100.0";"0.1";"0.0"
"9.0";"100.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0"
"10.5";"100.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.1"
"10.8";"99.9";"0.0";"0.1"
"10.9";"99.9";"0.0";"0.1"
"11.0";"99.9";"0.0";"0.1"
"11.1";"99.9";"0.0";"0.1"
"11.2";"99.8";"0.0";"0.2"
"11.3";"99.8";"0.0";"0.2"
"11.4";"99.7";"0.0";"0.3"
"11.5";"99.7";"0.0";"0.3"
"11.6";"99.6";"0.0";"0.4"
"11.7";"99.5";"0.0";"0.5"
"11.8";"99.3";"0.0";"0.7"
"11.9";"99.2";"0.0";"0.8"
"12.0";"99.0";"0.0";"1.1"
"12.1";"98.7";"0.0";"1.3"
"12.2";"98.3";"0.0";"1.6"
"12.3";"97.9";"0.0";"2.1"
"12.4";"97.4";"0.0";"2.6"
"12.5";"96.8";"0.0";"3.2"
"12.6";"96.0";"0.0";"4.0"
"12.7";"95.0";"0.0";"5.0"
"12.8";"93.7";"0.0";"6.3"
"12.9";"92.3";"0.0";"7.8"
"13.0";"90.4";"0.0";"9.6"
"13.1";"88.3";"0.0";"11.8"
"13.2";"85.6";"0.0";"14.4"
"13.3";"82.6";"0.0";"17.4"
"13.4";"79.0";"0.0";"21.0"
"13.5";"74.9";"0.0";"25.1"
"13.6";"70.4";"0.0";"29.6"
"13.7";"65.4";"0.0";"34.6"
"13.8";"60.0";"0.0";"40.0"
"13.9";"54.3";"0.0";"45.7"
"14.0";"48.6";"0.0";"51.4"
