"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"7.6";"98.6";"1.4";"0.0"
"7.7";"98.2";"1.8";"0.0"
"7.8";"97.8";"2.3";"0.0"
"7.9";"97.2";"2.8";"0.0"
"8.0";"96.5";"3.5";"0.0"
"8.1";"95.6";"4.4";"0.0"
"8.2";"94.5";"5.5";"0.0"
"8.3";"93.2";"6.8";"0.0"
"8.4";"91.6";"8.4";"0.0"
"8.5";"89.6";"10.4";"0.0"
"8.6";"87.3";"12.7";"0.0"
"8.7";"84.5";"15.5";"0.0"
"8.8";"81.3";"18.7";"0.0"
"8.9";"77.5";"22.5";"0.0"
"9.0";"73.2";"26.8";"0.0"
"9.1";"68.5";"31.5";"0.0"
"9.2";"63.3";"36.7";"0.0"
"9.3";"57.8";"42.2";"0.0"
"9.4";"52.1";"47.9";"0.0"
"9.5";"46.4";"53.6";"0.0"
"9.6";"40.7";"59.3";"0.0"
"9.7";"35.3";"64.7";"0.0"
"9.8";"30.3";"69.7";"0.0"
"9.9";"25.6";"74.4";"0.0"
"10.0";"21.5";"78.5";"0.0"
"10.1";"17.9";"82.1";"0.0"
"10.2";"14.7";"85.3";"0.0"
"10.3";"12.1";"87.9";"0.0"
"10.4";"9.8";"90.2";"0.0"
"10.5";"8.0";"92.0";"0.0"
"10.6";"6.4";"93.6";"0.0"
"10.7";"5.2";"94.8";"0.0"
"10.8";"4.2";"95.8";"0.0"
"10.9";"3.3";"96.7";"0.0"
"11.0";"2.7";"97.3";"0.0"
"11.1";"2.1";"97.8";"0.0"
"11.2";"1.7";"98.3";"0.0"
"11.3";"1.4";"98.6";"0.0"
"11.4";"1.1";"98.9";"0.1"
"11.5";"0.9";"99.1";"0.1"
"11.6";"0.7";"99.2";"0.1"
"11.7";"0.5";"99.4";"0.1"
"11.8";"0.4";"99.4";"0.1"
"11.9";"0.3";"99.5";"0.2"
"12.0";"0.3";"99.5";"0.2"
"12.1";"0.2";"99.5";"0.3"
"12.2";"0.2";"99.5";"0.3"
"12.3";"0.1";"99.5";"0.4"
"12.4";"0.1";"99.4";"0.5"
"12.5";"0.1";"99.3";"0.6"
"12.6";"0.1";"99.2";"0.8"
"12.7";"0.1";"99.0";"1.0"
"12.8";"0.0";"98.7";"1.2"
"12.9";"0.0";"98.4";"1.5"
"13.0";"0.0";"98.0";"1.9"
"13.1";"0.0";"97.6";"2.4"
"13.2";"0.0";"97.0";"3.0"
"13.3";"0.0";"96.2";"3.8"
"13.4";"0.0";"95.3";"4.7"
"13.5";"0.0";"94.1";"5.8"
"13.6";"0.0";"92.7";"7.3"
"13.7";"0.0";"91.0";"9.0"
"13.8";"0.0";"89.0";"11.0"
"13.9";"0.0";"86.5";"13.5"
"14.0";"0.0";"83.6";"16.4"
