ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
ryzue,Adiabatic scheme with single point correction for type III submission,1.7740576780818853,1.4184111965789912,2.1120056207158835,1.5003225806451617,1.1732258064516128,1.8364516129032262,1.2977419354838708,0.8677419354838708,1.7164516129032255,0.9098100812478358,0.8609918152759523,0.9479087696988124,1.2287488843495422,1.0597461673431556,1.4020553277735708
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.7952661766883735,1.29800094438059,2.2518594467110815,1.389032258064516,1.0090322580645164,1.8080645161290325,-0.7438709677419358,-1.303225806451613,-0.17774193548387107,0.7923065576104504,0.6597529717272604,0.892361774739423,1.1493140545409708,0.9608499783626185,1.377797802839191
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.8161684233394997,1.3915030165836113,2.228810618736717,1.482258064516129,1.1296774193548387,1.8696774193548387,0.10290322580645153,-0.5458064516129033,0.7361290322580645,0.8201144379184072,0.704366116340098,0.9055338867540126,1.2941730349439082,1.1162599024439535,1.50948910975881
5byn6,Adiabatic scheme for type III submission,1.8899940262749082,1.4963223734079798,2.2713616777095944,1.587741935483871,1.230967741935484,1.9687096774193549,1.3174193548387096,0.8293548387096774,1.7964516129032255,0.9052277550252809,0.8473269502356956,0.947519733700959,1.2843295817060683,1.103204887615414,1.4611525596291794
y75vj,Direct scheme for type III submission,1.9008340274732034,1.4944976859578383,2.263706400279565,1.5843333333333334,1.217,1.9743333333333335,1.0390000000000001,0.46133333333333326,1.6033333333333333,0.8912719026134583,0.792361792416986,0.9509521744982324,1.3446537832153427,1.1572517164563894,1.5311259684245926
w4iyd,Vertical scheme for type III submission,1.926213065627359,1.5409475509694381,2.2752050598827633,1.5838709677419356,1.2070967741935479,1.9806451612903222,1.256774193548387,0.7377419354838711,1.7609677419354837,0.8525140095298706,0.7377568299968601,0.922102285792804,1.2061396517400702,0.9989594520092971,1.4044036930000277
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2189167586493053,2.730002954033614,1.435161290322581,1.041290322580645,1.9509677419354843,-0.4674193548387097,-1.072258064516129,0.2525806451612902,0.7090262963625613,0.600357796815968,0.8704627331742233,1.083127767864716,0.8097610475070551,1.4427166796758435
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.008504499019269,1.3722738370569365,2.639037581172104,1.5683870967741935,1.1629032258064516,2.0316129032258066,0.5574193548387096,-0.09387096774193548,1.2651612903225806,0.8229275231941889,0.7203437515538471,0.9038490033476685,1.3495145555751955,1.1456745932476877,1.6044804521323346
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.0097817246271203,1.3855195834520104,2.640017717438104,1.5770967741935484,1.17741935483871,2.055806451612903,0.5241935483870965,-0.14064516129032265,1.2277419354838708,0.8249272912022201,0.7268677682884664,0.9041071710396995,1.3581201913252905,1.1599553580769917,1.6103122268626993
yc70m,"PCM/B3LYP/6-311+G(d,p)",2.033722155667193,1.7161462829596228,2.3218728536220707,1.8045161290322582,1.4632258064516128,2.133548387096775,-0.4051612903225807,-1.0703225806451615,0.31935483870967735,0.4690404671040242,0.2913550017630158,0.6422588158203966,0.5593272630608968,0.34770933478017296,0.8344573847082635
hytjn,OE Gaussian Process,2.161231901794283,1.236207911315892,3.096069551329018,1.389,0.8506666666666666,2.057,0.7089999999999999,0.019666666666666246,1.4933333333333332,0.44867074539122903,0.13036826297157875,0.785396306943875,0.6206049682952429,0.2536629553898473,1.0003217501115507
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.383448239818919,2.9414117742686847,1.5777419354838713,1.1006451612903225,2.149677419354839,-0.7325806451612904,-1.4151612903225808,0.052580645161290435,0.7693424594516411,0.6674440872599092,0.8917311055557284,1.2909816367899516,1.0202066391154145,1.6333010722022319
q3pfp,OE Gaussian Process Resampled,2.192838343334957,1.324277161322357,3.075726472450587,1.505333333333333,0.9869999999999998,2.127,0.5886666666666666,-0.13,1.379333333333333,0.4432369412997347,0.1243647633409625,0.773716725482249,0.6578895831980426,0.27251984564645626,1.0738259248477442
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.2178186027803783,1.611553047779207,2.816072533889891,1.7777419354838713,1.3390322580645158,2.279032258064516,0.7841935483870969,0.06483870967741912,1.5187096774193551,0.8215117221525876,0.692976771983036,0.9058153898927167,1.4058727460872649,1.2009346918260817,1.6275110749121084
xikp8,Direct scheme with single point correction for type III submission,2.347917517006649,1.9333545975842092,2.720543450611783,2.0563333333333333,1.6569999999999998,2.4640000000000004,0.7729999999999998,-0.030666666666666724,1.5563333333333333,0.88994681650506,0.79905310218534,0.9468316154301124,1.5884812937194381,1.3943544318231937,1.809833221502058
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.3780576243052076,1.7901270454103746,2.9418657674252215,1.9145161290322579,1.4374193548387098,2.418387096774194,0.31258064516129025,-0.5125806451612904,1.1387096774193548,0.8415279504425939,0.7390223414900147,0.9141020569609667,1.557274515061253,1.3493495168313936,1.8255756548618305
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4157931947747067,3.361106519739747,1.5833333333333333,0.931851851851852,2.352222222222222,0.04629629629629628,-0.8040740740740744,1.0485185185185184,0.19230767223836848,0.001521390884547443,0.6921877444591183,0.39757881472630613,-0.06392052374051702,0.8160397943520914
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.5356764065451403,1.6526030298270507,3.299211538260854,1.8261290322580648,1.2348387096774194,2.4877419354838706,-0.6506451612903227,-1.4954838709677418,0.24419354838709678,0.7614117003512022,0.630404259813625,0.8752930893685832,1.4320107153011739,1.1213097396193374,1.7738167378947607
pwn3m,Analog_search,2.603969497297759,1.4495344080083097,3.520384516335842,1.5385714285714285,0.8292857142857143,2.379285714285714,0.787857142857143,-0.05678571428571412,1.767857142857143,0.20757791592217748,0.0043264275101913136,0.6258499518438171,0.36891714930318037,0.003548871390601122,0.7811338156036544
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.982376731357381,2.377810052371991,3.577792164756576,2.5254838709677423,1.9829032258064518,3.1100000000000003,0.42354838709677417,-0.6067741935483871,1.4880645161290322,0.8441258202167242,0.7401263577672615,0.9169893092584297,1.7843690877421308,1.5557901175800937,2.0583193075169985
0hxtm,COSMOtherm_FINE17,3.2633336373364323,1.78522507584578,4.365404170455306,1.9175000000000002,1.0075,2.9478571428571434,1.3775,0.3617857142857141,2.5135714285714283,0.07537149282139473,0.00022463083587764227,0.47715696501373955,0.28058755367216504,-0.1730082534941528,0.8400734639393875
