"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6"
"5.2";"99.8";"0.0";"0.0";"0.1";"0.0";"0.0"
"5.3";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
"5.4";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
"5.5";"99.7";"0.0";"0.0";"0.3";"0.0";"0.0"
"5.6";"99.6";"0.0";"0.0";"0.4";"0.0";"0.0"
"5.7";"99.5";"0.0";"0.0";"0.5";"0.0";"0.0"
"5.8";"99.4";"0.0";"0.0";"0.6";"0.0";"0.0"
"5.9";"99.3";"0.0";"0.0";"0.7";"0.0";"0.0"
"6.0";"99.1";"0.0";"0.0";"0.9";"0.0";"0.0"
"6.1";"98.9";"0.0";"0.0";"1.1";"0.0";"0.0"
"6.2";"98.6";"0.0";"0.0";"1.4";"0.0";"0.0"
"6.3";"98.2";"0.0";"0.0";"1.8";"0.0";"0.0"
"6.4";"97.8";"0.0";"0.0";"2.2";"0.0";"0.0"
"6.5";"97.2";"0.0";"0.0";"2.8";"0.0";"0.0"
"6.6";"96.5";"0.0";"0.0";"3.5";"0.0";"0.0"
"6.7";"95.7";"0.0";"0.0";"4.3";"0.0";"0.0"
"6.8";"94.6";"0.0";"0.0";"5.4";"0.0";"0.0"
"6.9";"93.3";"0.0";"0.0";"6.7";"0.0";"0.0"
"7.0";"91.7";"0.0";"0.0";"8.3";"0.0";"0.0"
"7.1";"89.8";"0.0";"0.0";"10.2";"0.0";"0.0"
"7.2";"87.5";"0.0";"0.0";"12.5";"0.0";"0.0"
"7.3";"84.7";"0.0";"0.0";"15.3";"0.0";"0.0"
"7.4";"81.5";"0.0";"0.0";"18.5";"0.0";"0.0"
"7.5";"77.8";"0.0";"0.0";"22.2";"0.0";"0.0"
"7.6";"73.5";"0.0";"0.0";"26.5";"0.0";"0.0"
"7.7";"68.8";"0.0";"0.0";"31.2";"0.0";"0.0"
"7.8";"63.7";"0.0";"0.0";"36.3";"0.0";"0.0"
"7.9";"58.2";"0.0";"0.0";"41.8";"0.0";"0.0"
"8.0";"52.5";"0.0";"0.0";"47.5";"0.0";"0.0"
"8.1";"46.8";"0.0";"0.0";"53.2";"0.0";"0.0"
"8.2";"41.1";"0.0";"0.0";"58.9";"0.0";"0.0"
"8.3";"35.6";"0.0";"0.0";"64.3";"0.0";"0.0"
"8.4";"30.6";"0.0";"0.0";"69.4";"0.0";"0.0"
"8.5";"25.9";"0.0";"0.0";"74.1";"0.0";"0.0"
"8.6";"21.7";"0.0";"0.0";"78.3";"0.0";"0.0"
"8.7";"18.1";"0.0";"0.0";"81.9";"0.0";"0.0"
"8.8";"14.9";"0.0";"0.0";"85.1";"0.0";"0.0"
"8.9";"12.2";"0.0";"0.0";"87.8";"0.0";"0.0"
"9.0";"9.9";"0.0";"0.0";"90.0";"0.0";"0.0"
"9.1";"8.1";"0.0";"0.0";"91.9";"0.0";"0.0"
"9.2";"6.5";"0.0";"0.0";"93.4";"0.0";"0.0"
"9.3";"5.3";"0.0";"0.0";"94.7";"0.0";"0.1"
"9.4";"4.2";"0.0";"0.0";"95.7";"0.0";"0.1"
"9.5";"3.4";"0.0";"0.0";"96.5";"0.0";"0.1"
"9.6";"2.7";"0.0";"0.0";"97.2";"0.0";"0.1"
"9.7";"2.2";"0.0";"0.0";"97.7";"0.0";"0.1"
"9.8";"1.7";"0.0";"0.0";"98.1";"0.0";"0.2"
"9.9";"1.4";"0.0";"0.0";"98.4";"0.0";"0.2"
"10.0";"1.1";"0.0";"0.0";"98.6";"0.0";"0.3"
"10.1";"0.9";"0.0";"0.0";"98.8";"0.0";"0.4"
"10.2";"0.7";"0.0";"0.0";"98.8";"0.0";"0.5"
"10.3";"0.6";"0.0";"0.0";"98.9";"0.0";"0.6"
"10.4";"0.4";"0.0";"0.0";"98.8";"0.0";"0.7"
"10.5";"0.3";"0.0";"0.0";"98.8";"0.0";"0.9"
"10.6";"0.3";"0.0";"0.0";"98.6";"0.0";"1.1"
"10.7";"0.2";"0.0";"0.0";"98.4";"0.0";"1.4"
"10.8";"0.2";"0.0";"0.0";"98.0";"0.0";"1.8"
"10.9";"0.1";"0.0";"0.0";"97.6";"0.0";"2.2"
"11.0";"0.1";"0.0";"0.0";"97.1";"0.0";"2.8"
"11.1";"0.1";"0.0";"0.0";"96.4";"0.0";"3.5"
"11.2";"0.1";"0.0";"0.0";"95.5";"0.0";"4.4"
"11.3";"0.1";"0.0";"0.0";"94.5";"0.0";"5.5"
"11.4";"0.0";"0.0";"0.0";"93.2";"0.0";"6.8"
"11.5";"0.0";"0.0";"0.0";"91.6";"0.0";"8.4"
"11.6";"0.0";"0.0";"0.0";"89.7";"0.0";"10.3"
"11.7";"0.0";"0.0";"0.0";"87.3";"0.0";"12.7"
"11.8";"0.0";"0.0";"0.0";"84.6";"0.0";"15.4"
"11.9";"0.0";"0.0";"0.0";"81.3";"0.0";"18.7"
"12.0";"0.0";"0.0";"0.0";"77.6";"0.0";"22.4"
"12.1";"0.0";"0.0";"0.0";"73.3";"0.0";"26.7"
"12.2";"0.0";"0.0";"0.0";"68.6";"0.0";"31.4"
"12.3";"0.0";"0.0";"0.0";"63.4";"0.0";"36.6"
"12.4";"0.0";"0.0";"0.0";"57.9";"0.0";"42.0"
"12.5";"0.0";"0.0";"0.0";"52.3";"0.0";"47.7"
"12.6";"0.0";"0.0";"0.0";"46.5";"0.0";"53.5"
"12.7";"0.0";"0.0";"0.0";"40.9";"0.0";"59.1"
"12.8";"0.0";"0.0";"0.0";"35.4";"0.0";"64.6"
"12.9";"0.0";"0.0";"0.0";"30.4";"0.0";"69.7"
"13.0";"0.0";"0.0";"0.0";"25.7";"0.0";"74.3"
"13.1";"0.0";"0.0";"0.0";"21.6";"0.0";"78.4"
"13.2";"0.0";"0.0";"0.0";"17.9";"0.0";"82.1"
"13.3";"0.0";"0.0";"0.0";"14.8";"0.0";"85.2"
"13.4";"0.0";"0.0";"0.0";"12.1";"0.0";"87.9"
"13.5";"0.0";"0.0";"0.0";"9.9";"0.0";"90.1"
"13.6";"0.0";"0.0";"0.0";"8.0";"0.0";"92.0"
"13.7";"0.0";"0.0";"0.0";"6.5";"0.0";"93.5"
"13.8";"0.0";"0.0";"0.0";"5.2";"0.0";"94.8"
"13.9";"0.0";"0.0";"0.0";"4.2";"0.0";"95.8"
"14.0";"0.0";"0.0";"0.0";"3.4";"0.0";"96.7"
