ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322143,0.761232023464848,1.245968984235731,0.7816129032258065,0.5593548387096772,1.0187096774193547,0.3487096774193548,0.034838709677419144,0.6819354838709677,0.905598001929378,0.8074561910395821,0.9559209208594956,1.0708579400868987,0.949742816289734,1.194850461225143
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5075176780648994,1.508006588502763,0.6199999999999999,0.37870967741935485,0.9174193548387096,0.18774193548387091,-0.11516129032258057,0.5529032258064516,0.8783137264178348,0.7984951787679025,0.9642705348568659,0.9969231837164569,0.8498038017558135,1.1882209614698906
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0216571505810221,0.5150728103870365,1.5404782807080837,0.613,0.3649999999999998,0.9450000000000001,0.16833333333333333,-0.156,0.592,0.8829065477599117,0.7963370202616684,0.9657939727576127,1.018964625530448,0.860144389535754,1.21407363990958
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.49768820398628777,1.626408074809779,0.6083870967741936,0.35645161290322586,0.9616129032258065,0.08258064516129021,-0.2574193548387098,0.48483870967741916,0.8960982296048837,0.8174926227335104,0.9725841788845488,1.0840848051797907,0.9680816932410519,1.2706816175922526
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7431992742800025,1.3327875226926316,0.7670967741935483,0.5412903225806452,1.0193548387096774,0.3664516129032259,0.03129032258064501,0.7267741935483871,0.8860623623699441,0.8097993128143783,0.9426306332912889,1.009777715193832,0.9082701591501895,1.1421745927864666
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7127343983424999,1.354325209908443,0.7370967741935485,0.49709677419354864,1.0148387096774192,-0.30741935483870975,-0.6587096774193549,0.0674193548387097,0.9125715654158454,0.8456653525879322,0.956289704461423,1.1249381407304422,1.0224273431510627,1.2577556541392234
wcvnu,Adiabatic scheme for type I submission,1.1079711187571635,0.8167068017348699,1.4274522759097763,0.8413333333333334,0.6036666666666669,1.1293333333333335,0.2773333333333333,-0.07699999999999993,0.6866666666666668,0.8860270790606866,0.7735077429577969,0.9495557313211045,1.0938192162221698,0.9828340074462342,1.2218520130429835
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.572951423188156,1.6830547624285233,0.6960000000000001,0.3903333333333335,1.0523333333333333,0.12799999999999986,-0.22333333333333352,0.5546666666666665,0.8839921143237385,0.8093799148227518,0.9623647741161174,1.1025374168318456,0.9740302462654452,1.3205329200262752
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.660409588023389,0.884,0.22799999999999976,1.576,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.9140146489014579,0.4572866230135378,1.0,1.1616411078846314,0.5188352992033596,2.3046357615894046
6tvf8,OE Gaussian Process,1.2505116194361519,0.7072920676534673,1.6598608167658164,0.7889655172413792,0.449655172413793,1.1579310344827585,0.19862068965517235,-0.22344827586206903,0.6720689655172414,0.7364356008113481,0.4716955683082576,0.9138104530036502,0.7617952608101489,0.5509745826697041,0.9432732005937869
v8qph,ACD/pKa GALAS,1.3138164990223895,0.8227749514233252,1.7365483005087994,0.9210344827586205,0.6003448275862068,1.3010344827586207,-0.062413793103448356,-0.5465517241379313,0.38827586206896547,0.8590263571036483,0.7370633889609117,0.9414379197648364,1.1626739487999818,0.98273621203528,1.3442904802062359
wexjs,Direct scheme for type I submission,1.3253275457215383,0.9789103724250648,1.6483565483064724,1.0093103448275862,0.7213793103448279,1.3420689655172415,0.28103448275862064,-0.18413793103448278,0.779655172413793,0.8466457923393013,0.686667080715428,0.9275628981919612,1.1457069174645884,0.977042131888197,1.3336788396754446
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1729807632556222,1.9545232897877123,1.226451612903226,0.8777419354838709,1.6093548387096774,0.08967741935483861,-0.4493548387096774,0.6545161290322581,0.8479574719335153,0.7656385967836753,0.9107737052368546,1.2459598685331064,1.0826717820990197,1.462538552065069
t8ewk,COSMOlogic_FINE17,2.6852307163445004,0.8453780219523096,3.9248113330451946,1.4368000000000003,0.6172000000000003,2.4684,0.8079999999999998,-0.12440000000000039,1.8695999999999997,0.13047185706900763,0.0003769892729397846,0.8646733358482807,0.40751854752476646,-0.25194277383469166,1.0755944179809842
758j8,Explicit solvent submission 3,4.30122695673378,2.2292711813505326,6.348708530087045,2.65,1.676,4.031,0.33933333333333326,-1.2436666666666665,1.7776666666666665,0.2578470975929681,0.07780819183404568,0.656913074940498,0.9724166699723216,0.6392015184391993,1.3890542376552286
z3btx,Explicit solvent submission 2,4.824638155689329,1.9171689197007826,7.253363357780994,2.528,1.3106666666666666,4.143666666666666,0.5540000000000002,-1.2309999999999997,2.052333333333333,0.2472607953322071,0.07108148077889821,0.7261176748375731,1.0565156964216376,0.740820405587411,1.3835117087256956
0wfzo,Explicit solvent submission 1,4.972200303896551,1.4030152259109419,9.001879497236041,2.236896551724138,1.0141379310344827,4.41655172413793,-0.6382758620689657,-2.9293103448275857,0.8551724137931034,0.19590107589760095,0.0478311381075905,0.7934444522724995,0.9897943102415313,0.7094286344656336,1.3587952418845453
hgn83,Explicit solvent submission 4,5.110965103159509,3.1544679198151404,6.883197191089949,3.207142857142857,1.8614285714285719,4.869999999999999,1.0057142857142858,-0.842142857142857,2.8364285714285704,0.27140486178839957,0.09130907518329039,0.5493437001575328,1.254099019607758,0.8619255912376101,1.7464205863795994
