"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"4.6";"33.0";"67.0";"0.0"
"4.7";"38.3";"61.8";"0.0"
"4.8";"43.8";"56.2";"0.0"
"4.9";"49.5";"50.5";"0.0"
"5.0";"55.3";"44.7";"0.0"
"5.1";"60.9";"39.1";"0.0"
"5.2";"66.2";"33.8";"0.0"
"5.3";"71.2";"28.9";"0.0"
"5.4";"75.6";"24.4";"0.0"
"5.5";"79.6";"20.4";"0.0"
"5.6";"83.1";"16.9";"0.0"
"5.7";"86.1";"13.9";"0.0"
"5.8";"88.6";"11.4";"0.0"
"5.9";"90.8";"9.2";"0.0"
"6.0";"92.5";"7.5";"0.0"
"6.1";"94.0";"6.0";"0.0"
"6.2";"95.1";"4.9";"0.0"
"6.3";"96.1";"3.9";"0.0"
"6.4";"96.9";"3.1";"0.0"
"6.5";"97.5";"2.5";"0.0"
"6.6";"98.0";"2.0";"0.0"
"6.7";"98.4";"1.6";"0.0"
"6.8";"98.7";"1.3";"0.0"
"6.9";"99.0";"1.0";"0.0"
"7.0";"99.2";"0.8";"0.0"
"7.1";"99.3";"0.6";"0.0"
"7.2";"99.5";"0.5";"0.0"
"7.3";"99.5";"0.4";"0.1"
"7.4";"99.6";"0.3";"0.1"
"7.5";"99.7";"0.3";"0.1"
"7.6";"99.7";"0.2";"0.1"
"7.7";"99.7";"0.2";"0.1"
"7.8";"99.7";"0.1";"0.1"
"7.9";"99.7";"0.1";"0.2"
"8.0";"99.7";"0.1";"0.2"
"8.1";"99.7";"0.1";"0.3"
"8.2";"99.6";"0.1";"0.4"
"8.3";"99.5";"0.0";"0.5"
"8.4";"99.4";"0.0";"0.6"
"8.5";"99.3";"0.0";"0.7"
"8.6";"99.1";"0.0";"0.9"
"8.7";"98.9";"0.0";"1.1"
"8.8";"98.6";"0.0";"1.4"
"8.9";"98.2";"0.0";"1.8"
"9.0";"97.8";"0.0";"2.2"
"9.1";"97.2";"0.0";"2.8"
"9.2";"96.5";"0.0";"3.5"
"9.3";"95.7";"0.0";"4.3"
"9.4";"94.6";"0.0";"5.4"
"9.5";"93.3";"0.0";"6.7"
"9.6";"91.7";"0.0";"8.3"
"9.7";"89.8";"0.0";"10.2"
"9.8";"87.5";"0.0";"12.6"
"9.9";"84.7";"0.0";"15.3"
"10.0";"81.5";"0.0";"18.5"
"10.1";"77.7";"0.0";"22.3"
"10.2";"73.5";"0.0";"26.5"
"10.3";"68.8";"0.0";"31.2"
"10.4";"63.6";"0.0";"36.4"
"10.5";"58.2";"0.0";"41.8"
"10.6";"52.5";"0.0";"47.5"
"10.7";"46.7";"0.0";"53.3"
"10.8";"41.1";"0.0";"58.9"
"10.9";"35.6";"0.0";"64.4"
"11.0";"30.6";"0.0";"69.5"
"11.1";"25.9";"0.0";"74.1"
"11.2";"21.7";"0.0";"78.3"
"11.3";"18.1";"0.0";"81.9"
"11.4";"14.9";"0.0";"85.1"
"11.5";"12.2";"0.0";"87.8"
"11.6";"9.9";"0.0";"90.0"
"11.7";"8.1";"0.0";"91.9"
"11.8";"6.5";"0.0";"93.5"
"11.9";"5.3";"0.0";"94.8"
"12.0";"4.2";"0.0";"95.8"
"12.1";"3.4";"0.0";"96.6"
"12.2";"2.7";"0.0";"97.3"
"12.3";"2.2";"0.0";"97.8"
"12.4";"1.7";"0.0";"98.3"
"12.5";"1.4";"0.0";"98.6"
"12.6";"1.1";"0.0";"98.9"
"12.7";"0.9";"0.0";"99.1"
"12.8";"0.7";"0.0";"99.3"
"12.9";"0.6";"0.0";"99.5"
"13.0";"0.4";"0.0";"99.6"
"13.1";"0.3";"0.0";"99.7"
"13.2";"0.3";"0.0";"99.7"
"13.3";"0.2";"0.0";"99.8"
"13.4";"0.2";"0.0";"99.8"
"13.5";"0.1";"0.0";"99.9"
"13.6";"0.1";"0.0";"99.9"
"13.7";"0.1";"0.0";"99.9"
"13.8";"0.1";"0.0";"99.9"
"13.9";"0.1";"0.0";"99.9"
"14.0";"0.0";"0.0";"100.0"
