$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
1.2400000000000002,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,10.26,9.02,SM10_pKa1,,0.01,Rainer Wilcken,eyetm
0.020000000000000014,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.91,3.89,SM11_pKa1,,0.01,Rainer Wilcken,eyetm
1.2799999999999994,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.56,5.28,SM12_pKa1,,0.01,Rainer Wilcken,eyetm
-0.7599999999999998,SM13_micro005,SM13_micro012,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.01,5.77,SM13_pKa1,,0.01,Rainer Wilcken,eyetm
0.7999999999999998,SM14_micro004,SM14_micro003,SM14,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.38,2.58,SM14_pKa1,,0.01,Rainer Wilcken,eyetm
-0.1299999999999999,SM14_micro001,SM14_micro004,SM14,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.17,5.3,SM14_pKa2,,0.01,Rainer Wilcken,eyetm
-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,eyetm
0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,eyetm
0.6699999999999999,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.04,5.37,SM16_pKa1,,0.01,Rainer Wilcken,eyetm
1.629999999999999,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.28,10.65,SM16_pKa2,,0.01,Rainer Wilcken,eyetm
0.25,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.41,3.16,SM17_pKa1,,0.01,Rainer Wilcken,eyetm
-0.45,SM18_micro002,SM18_micro056,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.7,2.15,SM18_pKa1,,0.02,Rainer Wilcken,eyetm
-0.4600000000000009,SM18_micro071,SM18_micro016,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.12,9.58,SM18_pKa2,,0.03,Rainer Wilcken,eyetm
-0.5499999999999989,SM18_micro049,SM18_micro071,SM18,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,10.47,11.02,SM18_pKa3,,0.04,Rainer Wilcken,eyetm
2.91,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.47,9.56,SM19_pKa1,,0.02,Rainer Wilcken,eyetm
0.10999999999999943,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.81,5.7,SM20_pKa1,,0.03,Rainer Wilcken,eyetm
0.14000000000000054,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.24,4.1,SM21_pKa1,,0.01,Rainer Wilcken,eyetm
-1.2,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.2,2.4,SM22_pKa1,,0.02,Rainer Wilcken,eyetm
-1.0099999999999998,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.42,7.43,SM22_pKa2,,0.01,Rainer Wilcken,eyetm
-0.9000000000000004,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.55,5.45,SM23_pKa1,,0.01,Rainer Wilcken,eyetm
-0.3700000000000001,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.23,2.6,SM24_pKa1,,0.01,Rainer Wilcken,eyetm
0.8500000000000014,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.38,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,8toyp
-1.010000000000001,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.02,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,8toyp
0.5200000000000005,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.54,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,8toyp
-1.84,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,8toyp
-0.8499999999999996,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.74,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,8toyp
-0.3999999999999999,SM06_micro011,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.63,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,8toyp
-0.08000000000000007,SM06_micro010,SM06_micro005,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.66,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,8toyp
0.5899999999999999,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.67,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,8toyp
0.1900000000000004,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.41,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,8toyp
0.3200000000000003,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.69,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,8toyp
0.6300000000000008,SM10_micro013,SM10_micro009,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.65,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,8toyp
-1.4900000000000002,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.4,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,8toyp
0.4199999999999999,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.7,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,8toyp
-0.08999999999999986,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.68,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,8toyp
0.06000000000000005,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.64,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,8toyp
-0.46,SM14_micro006,SM14_micro005,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.84,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,8toyp
0.39000000000000057,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.33,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,8toyp
-0.21999999999999972,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.48,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,8toyp
-0.08000000000000007,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.29,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,8toyp
-1.1500000000000004,SM16_micro007,SM16_micro004,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.5,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,8toyp
-0.020000000000000014,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.14,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,8toyp
0.07000000000000027,SM18_micro042,SM18_micro056,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.22,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,8toyp
0.10999999999999943,SM18_micro065,SM18_micro042,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.69,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,8toyp
-0.3200000000000003,SM18_micro045,SM18_micro070,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.7,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,8toyp
0.16999999999999993,SM19_micro004,SM19_micro014,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.73,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,8toyp
2.38,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.08,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,8toyp
0.14000000000000054,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.24,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,8toyp
-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,8toyp
1.59,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.02,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,8toyp
0.08999999999999986,SM24_micro028,SM24_micro001,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.69,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,8toyp
0.54,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,5.24,4.7,SM15_pKa1,,0.01,Bogdan Iorga,qsicn
1.7000000000000008,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,10.64,8.94,SM15_pKa2,,0.01,Bogdan Iorga,qsicn
1.88,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.58,5.7,SM20_pKa1,,0.03,Bogdan Iorga,qsicn
-0.2699999999999996,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,7.16,7.43,SM22_pKa2,,0.01,Bogdan Iorga,qsicn
-0.029999999999999805,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,2.37,2.4,SM22_pKa1,,0.02,Bogdan Iorga,qsicn
-0.2599999999999998,SM01_micro004,SM01_micro005,SM01,OE Gaussian Process,9.27,9.53,SM01_pKa1,0.17,0.01,Caitlin Bannan,6tvf8
0.29000000000000004,SM02_micro002,SM02_micro004,SM02,OE Gaussian Process,5.32,5.03,SM02_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
-2.8,SM03_micro012,SM03_micro016,SM03,OE Gaussian Process,4.22,7.02,SM03_pKa1,2.33,0.01,Caitlin Bannan,6tvf8
0.7100000000000009,SM04_micro003,SM04_micro002,SM04,OE Gaussian Process,6.73,6.02,SM04_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
3.03,SM05_micro001,SM05_micro010,SM05,OE Gaussian Process,7.62,4.59,SM05_pKa1,1.04,0.01,Caitlin Bannan,6tvf8
-0.6499999999999999,SM06_micro005,SM06_micro002,SM06,OE Gaussian Process,2.38,3.03,SM06_pKa1,2.83,0.04,Caitlin Bannan,6tvf8
-0.3799999999999999,SM07_micro014,SM07_micro016,SM07,OE Gaussian Process,5.7,6.08,SM07_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
0.39000000000000057,SM08_micro006,SM08_micro011,SM08,OE Gaussian Process,4.61,4.22,SM08_pKa1,0.23,0.01,Caitlin Bannan,6tvf8
0.17999999999999972,SM09_micro014,SM09_micro015,SM09,OE Gaussian Process,5.55,5.37,SM09_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
-2.579999999999999,SM10_micro036,SM10_micro028,SM10,OE Gaussian Process,6.44,9.02,SM10_pKa1,0.98,0.01,Caitlin Bannan,6tvf8
-0.0900000000000003,SM11_micro008,SM11_micro018,SM11,OE Gaussian Process,3.8,3.89,SM11_pKa1,4.09,0.01,Caitlin Bannan,6tvf8
0.3099999999999996,SM12_micro014,SM12_micro015,SM12,OE Gaussian Process,5.59,5.28,SM12_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
-0.21,SM13_micro003,SM13_micro015,SM13,OE Gaussian Process,5.56,5.77,SM13_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
0.1499999999999999,SM14_micro002,SM14_micro003,SM14,OE Gaussian Process,2.73,2.58,SM14_pKa1,3.66,0.01,Caitlin Bannan,6tvf8
-0.4699999999999998,SM14_micro001,SM14_micro004,SM14,OE Gaussian Process,4.83,5.3,SM14_pKa2,0.22,0.01,Caitlin Bannan,6tvf8
0.7299999999999995,SM15_micro002,SM15_micro003,SM15,OE Gaussian Process,5.43,4.7,SM15_pKa1,0.45,0.01,Caitlin Bannan,6tvf8
-0.2599999999999998,SM15_micro004,SM15_micro002,SM15,OE Gaussian Process,8.68,8.94,SM15_pKa2,0.19,0.01,Caitlin Bannan,6tvf8
0.54,SM16_micro002,SM16_micro004,SM16,OE Gaussian Process,5.91,5.37,SM16_pKa1,0.34,0.01,Caitlin Bannan,6tvf8
-0.0900000000000003,SM17_micro010,SM17_micro005,SM17,OE Gaussian Process,3.07,3.16,SM17_pKa1,1.88,0.01,Caitlin Bannan,6tvf8
0.05000000000000026,SM18_micro016,SM18_micro056,SM18,OE Gaussian Process,2.2,2.15,SM18_pKa1,0.95,0.02,Caitlin Bannan,6tvf8
-0.03999999999999915,SM18_micro071,SM18_micro002,SM18,OE Gaussian Process,10.98,11.02,SM18_pKa3,1.59,0.04,Caitlin Bannan,6tvf8
-1.71,SM18_micro071,SM18_micro016,SM18,OE Gaussian Process,7.87,9.58,SM18_pKa2,1.66,0.03,Caitlin Bannan,6tvf8
-3.5200000000000005,SM19_micro007,SM19_micro006,SM19,OE Gaussian Process,6.04,9.56,SM19_pKa1,0.88,0.02,Caitlin Bannan,6tvf8
1.6099999999999994,SM20_micro004,SM20_micro003,SM20,OE Gaussian Process,7.31,5.7,SM20_pKa1,1.84,0.03,Caitlin Bannan,6tvf8
0.1900000000000004,SM21_micro001,SM21_micro026,SM21,OE Gaussian Process,4.29,4.1,SM21_pKa1,4.14,0.01,Caitlin Bannan,6tvf8
0.3799999999999999,SM22_micro001,SM22_micro002,SM22,OE Gaussian Process,2.78,2.4,SM22_pKa1,0.27,0.02,Caitlin Bannan,6tvf8
-0.8399999999999999,SM22_micro004,SM22_micro001,SM22,OE Gaussian Process,6.59,7.43,SM22_pKa2,1.04,0.01,Caitlin Bannan,6tvf8
0.0,SM23_micro042,SM23_micro047,SM23,OE Gaussian Process,5.45,5.45,SM23_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
-0.4199999999999999,SM24_micro029,SM24_micro032,SM24,OE Gaussian Process,2.18,2.6,SM24_pKa1,3.94,0.01,Caitlin Bannan,6tvf8
0.07000000000000027,SM01_micro006,SM01_micro001,SM01,Epik Microscopic,9.6,9.53,SM01_pKa1,1.12,0.01,Bas Rustenburg,nb008
0.05999999999999961,SM02_micro011,SM02_micro007,SM02,Epik Microscopic,5.09,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb008
0.10000000000000052,SM03_micro002,SM03_micro012,SM03,Epik Microscopic,7.12,7.02,SM03_pKa1,2.22,0.01,Bas Rustenburg,nb008
0.08000000000000007,SM04_micro005,SM04_micro009,SM04,Epik Microscopic,6.1,6.02,SM04_pKa1,0.86,0.01,Bas Rustenburg,nb008
0.4500000000000002,SM05_micro009,SM05_micro005,SM05,Epik Microscopic,5.04,4.59,SM05_pKa1,2.22,0.01,Bas Rustenburg,nb008
-1.41,SM06_micro008,SM06_micro001,SM06,Epik Microscopic,10.33,11.74,SM06_pKa2,2.22,0.01,Bas Rustenburg,nb008
-0.34999999999999964,SM06_micro009,SM06_micro004,SM06,Epik Microscopic,2.68,3.03,SM06_pKa1,2.22,0.04,Bas Rustenburg,nb008
-0.10999999999999943,SM08_micro006,SM08_micro011,SM08,Epik Microscopic,4.11,4.22,SM08_pKa1,2.22,0.01,Bas Rustenburg,nb008
-0.3500000000000005,SM09_micro009,SM09_micro002,SM09,Epik Microscopic,5.02,5.37,SM09_pKa1,1.47,0.01,Bas Rustenburg,nb008
-0.34999999999999964,SM10_micro023,SM10_micro036,SM10,Epik Microscopic,8.67,9.02,SM10_pKa1,2.22,0.01,Bas Rustenburg,nb008
-0.020000000000000014,SM11_micro005,SM11_micro008,SM11,Epik Microscopic,3.87,3.89,SM11_pKa1,2.0,0.01,Bas Rustenburg,nb008
-0.2700000000000005,SM12_micro009,SM12_micro011,SM12,Epik Microscopic,5.01,5.28,SM12_pKa1,1.47,0.01,Bas Rustenburg,nb008
-0.46,SM13_micro004,SM13_micro009,SM13,Epik Microscopic,5.31,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb008
-0.1899999999999995,SM14_micro004,SM14_micro003,SM14,Epik Microscopic,5.11,5.3,SM14_pKa2,2.22,0.01,Bas Rustenburg,nb008
0.79,SM14_micro001,SM14_micro004,SM14,Epik Microscopic,3.37,2.58,SM14_pKa1,2.22,0.01,Bas Rustenburg,nb008
1.04,SM15_micro004,SM15_micro001,SM15,Epik Microscopic,5.74,4.7,SM15_pKa1,1.12,0.01,Bas Rustenburg,nb008
-0.22999999999999865,SM15_micro004,SM15_micro002,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.06,0.01,Bas Rustenburg,nb008
-0.8000000000000007,SM16_micro005,SM16_micro002,SM16,Epik Microscopic,9.85,10.65,SM16_pKa2,2.22,0.01,Bas Rustenburg,nb008
-0.6600000000000001,SM16_micro002,SM16_micro004,SM16,Epik Microscopic,4.71,5.37,SM16_pKa1,2.22,0.01,Bas Rustenburg,nb008
1.7400000000000002,SM17_micro010,SM17_micro011,SM17,Epik Microscopic,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb008
0.14000000000000012,SM18_micro004,SM18_micro026,SM18,Epik Microscopic,2.29,2.15,SM18_pKa1,2.22,0.02,Bas Rustenburg,nb008
0.03999999999999915,SM18_micro032,SM18_micro042,SM18,Epik Microscopic,9.62,9.58,SM18_pKa2,2.22,0.03,Bas Rustenburg,nb008
-0.25,SM18_micro049,SM18_micro071,SM18,Epik Microscopic,10.77,11.02,SM18_pKa3,2.22,0.04,Bas Rustenburg,nb008
-0.39000000000000057,SM19_micro012,SM19_micro007,SM19,Epik Microscopic,9.17,9.56,SM19_pKa1,2.22,0.02,Bas Rustenburg,nb008
2.3500000000000005,SM20_micro004,SM20_micro003,SM20,Epik Microscopic,8.05,5.7,SM20_pKa1,2.22,0.03,Bas Rustenburg,nb008
0.0600000000000005,SM21_micro021,SM21_micro015,SM21,Epik Microscopic,4.16,4.1,SM21_pKa1,2.22,0.01,Bas Rustenburg,nb008
-0.6399999999999997,SM22_micro004,SM22_micro001,SM22,Epik Microscopic,6.79,7.43,SM22_pKa2,0.86,0.01,Bas Rustenburg,nb008
1.11,SM22_micro001,SM22_micro002,SM22,Epik Microscopic,3.51,2.4,SM22_pKa1,2.22,0.02,Bas Rustenburg,nb008
-0.10000000000000052,SM23_micro035,SM23_micro020,SM23,Epik Microscopic,5.35,5.45,SM23_pKa1,2.22,0.01,Bas Rustenburg,nb008
1.08,SM24_micro027,SM24_micro013,SM24,Epik Microscopic,3.68,2.6,SM24_pKa1,2.22,0.01,Bas Rustenburg,nb008
1.1900000000000013,SM01_micro004,SM01_micro005,SM01,MoKa,10.72,9.53,SM01_pKa1,,0.01,Thomas Fox,nb016
