ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
w4iyd,Vertical scheme for type III submission,1.926213065627359,1.5291121185079075,2.2717969298162592,1.5838709677419356,1.2070967741935479,1.9629032258064516,1.256774193548387,0.7232258064516128,1.751935483870967,0.8525140095298706,0.7415758486728035,0.9226384909569509,1.2061396517400702,1.0036000297371992,1.4020166224990824,0.7292345127621231,0.5761645558173719,0.8479472481233142,0,7,1,1
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394436,1.2194406438490426,2.7342322151660086,1.435161290322581,1.0429032258064512,1.9461290322580644,-0.4674193548387097,-1.0722580645161293,0.2619354838709677,0.7090262963625613,0.5997898970069886,0.8661673658855696,1.083127767864716,0.8108476542616451,1.4367957712860386,0.7521551724137933,0.6152186860628412,0.8603690890903081,0,55,8,2
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.008504499019269,1.3707838586359171,2.64994035234149,1.5683870967741935,1.1587096774193548,2.0464516129032257,0.5574193548387096,-0.09870967741935477,1.262903225806452,0.8229275231941889,0.7249344453493559,0.9042514786929036,1.3495145555751955,1.14410845368174,1.603126155356872,0.7147474539145076,0.5434311918885961,0.8403547671840355,0,55,5,0
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.0097817246271203,1.3850177592898898,2.646413885168551,1.5770967741935484,1.1751612903225803,2.0487096774193554,0.5241935483870965,-0.14451612903225824,1.251290322580645,0.8249272912022201,0.7224395106813295,0.9034758076845132,1.3581201913252905,1.157124110317416,1.6068386804834758,0.7147474539145076,0.5385478221953062,0.8410596026490067,0,55,5,0
yc70m,"PCM/B3LYP/6-311+G(d,p)",2.0337221556671934,1.723001881563386,2.319262257562701,1.8045161290322584,1.4754838709677418,2.129032258064516,-0.4051612903225807,-1.0770967741935489,0.3232258064516129,0.4690404671040242,0.2814095340312423,0.6443383924887597,0.5593272630608968,0.3468567430538494,0.8360680703504766,0.5323275862068967,0.35412026726057905,0.6810447066039945,0,55,27,22
hytjn,OE Gaussian Process,2.161231901794283,1.233081505821898,3.0663121171857246,1.389,0.8563333333333335,2.0403333333333333,0.7089999999999999,0.02333333333333316,1.4836666666666665,0.448670745391229,0.12148767663399185,0.7860198946376995,0.6206049682952429,0.2494620042399765,0.9993836491839784,0.4723502304147466,0.15808394570189133,0.7309544528216801,1,28,27,16
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3801297274227988,2.9475572171523825,1.577741935483871,1.0987096774193552,2.157741935483871,-0.7325806451612904,-1.4158064516129032,0.02999999999999988,0.7693424594516411,0.6684081710250227,0.8936187514211011,1.2909816367899516,1.015905511113998,1.6344016440863893,0.762110237005228,0.6351351351351352,0.8665180548083672,0,55,0,0
q3pfp,OE Gaussian Process Resampled,2.192838343334957,1.3273218650098904,3.0609519216522605,1.5053333333333332,0.9896666666666666,2.111,0.5886666666666666,-0.12866666666666676,1.386,0.4432369412997347,0.13228495467588008,0.7666846184154351,0.6578895831980426,0.2791269560185465,1.0694981702177426,0.5017264541777318,0.20142236647494788,0.7494054756083148,1,28,22,8
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.2178186027803783,1.6197948894446383,2.8275413918421504,1.7777419354838713,1.3416129032258062,2.2812903225806447,0.7841935483870969,0.06774193548387081,1.5406451612903225,0.8215117221525876,0.6905985658541385,0.9063704918788804,1.4058727460872649,1.194963071419383,1.632471480244008,0.7219827586206897,0.5520361990950226,0.8472252389285442,0,55,4,0
xikp8,Direct scheme with single point correction for type III submission,2.347917517006649,1.936897863423194,2.733364227467683,2.0563333333333333,1.6589999999999998,2.478,0.7729999999999998,-0.06066666666666665,1.5599999999999998,0.88994681650506,0.796274719577288,0.9464152854396822,1.588481293719438,1.3975909555390296,1.8112399947015752,0.759494173755282,0.5871138439479155,0.8932038834951457,1,5,0,0
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.378057624305208,1.7813278845451403,2.9630063198739394,1.9145161290322577,1.4306451612903228,2.4367741935483878,0.31258064516129025,-0.5045161290322582,1.1748387096774189,0.8415279504425939,0.7433532966829766,0.9126651625596214,1.5572745150612533,1.3427302582484248,1.8233276428643233,0.7147474539145076,0.5450505747640171,0.8338912651309668,0,55,0,0
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4061123183628867,3.363320669505946,1.5833333333333333,0.9362962962962964,2.354814814814815,0.04629629629629628,-0.7951851851851851,1.0503703703703706,0.19230767223836848,0.0015445893623400322,0.6930178732635178,0.3975788147263061,-0.07301600219679022,0.8171461694521229,0.3367628047803423,-0.045668501810531385,0.6706979248977982,4,3,1,1
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.5356764065451403,1.6903740757977308,3.2888457628190633,1.8261290322580648,1.2593548387096778,2.4841935483870965,-0.6506451612903227,-1.4635483870967738,0.2500000000000001,0.7614117003512022,0.6360801343873868,0.8742378217068953,1.432010715301174,1.1258533737250043,1.773286519922565,0.7737068965517242,0.6422238079619773,0.8790238488398754,0,55,0,0
pwn3m,Analog_search,2.603969497297759,1.4646781704037046,3.5015343575556783,1.5385714285714285,0.8414285714285713,2.353571428571428,0.787857142857143,-0.061785714285714236,1.7521428571428574,0.20757791592217748,0.0045779937928554,0.6295286615591614,0.3689171493031804,0.006051403604154475,0.772621552612891,0.343544685128662,0.03862072639309847,0.634483362172332,1,3,3,1
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.9823767313573812,2.3695065499640604,3.5683582562799505,2.5254838709677423,1.9848387096774192,3.102258064516129,0.42354838709677417,-0.6109677419354841,1.4538709677419352,0.8441258202167242,0.7386608852951669,0.9164791378528832,1.7843690877421308,1.5524101172393632,2.0535333468103496,0.7147474539145076,0.5348069563243609,0.8451025056947609,0,55,0,0
0hxtm,COSMOtherm_FINE17,3.2633336373364323,1.7651446723387052,4.372006731141074,1.9175,1.015,2.9503571428571433,1.3775,0.3635714285714284,2.5385714285714287,0.07537149282139473,0.00025174970436864507,0.4796848412073112,0.28058755367216504,-0.1712816496127006,0.8408419844294676,0.286472148541114,-0.033333847748533305,0.6077348066298344,3,8,7,4
