ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.3553387266102639,1.724076546506453,0.7999999999999999,0.0,1.0
37xm8,ACD/pKa GALAS,1.413110045254792,0.9228253717072731,1.8313555999131719,1.008,0.6776666666666666,1.3723333333333334,-0.18266666666666687,-0.6853333333333336,0.32033333333333314,0.8335134007228603,0.6952047510005052,0.9274370280405854,1.1553428028027983,0.9813747174454415,1.3327850813915108,0.704258233845807,0.5575330138600137,0.8277511961722489
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1344332107609594,2.045758791318778,1.2387096774193547,0.8987096774193545,1.6174193548387097,-0.31612903225806466,-0.8858064516129035,0.22516129032258056,0.8031710687308863,0.6693935377608602,0.9023642331202272,1.1397878132239665,0.9809101674998976,1.3399800241400928,0.6372447179478743,0.4521158129175947,0.7863961327430277
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.2049508087938294,2.059834005213104,1.2958064516129035,0.9596774193548389,1.6638709677419354,-0.12161290322580662,-0.7122580645161294,0.45451612903225797,0.8127154847967636,0.6841582189327811,0.9077508314193246,1.1981278132607427,1.0286573741494005,1.3971321705198059,0.6501618406089797,0.4634146341463414,0.7964449239881363
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0627125973263556,2.3661681286213,1.2132258064516126,0.8496774193548388,1.6712903225806455,0.4422580645161289,-0.11064516129032277,1.0461290322580643,0.7970369577022819,0.6982486083773131,0.8988111531011768,1.1562971989387216,0.9547066262338119,1.421152721657099,0.7233588690219113,0.5475548303620212,0.8437499999999999
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0822109984477568,2.4099116567933336,1.2461290322580647,0.8867741935483872,1.7164516129032263,0.5093548387096773,-0.03419354838709688,1.1267741935483868,0.7955637120312091,0.6959094532481931,0.89587977197336,1.1527375183336743,0.9426228312003256,1.4304632779901043,0.7233588690219113,0.5570469798657718,0.8425741333011363
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7345644469315428,2.1473876953124997,0.7999999999999999,0.0,1.0
ryzue,Adiabatic scheme with single point correction for type III submission,1.7740576780818853,1.4108736712154748,2.11522285869255,1.5003225806451617,1.1674193548387095,1.8383870967741935,1.2977419354838708,0.8693548387096771,1.7138709677419353,0.9098100812478358,0.8613286646189271,0.9480416814334085,1.2287488843495422,1.0543026640477349,1.4028312487324874,0.8223901427570539,0.7134642238307196,0.9090931438249102
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.7952661766883735,1.3043772460450236,2.259446834957619,1.389032258064516,1.0167741935483872,1.8190322580645166,-0.7438709677419358,-1.3048387096774197,-0.15806451612903238,0.7923065576104504,0.6570618414524593,0.8922685008433932,1.1493140545409708,0.9618396259331308,1.3723606347346746,0.6803017934848927,0.49661526075519724,0.819601141864768
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.8161684233394997,1.3873797535805261,2.2223919110840042,1.482258064516129,1.125161290322581,1.8619354838709674,0.10290322580645153,-0.5516129032258065,0.730322580645161,0.8201144379184072,0.7040365328372702,0.9044188053542498,1.2941730349439082,1.1151177781201187,1.5050093558381303,0.6587732557163835,0.49670449632917796,0.7911111111111111
5byn6,Adiabatic scheme for type III submission,1.8899940262749082,1.5052092341962553,2.265058569348847,1.587741935483871,1.2351612903225808,1.9625806451612904,1.3174193548387096,0.8267741935483868,1.7916129032258061,0.9052277550252809,0.8497472528445681,0.9472510545226779,1.2843295817060683,1.1066678939432122,1.4709827977367678,0.8297413793103449,0.7246381314640754,0.9168562475884487
y75vj,Direct scheme for type III submission,1.9008340274732034,1.4997610920854474,2.2664149370021955,1.5843333333333334,1.2206666666666668,1.9733333333333332,1.0390000000000001,0.45266666666666655,1.6036666666666666,0.8912719026134583,0.7901977741177294,0.951381713810605,1.3446537832153427,1.1612900499902152,1.5304579148033948,0.7456851887779133,0.5650118203309692,0.883495145631068
w4iyd,Vertical scheme for type III submission,1.926213065627359,1.5291121185079077,2.271796929816259,1.5838709677419356,1.207096774193548,1.9629032258064514,1.256774193548387,0.723225806451613,1.7519354838709673,0.8525140095298706,0.7415758486728035,0.922638490956951,1.2061396517400702,1.003600029737199,1.4020166224990824,0.7292345127621231,0.5761645558173719,0.8479472481233142
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2194406438490426,2.734232215166008,1.435161290322581,1.0429032258064512,1.9461290322580644,-0.4674193548387097,-1.0722580645161293,0.2619354838709677,0.7090262963625613,0.5997898970069886,0.8661673658855696,1.083127767864716,0.810847654261645,1.4367957712860386,0.7521551724137933,0.6152186860628412,0.8603690890903081
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.008504499019269,1.3707838586359171,2.64994035234149,1.5683870967741935,1.1587096774193548,2.0464516129032257,0.5574193548387096,-0.09870967741935478,1.2629032258064519,0.8229275231941889,0.7249344453493559,0.9042514786929035,1.3495145555751955,1.1441084536817399,1.6031261553568719,0.7147474539145076,0.5434311918885961,0.8403547671840355
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.0097817246271203,1.3850177592898898,2.646413885168551,1.5770967741935484,1.1751612903225803,2.0487096774193554,0.5241935483870965,-0.14451612903225824,1.251290322580645,0.8249272912022201,0.7224395106813295,0.9034758076845132,1.3581201913252905,1.1571241103174161,1.6068386804834758,0.7147474539145076,0.5385478221953062,0.8410596026490067
yc70m,"PCM/B3LYP/6-311+G(d,p)",2.033722155667193,1.723001881563386,2.3192622575627015,1.8045161290322582,1.4754838709677418,2.129032258064516,-0.4051612903225807,-1.0770967741935489,0.32322580645161286,0.4690404671040242,0.2814095340312423,0.6443383924887597,0.5593272630608968,0.3468567430538494,0.8360680703504766,0.5323275862068967,0.35412026726057905,0.6810447066039945
hytjn,OE Gaussian Process,2.161231901794283,1.233081505821898,3.0663121171857246,1.389,0.8563333333333335,2.0403333333333333,0.7089999999999999,0.02333333333333316,1.4836666666666665,0.44867074539122903,0.12148767663399183,0.7860198946376995,0.6206049682952429,0.24946200423997647,0.9993836491839784,0.47235023041474655,0.15808394570189133,0.7309544528216801
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3801297274227988,2.9475572171523825,1.5777419354838713,1.0987096774193552,2.157741935483871,-0.7325806451612904,-1.415806451612903,0.029999999999999877,0.7693424594516411,0.6684081710250227,0.8936187514211011,1.2909816367899516,1.015905511113998,1.634401644086389,0.762110237005228,0.6351351351351352,0.8665180548083672
q3pfp,OE Gaussian Process Resampled,2.192838343334957,1.3273218650098904,3.0609519216522605,1.505333333333333,0.9896666666666666,2.1109999999999998,0.5886666666666666,-0.12866666666666676,1.386,0.4432369412997347,0.13228495467588008,0.766684618415435,0.6578895831980426,0.2791269560185465,1.0694981702177426,0.5017264541777318,0.20142236647494788,0.749405475608315
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.2178186027803783,1.6197948894446383,2.8275413918421504,1.7777419354838713,1.3416129032258062,2.2812903225806447,0.7841935483870969,0.06774193548387081,1.5406451612903223,0.8215117221525876,0.6905985658541385,0.9063704918788804,1.4058727460872649,1.194963071419383,1.6324714802440081,0.7219827586206897,0.5520361990950226,0.8472252389285442
xikp8,Direct scheme with single point correction for type III submission,2.347917517006649,1.936897863423194,2.733364227467683,2.0563333333333333,1.6589999999999998,2.478,0.7729999999999998,-0.06066666666666665,1.5599999999999998,0.88994681650506,0.796274719577288,0.9464152854396822,1.5884812937194381,1.3975909555390296,1.811239994701575,0.759494173755282,0.5871138439479155,0.8932038834951457
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.3780576243052076,1.7813278845451403,2.963006319873939,1.9145161290322579,1.4306451612903228,2.4367741935483873,0.31258064516129025,-0.5045161290322582,1.174838709677419,0.8415279504425939,0.7433532966829766,0.9126651625596214,1.557274515061253,1.3427302582484248,1.823327642864323,0.7147474539145076,0.5450505747640171,0.8338912651309668
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4061123183628867,3.363320669505946,1.5833333333333333,0.9362962962962963,2.354814814814815,0.04629629629629628,-0.795185185185185,1.0503703703703706,0.19230767223836848,0.0015445893623400322,0.6930178732635178,0.39757881472630613,-0.07301600219679023,0.817146169452123,0.3367628047803423,-0.04566850181053139,0.6706979248977982
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.5356764065451403,1.6903740757977308,3.288845762819063,1.8261290322580648,1.2593548387096778,2.4841935483870965,-0.6506451612903227,-1.4635483870967738,0.2500000000000001,0.7614117003512022,0.6360801343873868,0.8742378217068953,1.4320107153011739,1.125853373725004,1.773286519922565,0.7737068965517242,0.6422238079619773,0.8790238488398754
pwn3m,Analog_search,2.603969497297759,1.4646781704037046,3.5015343575556783,1.5385714285714285,0.8414285714285713,2.353571428571428,0.787857142857143,-0.061785714285714236,1.7521428571428574,0.20757791592217748,0.0045779937928554,0.6295286615591614,0.36891714930318037,0.006051403604154475,0.772621552612891,0.343544685128662,0.03862072639309847,0.634483362172332
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.982376731357381,2.36950654996406,3.5683582562799505,2.5254838709677423,1.9848387096774192,3.102258064516129,0.42354838709677417,-0.610967741935484,1.4538709677419352,0.8441258202167242,0.738660885295167,0.9164791378528833,1.7843690877421308,1.5524101172393632,2.0535333468103496,0.7147474539145076,0.5348069563243609,0.8451025056947609
0hxtm,COSMOtherm_FINE17,3.2633336373364323,1.7651446723387052,4.372006731141074,1.9175000000000002,1.0150000000000001,2.950357142857143,1.3775,0.3635714285714284,2.5385714285714287,0.07537149282139473,0.00025174970436864507,0.47968484120731114,0.28058755367216504,-0.1712816496127006,0.8408419844294676,0.286472148541114,-0.033333847748533305,0.6077348066298344
