SAMPL6 Molecule ID,canonical isomeric SMILES,canonical isomeric SMILES w/o counter ions,MW,Heavy atom count,Rotatable bond count,Heteroatom count,Heteroatom to carbon ratio,Ring system count,Max ring size,Microstate count,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
SM13,Cc1cccc(c1)Nc2c3cc(c(cc3ncn2)OC)OC,Cc1cccc(c1)Nc2c3cc(c(cc3ncn2)OC)OC,295.34,22.0,4.0,5.0,0.29,2.0,10.0,11.0,0.9808333333333332,0.7374999999999998,1.2416666666666667,1.2425835540875667,0.9718310324102414,1.4991534648297724
SM14,c1ccc(cc1)n2cnc3c2ccc(c3)N,c1ccc(cc1)n2cnc3c2ccc(c3)N,209.25,16.0,1.0,3.0,0.23,2.0,9.0,6.0,1.4242647058823523,1.1691176470588238,1.6997058823529412,1.8104439657004507,1.4823069262232471,2.1230260728220816
SM15,c1ccc2c(c1)ncn2c3ccc(cc3)O,c1ccc2c(c1)ncn2c3ccc(cc3)O,210.23,16.0,1.0,3.0,0.23,2.0,9.0,4.0,1.0222666666666669,0.8498666666666669,1.205466666666667,1.286979409314695,1.0986221673836127,1.4734965218825598
SM16,c1cc(c(c(c1)Cl)C(=O)Nc2ccncc2)Cl,c1cc(c(c(c1)Cl)C(=O)Nc2ccncc2)Cl,267.11,17.0,2.0,5.0,0.42,2.0,6.0,8.0,1.0422727272727277,0.8460606060606058,1.2578787878787878,1.335290797973054,1.0601572210447532,1.593553300398867
SM17,c1ccc(cc1)CSc2nnc(o2)c3ccncc3,c1ccc(cc1)CSc2nnc(o2)c3ccncc3,269.32,19.0,4.0,5.0,0.36,3.0,6.0,8.0,1.2155555555555555,0.9436111111111112,1.497777777777778,1.484383523367342,1.1906405838875143,1.7499499992856942
SM18,c1ccc2c(c1)c(=O)[nH]c(n2)CCC(=O)Nc3ncc(s3)Cc4ccc(c(c4)F)F,c1ccc2c(c1)c(=O)[nH]c(n2)CCC(=O)Nc3ncc(s3)Cc4ccc(c(c4)F)F,426.44,30.0,6.0,9.0,0.43,3.0,10.0,53.0,1.0486666666666666,0.8324761904761903,1.3008571428571427,1.6146434074845548,1.1845115529396997,2.0558214671420045
SM19,CCOc1ccc2c(c1)sc(n2)NC(=O)Cc3ccc(c(c3)Cl)Cl,CCOc1ccc2c(c1)sc(n2)NC(=O)Cc3ccc(c(c3)Cl)Cl,381.28,24.0,5.0,7.0,0.41,2.0,9.0,15.0,2.178055555555556,1.6019444444444444,2.8475,2.876357167591597,2.097128989833482,3.6380573265289695
SM20,c1cc(cc(c1)OCc2ccc(cc2Cl)Cl)/C=C/3\C(=O)NC(=O)S3,c1cc(cc(c1)OCc2ccc(cc2Cl)Cl)/C=C/3\C(=O)NC(=O)S3,380.25,24.0,4.0,7.0,0.41,3.0,6.0,4.0,1.6742105263157896,1.4273684210526314,1.92,1.8436048783208456,1.6054791054058404,2.066401652504586
SM21,c1cc(cc(c1)Br)Nc2c(cnc(n2)Nc3cccc(c3)Br)F,c1cc(cc(c1)Br)Nc2c(cnc(n2)Nc3cccc(c3)Br)F,438.09,23.0,4.0,7.0,0.44,3.0,6.0,25.0,1.9761111111111107,1.4575,2.5349999999999993,2.5767399730839906,2.015339094710036,3.1240122883525565
SM22,c1cc2c(cc(c(c2nc1)O)I)I,c1cc2c(cc(c(c2nc1)O)I)I,396.95,13.0,0.0,4.0,0.44,1.0,10.0,4.0,1.6901351351351352,1.2616216216216216,2.1820270270270266,2.6262024273062403,2.002650945824262,3.2158717451230983
SM23,CCOC(=O)c1ccc(cc1)Nc2cc(nc(n2)Nc3ccc(cc3)C(=O)OCC)C,CCOC(=O)c1ccc(cc1)Nc2cc(nc(n2)Nc3ccc(cc3)C(=O)OCC)C,420.46,31.0,8.0,8.0,0.35,3.0,6.0,27.0,1.1055555555555554,0.7919444444444443,1.4427777777777782,1.4913472656181281,1.0830089257865485,1.8652241450053964
SM24,COc1ccc(cc1)c2c3c(ncnc3oc2c4ccc(cc4)OC)NCCO,COc1ccc(cc1)c2c3c(ncnc3oc2c4ccc(cc4)OC)NCCO,391.42,29.0,7.0,7.0,0.32,3.0,9.0,26.0,1.0197222222222222,0.7797222222222222,1.2677777777777777,1.2595446708147264,1.0132593174723066,1.4901798921979557
