"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"10.5";"100.0";"0.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.0";"0.0"
"10.8";"100.0";"0.0";"0.0";"0.0"
"10.9";"100.0";"0.0";"0.0";"0.0"
"11.0";"100.0";"0.0";"0.0";"0.0"
"11.1";"100.0";"0.0";"0.0";"0.0"
"11.2";"100.0";"0.0";"0.0";"0.0"
"11.3";"100.0";"0.0";"0.0";"0.0"
"11.4";"100.0";"0.0";"0.0";"0.0"
"11.5";"100.0";"0.0";"0.0";"0.0"
"11.6";"100.0";"0.0";"0.0";"0.0"
"11.7";"100.0";"0.0";"0.0";"0.0"
"11.8";"100.0";"0.0";"0.0";"0.0"
"11.9";"100.0";"0.0";"0.0";"0.0"
"12.0";"100.0";"0.0";"0.0";"0.0"
"12.1";"100.0";"0.0";"0.0";"0.0"
"12.2";"100.0";"0.0";"0.0";"0.0"
"12.3";"100.0";"0.0";"0.0";"0.0"
"12.4";"100.0";"0.0";"0.0";"0.0"
"12.5";"100.0";"0.0";"0.0";"0.0"
"12.6";"100.0";"0.0";"0.0";"0.0"
"12.7";"100.0";"0.0";"0.0";"0.0"
"12.8";"100.0";"0.0";"0.0";"0.0"
"12.9";"100.0";"0.0";"0.0";"0.0"
"13.0";"100.0";"0.0";"0.0";"0.0"
"13.1";"100.0";"0.0";"0.0";"0.0"
"13.2";"100.0";"0.0";"0.0";"0.0"
"13.3";"100.0";"0.0";"0.0";"0.0"
"13.4";"100.0";"0.0";"0.0";"0.0"
"13.5";"100.0";"0.0";"0.0";"0.0"
"13.6";"100.0";"0.0";"0.0";"0.0"
"13.7";"100.0";"0.0";"0.0";"0.0"
"13.8";"100.0";"0.0";"0.0";"0.0"
"13.9";"100.0";"0.0";"0.0";"0.0"
"14.0";"100.0";"0.0";"0.0";"0.0"
