"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"9.4";"1.0";"0.0";"99.0";"0.0"
"9.5";"0.8";"0.0";"99.2";"0.0"
"9.6";"0.6";"0.0";"99.4";"0.0"
"9.7";"0.5";"0.0";"99.5";"0.0"
"9.8";"0.4";"0.0";"99.6";"0.0"
"9.9";"0.3";"0.0";"99.7";"0.0"
"10.0";"0.2";"0.0";"99.8";"0.0"
"10.1";"0.2";"0.0";"99.8";"0.0"
"10.2";"0.1";"0.0";"99.8";"0.0"
"10.3";"0.1";"0.0";"99.9";"0.0"
"10.4";"0.1";"0.0";"99.9";"0.0"
"10.5";"0.1";"0.0";"99.9";"0.0"
"10.6";"0.1";"0.0";"99.9";"0.0"
"10.7";"0.1";"0.0";"100.0";"0.0"
"10.8";"0.0";"0.0";"100.0";"0.0"
"10.9";"0.0";"0.0";"100.0";"0.0"
"11.0";"0.0";"0.0";"100.0";"0.0"
"11.1";"0.0";"0.0";"100.0";"0.0"
"11.2";"0.0";"0.0";"100.0";"0.0"
"11.3";"0.0";"0.0";"100.0";"0.0"
"11.4";"0.0";"0.0";"100.0";"0.0"
"11.5";"0.0";"0.0";"100.0";"0.0"
"11.6";"0.0";"0.0";"100.0";"0.0"
"11.7";"0.0";"0.0";"100.0";"0.0"
"11.8";"0.0";"0.0";"100.0";"0.0"
"11.9";"0.0";"0.0";"100.0";"0.0"
"12.0";"0.0";"0.0";"100.0";"0.0"
"12.1";"0.0";"0.0";"100.0";"0.0"
"12.2";"0.0";"0.0";"100.0";"0.0"
"12.3";"0.0";"0.0";"100.0";"0.0"
"12.4";"0.0";"0.0";"100.0";"0.0"
"12.5";"0.0";"0.0";"100.0";"0.0"
"12.6";"0.0";"0.0";"100.0";"0.0"
"12.7";"0.0";"0.0";"100.0";"0.0"
"12.8";"0.0";"0.0";"100.0";"0.0"
"12.9";"0.0";"0.0";"100.0";"0.0"
"13.0";"0.0";"0.0";"100.0";"0.0"
"13.1";"0.0";"0.0";"100.0";"0.0"
"13.2";"0.0";"0.0";"100.0";"0.0"
"13.3";"0.0";"0.0";"100.0";"0.0"
"13.4";"0.0";"0.0";"100.0";"0.0"
"13.5";"0.0";"0.0";"100.0";"0.0"
"13.6";"0.0";"0.0";"100.0";"0.0"
"13.7";"0.0";"0.0";"100.0";"0.0"
"13.8";"0.0";"0.0";"100.0";"0.0"
"13.9";"0.0";"0.0";"100.0";"0.0"
"14.0";"0.0";"0.0";"100.0";"0.0"
