ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
ryzue,Adiabatic scheme with single point correction for type III submission,1.7740576780818853,1.4168331337995517,2.1132859293893094,1.5003225806451617,1.174516129032258,1.8322580645161295,1.2977419354838708,0.8622580645161287,1.7096774193548387,0.9098100812478358,0.8603607577025203,0.9486910102243102,1.2287488843495422,1.0582533334836668,1.4080082906039548
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.7952661766883735,1.3036103712382776,2.241113634464046,1.389032258064516,1.0067741935483872,1.800967741935484,-0.7438709677419358,-1.31483870967742,-0.16387096774193574,0.7923065576104504,0.6585976237516544,0.8916240749856637,1.1493140545409708,0.96563406081461,1.3735949465835497
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.8161684233394997,1.3938794782907165,2.227336033572755,1.482258064516129,1.1300000000000003,1.8677419354838705,0.10290322580645153,-0.5741935483870968,0.7438709677419352,0.8201144379184072,0.7012832280200538,0.9062677644573643,1.2941730349439082,1.1164325267366917,1.5031762757785025
5byn6,Adiabatic scheme for type III submission,1.8899940262749082,1.4975076067446418,2.2703623414094767,1.587741935483871,1.230967741935484,1.969032258064516,1.3174193548387096,0.8322580645161289,1.8048387096774194,0.9052277550252809,0.8495230602692614,0.9475116314187189,1.2843295817060683,1.1044080135920855,1.4703765583721768
y75vj,Direct scheme for type III submission,1.9008340274732034,1.4974511678181697,2.260322985769954,1.5843333333333334,1.2156666666666665,1.9613333333333334,1.0390000000000001,0.4699999999999999,1.6103333333333332,0.8912719026134583,0.7899799861277917,0.9506211575036599,1.3446537832153427,1.1582196286399467,1.5257039775439045
w4iyd,Vertical scheme for type III submission,1.926213065627359,1.531793172259442,2.278945709837577,1.5838709677419356,1.2103225806451612,1.9703225806451607,1.256774193548387,0.7409677419354841,1.7564516129032257,0.8525140095298706,0.741759815586333,0.9217860285230475,1.2061396517400702,1.0021669236725659,1.4041333802819234
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2047901704606945,2.717399729580207,1.435161290322581,1.0303225806451612,1.9412903225806446,-0.4674193548387097,-1.0625806451612907,0.26516129032258073,0.7090262963625613,0.5995551595483758,0.8712631885490383,1.083127767864716,0.8106010082070738,1.436797868641104
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.008504499019269,1.3787359802463295,2.6348146779416526,1.5683870967741935,1.1648387096774193,2.048709677419355,0.5574193548387096,-0.1032258064516129,1.2690322580645161,0.8229275231941889,0.7204434455051887,0.9031274042241326,1.3495145555751955,1.1438690795448827,1.601040869944742
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.0097817246271203,1.3977528047640635,2.6216240964764204,1.5770967741935484,1.1809677419354836,2.0390322580645166,0.5241935483870965,-0.14322580645161312,1.2045161290322581,0.8249272912022201,0.7260652762118783,0.9033720707237419,1.3581201913252905,1.156710740937124,1.6075895853765585
yc70m,"PCM/B3LYP/6-311+G(d,p)",2.033722155667193,1.7222060121794656,2.328060247529911,1.8045161290322582,1.4764516129032255,2.1416129032258064,-0.4051612903225807,-1.076451612903226,0.3274193548387096,0.4690404671040242,0.28218351404610564,0.6417805710687666,0.5593272630608968,0.3456031076204228,0.826282742654712
hytjn,OE Gaussian Process,2.161231901794283,1.2514125352310217,3.065352073307948,1.389,0.8646666666666668,2.020666666666666,0.7089999999999999,0.040333333333333186,1.4793333333333334,0.44867074539122903,0.1305004642675617,0.7835221211645164,0.6206049682952429,0.2576337786729385,0.9978017315486513
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.375547984646307,2.9416245237469854,1.5777419354838713,1.1003225806451615,2.151935483870968,-0.7325806451612904,-1.4209677419354838,0.030645161290322416,0.7693424594516411,0.669522250052461,0.891405126842268,1.2909816367899516,1.0158313176792808,1.6302785525179664
q3pfp,OE Gaussian Process Resampled,2.192838343334957,1.3258934094916277,3.062149027507751,1.505333333333333,0.9906666666666667,2.1189999999999998,0.5886666666666666,-0.11266666666666682,1.377,0.4432369412997347,0.12715915234057087,0.7730811401234512,0.6578895831980426,0.2730497279110665,1.0788163583953365
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.2178186027803783,1.6116541292281246,2.8162328990933054,1.7777419354838713,1.3387096774193543,2.2693548387096776,0.7841935483870969,0.07096774193548369,1.5248387096774192,0.8215117221525876,0.6963495837947987,0.9049704568887837,1.4058727460872649,1.1974844866980714,1.630828238563801
xikp8,Direct scheme with single point correction for type III submission,2.347917517006649,1.9411396995923127,2.730416329670868,2.0563333333333333,1.655666666666667,2.4693333333333336,0.7729999999999998,-0.014333333333333427,1.5623333333333334,0.88994681650506,0.7982411637285634,0.9477135414761686,1.5884812937194381,1.3973409967514576,1.8122451212060977
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.3780576243052076,1.781627563267236,2.95394432865181,1.9145161290322579,1.4332258064516128,2.4403225806451614,0.31258064516129025,-0.5225806451612904,1.1709677419354836,0.8415279504425939,0.7432788511800045,0.91212489053264,1.557274515061253,1.3470030168021643,1.8245063686796439
hm002,Human prediction,2.4297012161992266,1.7474907725078266,3.063415087773774,1.9472000000000003,1.4088,2.544,0.9512,0.04199999999999992,1.8064000000000002,0.2537310578804483,0.01949661030595715,0.6109748455110873,0.46285316140948607,0.12883132961282895,0.8509518720443678
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4101956785679963,3.347748275859241,1.5833333333333333,0.935185185185185,2.3577777777777778,0.04629629629629628,-0.8211111111111111,1.0400000000000003,0.19230767223836848,0.0016670848226568395,0.687257178367555,0.39757881472630613,-0.08061472498995523,0.8235689476975674
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.5356764065451403,1.6685129558594884,3.306380439831935,1.8261290322580648,1.244193548387097,2.48258064516129,-0.6506451612903227,-1.4893548387096778,0.2625806451612905,0.7614117003512022,0.6329108471219366,0.8746705379106394,1.4320107153011739,1.1276892615217269,1.777160298522886
pwn3m,Analog_search,2.603969497297759,1.4302971719191786,3.5347398368600924,1.5385714285714285,0.8189285714285715,2.3760714285714286,0.787857142857143,-0.06285714285714275,1.7707142857142857,0.20757791592217748,0.0038889945780327517,0.6379771212641057,0.36891714930318037,0.0009929326990872794,0.7863485373211133
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.982376731357381,2.3695541978976116,3.5709355420059445,2.5254838709677423,1.98,3.096129032258064,0.42354838709677417,-0.6019354838709678,1.4564516129032254,0.8441258202167242,0.7403951986771575,0.9158005667888514,1.7843690877421308,1.5559308843429742,2.054956434362856
0hxtm,COSMOtherm_FINE17,3.2633336373364323,1.7876241215647095,4.361324340151739,1.9175000000000002,1.0164285714285715,2.9528571428571433,1.3775,0.3524999999999999,2.5292857142857144,0.07537149282139473,0.0002606553211934475,0.48070156731755276,0.28058755367216504,-0.16245862882233408,0.8355952432236301
hm003,Bram Axelrod,10.831429268568392,7.565715564307186,14.44884881227567,8.8084,6.582800000000001,11.5844,-8.8084,-11.5748,-6.5776,0.01550419243520802,7.80670239707399e-05,0.24731621750331192,-0.2663779975053079,-1.3554045491557283,0.5623506122007405
