ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5178398058435919,1.159627303865758,0.5880645161290322,0.39516129032258057,0.8267741935483869,0.10032258064516117,-0.19645161290322585,0.4190322580645161,0.8994197618591597,0.7779675379758219,0.96950810121414,0.9171960667043476,0.8403708143271919,0.9798145794173584,0,472,174,111
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5573352497780498,1.25609995492962,0.6148387096774193,0.4129032258064514,0.8774193548387096,-0.02451612903225806,-0.3458064516129032,0.2919354838709677,0.891938102673609,0.7577938425394263,0.9660096982301588,0.9363239268551634,0.8470801429361488,1.0083268525520537,0,472,147,81
nb016,MoKa,0.9515720076348853,0.7008770016404959,1.1695389812107284,0.7667857142857144,0.5689285714285716,0.9767857142857144,-0.22535714285714303,-0.5642857142857144,0.13285714285714256,0.8947376631881205,0.8248915884981235,0.9486020729583824,0.93531745332155,0.8176688322778185,1.070195938098312,0,22,8,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5782677134226818,1.3559296299182797,0.6403225806451613,0.4196774193548389,0.9574193548387095,0.002903225806451465,-0.3222580645161291,0.3761290322580644,0.9000792881332955,0.7515384810888519,0.9738326142592092,1.0563681891306516,0.9498464882190164,1.1302561536663327,0,471,149,93
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.6856242740461356,1.27394105297365,0.7196774193548386,0.4980645161290322,0.9677419354838708,-0.31774193548387103,-0.6558064516129033,-0.0029032258064518018,0.9149223440343291,0.8547536736039166,0.9583993970459936,1.0891567337478203,0.9428675862750329,1.2266744146884092,0,76,10,5
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4541842504241349,1.5252081825114892,0.5609999999999998,0.31733333333333313,0.8683333333333333,0.10299999999999992,-0.2050000000000001,0.4996666666666664,0.906247270099086,0.826276621579091,0.9774328123825556,1.0894409179311793,0.9640525683816388,1.2623793930313787,0,473,153,98
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.45433467840348707,1.552621439158088,0.5743333333333335,0.32899999999999996,0.917,0.06699999999999996,-0.24666666666666665,0.45799999999999996,0.9056099445652324,0.8282564944468269,0.9759648121368504,1.0956256074479622,0.9677490808920752,1.2529271750007802,0,473,152,95
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.7310090242591997,1.2900575130965186,0.7816129032258065,0.5483870967741935,1.0296774193548386,0.3487096774193548,0.01774193548387109,0.7025806451612903,0.9055980019293779,0.8187107256367113,0.9569668148748248,1.0708579400868987,0.9508639954105214,1.19285699104198,0,477,111,60
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5016617547003479,1.5489788519766716,0.6199999999999999,0.38483870967741934,0.9393548387096772,0.1877419354838709,-0.12193548387096773,0.5935483870967742,0.8783137264178348,0.7996039229065534,0.9648363516179904,0.9969231837164568,0.8431188486395338,1.2051487185643004,0,472,170,111
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.5155676483256099,1.564866341470308,0.613,0.37866666666666665,0.9313333333333332,0.16833333333333333,-0.14600000000000002,0.5923333333333335,0.8829065477599117,0.8101664082978633,0.9652921734296552,1.0189646255304479,0.8698133931298305,1.2430602459932527,0,473,172,112
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.511868808797093,1.6267660378602338,0.6083870967741936,0.3661290322580645,0.9603225806451612,0.08258064516129021,-0.2396774193548389,0.4967741935483871,0.8960982296048837,0.8209178209355426,0.971558969499074,1.084084805179791,0.9688646131003767,1.268579283397218,0,472,125,69
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7433533436720301,1.3299951491543844,0.7670967741935483,0.5316129032258063,1.0380645161290325,0.3664516129032259,0.030645161290322662,0.7206451612903224,0.8860623623699441,0.8016745234394136,0.9425767854319186,1.009777715193832,0.896848743068605,1.1401132535927492,0,477,104,54
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7244441695801753,1.3396304256843956,0.7370967741935485,0.5138709677419357,1.01,-0.3074193548387097,-0.6648387096774193,0.041290322580645085,0.9125715654158454,0.8465564353862273,0.9546122698384832,1.1249381407304422,1.0214339410352815,1.2727657657258278,0,457,145,85
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.7943781635132394,1.3872286521454686,0.8413333333333334,0.5993333333333334,1.1066666666666665,0.2773333333333333,-0.08099999999999996,0.6703333333333333,0.8860270790606866,0.7767819401367144,0.9503579750762172,1.0938192162221698,0.9869019100561102,1.217403362840339,0,477,111,65
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.6132943828211703,1.6684174137986771,0.6960000000000001,0.4106666666666668,1.0850000000000004,0.12799999999999984,-0.239,0.5876666666666668,0.8839921143237385,0.8115922585824663,0.9617212762169004,1.1025374168318456,0.9771441771249116,1.3268067204061116,0,473,115,63
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.3197499022673813,1.642808570710538,0.884,0.2339999999999999,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.029999999999999805,0.914014648901458,0.4572866230135378,1.0,1.1616411078846314,0.4912268766196418,1.5787878787878786,0,4,4,2
wexjs,Direct scheme for type I submission,1.3031142185804998,0.9573139505930122,1.637185593225969,0.978,0.6800000000000003,1.29,0.274,-0.19000000000000009,0.7623333333333332,0.8587339650514588,0.7413335970624475,0.9320160108200204,1.1337451401234573,0.9877403102385096,1.3050107484554687,0,478,107,65
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9018702789204222,1.8080652643087858,0.9753333333333332,0.6529999999999998,1.3430000000000002,-0.14533333333333334,-0.6353333333333334,0.36200000000000004,0.8379126119067108,0.6965127340436275,0.9238232789759722,1.1469196917963418,0.9716561504170114,1.3306530805056704,1,33,9,9
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1522656503741917,1.9342882328499895,1.226451612903226,0.8690322580645163,1.5809677419354842,0.08967741935483861,-0.4838709677419357,0.6648387096774193,0.8479574719335153,0.7575291766374845,0.9133299492334996,1.2459598685331064,1.0800082867897656,1.4569218818858938,0,477,99,58
6tvf8,OE Gaussian Process,1.8827789744594736,0.8750733302605748,2.850821519024531,1.023,0.5549999999999998,1.7066666666666668,0.4523333333333333,-0.15933333333333344,1.1736666666666669,0.5146298100411937,0.14380675245536775,0.8870360941969823,0.5835883212351836,0.2519791396383148,0.8967220419178504,1,213,179,105
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.6613034136659282,4.037357407848564,1.8800000000000003,1.1335483870967742,2.860645161290323,0.7619354838709677,-0.17129032258064536,1.9525806451612904,0.4789367405546034,0.18675300724366087,0.7628861724257807,0.994594353170976,0.586861422939914,1.385961380254116,0,476,52,30
t8ewk,COSMOlogic_FINE17,3.2999788960364147,1.85336181033278,4.353395636905583,1.9775000000000005,1.0382142857142855,2.958928571428572,1.3174999999999997,0.27464285714285724,2.4335714285714274,0.06617670312072925,0.00021916714098704957,0.4506693672377745,0.2532630255656458,-0.13710631708351634,0.7882646067412464,0,9,8,5
z3btx,Explicit solvent submission 2,4.0018229716935485,2.1861403608687517,5.477361326110794,2.4858064516129037,1.4245161290322583,3.7274193548387102,1.478064516129033,0.18580645161290296,2.836451612903225,0.2868803945920333,0.044594735999316765,0.6261248541203196,0.8726789557350813,0.3127506097304908,1.4507652081789868,0,477,50,33
758j8,Explicit solvent submission 3,4.523702808184264,2.6072287846454656,6.357749652602035,2.9487096774193544,1.8580645161290328,4.372903225806452,1.846129032258064,0.4354838709677418,3.523225806451613,0.2423170188983309,0.01777391999563441,0.5862221209108928,0.8643850297924358,0.2201067713940769,1.488357266174032,0,477,51,30
hgn83,Explicit solvent submission 4,6.375008665395755,4.07513031653887,8.571970075061039,4.106451612903228,2.5141935483870967,5.9880645161290325,2.130967741935484,0.14258064516129024,4.484193548387099,0.07930305329494022,0.00031690457899095795,0.4025012986545063,0.6469420259407839,-0.220451486148388,1.4515896758726594,0,477,37,25
