ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5115436668329726,1.7106285394556002,0.6753846153846155,0.38500000000000006,1.0626923076923078,0.09538461538461526,-0.2673076923076924,0.533846153846154,0.8720674068947899,0.7959732932909762,0.9687786354636463,1.1182278173993732,0.9499982733545567,1.3679722956495093
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.7858263656324322,1.4626990331365035,0.8634615384615384,0.5926923076923079,1.1742307692307694,-0.36730769230769234,-0.7811538461538462,0.04115384615384618,0.894943085552385,0.7994258961308132,0.9514882061357175,1.168406733474118,1.0261480942870316,1.3501585539766887
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.2963781368454831,1.6471854783235556,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5040000000000007,-0.03600000000000021,0.9140146489014579,0.453943141214802,1.0,1.1616411078846314,0.4912268766196417,2.3046357615894046
wcvnu,Adiabatic scheme for type I submission,1.1896670510305363,0.8714422175116024,1.5008638538162973,0.9600000000000001,0.7065384615384617,1.243846153846154,0.3307692307692308,-0.11307692307692316,0.7830769230769232,0.8615400975754675,0.7088595700647446,0.9437323044007871,1.1146090717453618,0.964623094006476,1.2739316573581703
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.2373681747968144,0.6515704106234416,1.8105303090531237,0.7944000000000001,0.46840000000000015,1.2132000000000003,0.13199999999999984,-0.3248000000000002,0.6955999999999998,0.8610001462819652,0.7742107611465394,0.9535993417261165,1.1524794898947452,0.9781513595331557,1.397868255471173
wexjs,Direct scheme for type I submission,1.4257629536497294,1.0372791331170217,1.7844607028455404,1.1543999999999999,0.8336000000000001,1.5124000000000004,0.3152,-0.22920000000000015,0.8408000000000001,0.8279941485753842,0.6282745172762005,0.9293079027470186,1.1874070123006388,0.9886335875790561,1.4079475521482314
v8qph,ACD/pKa GALAS,1.4857442579394342,0.9720082304178292,1.8976322088328919,1.0803999999999998,0.6875999999999999,1.4908000000000001,-0.16440000000000013,-0.7552000000000002,0.4195999999999999,0.8130315736518552,0.6128566432491445,0.9303669341590558,1.2262471251560316,0.9611014639572867,1.4299840729519182
w4z0e,Direct scheme with single point correction for type I submission,1.6988072738972346,1.2856126943990558,2.086212062382626,1.3900000000000001,1.0373076923076923,1.787307692307692,0.17538461538461533,-0.45500000000000007,0.8038461538461538,0.843075644353465,0.7327862794646262,0.9127820109150224,1.3529229644007306,1.1332639043400599,1.6475346059163303
6tvf8,OE Gaussian Process,2.0314930469977,0.89006516615358,3.1309282968474386,1.1307999999999998,0.5468,1.9072,0.4619999999999999,-0.2608,1.3492000000000002,0.32371627646104156,0.010345169902750152,0.815788501707055,0.43202914825965427,0.058158584316022166,0.8885868407389381
0wfzo,Explicit solvent submission 1,2.96833869620443,1.6830386896233938,4.133140452488882,1.9565384615384618,1.213076923076923,2.911153846153846,0.6419230769230768,-0.38692307692307715,1.8715384615384614,0.3549348782825898,0.08107383024270723,0.7162580955361878,0.8617014309212225,0.3385953912360134,1.4211951346329685
t8ewk,COSMOlogic_FINE17,3.1284094734119017,1.6550717507105241,4.229517801515124,1.8012500000000002,0.90625,2.80125,1.2604166666666663,0.26874999999999993,2.370833333333333,0.09224915807216381,0.0005063091390078902,0.552458598424815,0.3128615487716921,-0.1522074503361935,0.9650276076859161
z3btx,Explicit solvent submission 2,3.691693378383422,1.7762352148467102,5.406535574938625,2.243076923076923,1.2303846153846154,3.583846153846154,1.0492307692307692,-0.18923076923076923,2.564230769230769,0.17782751940468883,0.0024973055510202754,0.6484881955628535,0.64345703648296,-0.08873537173312628,1.2602370016709699
758j8,Explicit solvent submission 3,4.2144435712659165,2.120842539398688,6.21979563107243,2.742692307692308,1.6776923076923078,4.233461538461539,1.511923076923077,0.1976923076923076,3.358846153846154,0.12260291415242958,0.0005168809025656398,0.5920049575927254,0.5716051305465314,-0.18409600884595775,1.2990742037370842
hgn83,Explicit solvent submission 4,6.196183688988917,3.4215504807481207,8.492122367682434,3.985384615384615,2.3073076923076923,5.878076923076923,2.710769230769231,0.5696153846153846,5.008076923076923,0.021881101545801907,4.740470365739982e-05,0.3454034184645243,0.32069112150718804,-0.5941594379167211,1.3452593287284342
