"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5"
"7.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"10.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"11.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"12.3";"100.0";"0.0";"0.0";"0.1";"0.0"
"12.4";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.5";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.6";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.7";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.8";"99.9";"0.0";"0.0";"0.1";"0.0"
"12.9";"99.8";"0.0";"0.0";"0.2";"0.0"
"13.0";"99.8";"0.0";"0.0";"0.2";"0.0"
"13.1";"99.7";"0.0";"0.0";"0.3";"0.0"
"13.2";"99.6";"0.0";"0.0";"0.4";"0.0"
"13.3";"99.5";"0.0";"0.0";"0.5";"0.0"
"13.4";"99.4";"0.0";"0.0";"0.6";"0.0"
"13.5";"99.3";"0.0";"0.0";"0.7";"0.0"
"13.6";"99.1";"0.0";"0.0";"0.9";"0.0"
"13.7";"98.9";"0.0";"0.0";"1.1";"0.0"
"13.8";"98.6";"0.0";"0.0";"1.4";"0.0"
"13.9";"98.2";"0.0";"0.0";"1.8";"0.0"
"14.0";"97.8";"0.0";"0.0";"2.2";"0.0"
