ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5157331142764544,1.1817796858156138,0.5880645161290322,0.38774193548387104,0.8403225806451609,0.10032258064516117,-0.20161290322580647,0.4216129032258064,0.8994197618591597,0.7757368212046494,0.9680329508260443,0.9171960667043476,0.8370982496299018,0.9770638032626048,0,103,35,25
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5412351465592085,1.2384016754177216,0.6148387096774193,0.3970967741935483,0.8638709677419355,-0.02451612903225806,-0.3393548387096774,0.2932258064516128,0.891938102673609,0.7620209208403484,0.9680441178544138,0.9363239268551634,0.8425609063044547,1.0064313784304704,0,103,29,14
nb016,MoKa,0.9515720076348853,0.6980662064384929,1.1771181516131437,0.7667857142857144,0.5689285714285715,0.9864285714285717,-0.22535714285714303,-0.5989285714285714,0.14321428571428554,0.8947376631881205,0.8225633344990453,0.9496120182746356,0.93531745332155,0.8258536804860356,1.08265784380321,0,9,3,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5699830218184488,1.3468122459372172,0.6403225806451613,0.4177419354838708,0.9254838709677417,0.002903225806451465,-0.3451612903225809,0.3419354838709676,0.9000792881332955,0.7706958783591379,0.9724693524410232,1.0563681891306516,0.962895449185073,1.1317473298456695,0,103,37,19
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.6728442277665087,1.2834266130043204,0.7196774193548386,0.4851612903225805,0.9806451612903224,-0.31774193548387103,-0.6425806451612904,-0.00741935483870949,0.9149223440343291,0.8516997946767694,0.9565523091332996,1.0891567337478203,0.9577163623435292,1.230809822739293,0,26,7,4
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4551263560814732,1.523702726912307,0.5609999999999998,0.3346666666666665,0.8963333333333331,0.10299999999999992,-0.21333333333333335,0.4889999999999999,0.906247270099086,0.8386197963152227,0.9764598085342936,1.0894409179311793,0.9630308384750824,1.2374833602506718,0,103,36,19
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4646898607315061,1.5620958143895438,0.5743333333333335,0.33333333333333337,0.9186666666666669,0.06699999999999996,-0.2456666666666667,0.4566666666666667,0.9056099445652324,0.8279091054027846,0.9775784488996168,1.0956256074479622,0.9575408039981308,1.2656342811926635,0,103,36,18
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.7593354479942611,1.2469692289966567,0.7816129032258065,0.5703225806451612,1.017741935483871,0.3487096774193548,0.012903225806451452,0.6851612903225804,0.9055980019293779,0.8177512869511616,0.9551454756640838,1.0708579400868987,0.9621975875521018,1.1881224512767898,0,103,26,11
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5099019513592783,1.5758254365416282,0.6199999999999999,0.3861290322580647,0.9474193548387096,0.1877419354838709,-0.1219354838709677,0.5748387096774193,0.8783137264178348,0.8007611799887779,0.9646967943479996,0.9969231837164568,0.8440697341552127,1.193875096947843,0,103,36,27
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.4994697188018508,1.629407867907848,0.613,0.3586666666666665,0.9893333333333332,0.16833333333333333,-0.16000000000000006,0.6076666666666666,0.8829065477599117,0.803285753720342,0.9656522718948056,1.0189646255304479,0.8644059183276902,1.221602127505412,0,103,36,25
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.4782157698995771,1.570156145923279,0.6083870967741936,0.358709677419355,0.9251612903225804,0.08258064516129021,-0.2538709677419355,0.4625806451612901,0.8960982296048837,0.8238765432140747,0.9736971588166954,1.084084805179791,0.9696845244716848,1.2612350653069768,0,103,28,14
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7321444419450086,1.3253021566614962,0.7670967741935483,0.5190322580645161,1.0241935483870968,0.3664516129032259,0.02774193548387091,0.7441935483870971,0.8860623623699441,0.8080042967638649,0.9434471790228192,1.009777715193832,0.9053789813898808,1.142177039047378,0,103,24,11
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7108286849549889,1.3577376819191644,0.7370967741935485,0.5035483870967743,1.0296774193548388,-0.3074193548387097,-0.6480645161290324,0.04806451612903213,0.9125715654158454,0.8415329127045638,0.9590975166327472,1.1249381407304422,1.0237808680695002,1.2691713677426222,0,97,30,15
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.7960548557312702,1.3700401453972073,0.8413333333333334,0.5786666666666668,1.09,0.2773333333333333,-0.13066666666666682,0.6566666666666671,0.8860270790606866,0.7754766133380988,0.9507575079629912,1.0938192162221698,0.9838889633423344,1.2244029443136788,1,104,27,8
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.5843144130802641,1.6744949487332992,0.6960000000000001,0.4073333333333336,1.0663333333333336,0.12799999999999984,-0.2513333333333333,0.5616666666666668,0.8839921143237385,0.8097117292350373,0.9643357482672148,1.1025374168318456,0.9696634432853284,1.2945077799796962,0,103,27,11
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6604095880233893,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.0599999999999997,0.914014648901458,0.4572866230135379,1.0,1.1616411078846314,0.5188352992033598,1.5917968749999998,0,2,2,1
wexjs,Direct scheme for type I submission,1.3031142185804998,0.9478642659509148,1.6418698689806897,0.978,0.6786666666666668,1.3123333333333334,0.274,-0.16699999999999998,0.7546666666666667,0.8587339650514588,0.7249064326047879,0.9343961213155454,1.1337451401234573,0.9748441977121765,1.3136446541364128,0,103,25,9
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9472363309473864,1.7985494155012811,0.9753333333333332,0.6516666666666665,1.371333333333333,-0.14533333333333334,-0.6193333333333334,0.369,0.8379126119067108,0.6939834505016086,0.9236842915086576,1.1469196917963418,0.9602936990646604,1.319514022095711,0,14,6,6
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1596481668884495,1.9317408161151333,1.226451612903226,0.8887096774193549,1.5832258064516131,0.08967741935483861,-0.4780645161290324,0.6374193548387095,0.8479574719335153,0.7665674109390435,0.9122028101456724,1.2459598685331064,1.0803339630764044,1.4502230798977869,0,103,19,5
6tvf8,OE Gaussian Process,1.8827789744594736,0.8563410535528468,2.9070844500977264,1.023,0.5293333333333332,1.6936666666666669,0.4523333333333333,-0.1423333333333334,1.2009999999999998,0.5146298100411937,0.16073988073732462,0.8880025419494568,0.5835883212351836,0.2705063885653057,0.9084475797686008,0,70,55,25
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.819519610475036,3.978275278754399,1.8800000000000003,1.194516129032258,2.7725806451612898,0.7619354838709677,-0.27290322580645193,1.8777419354838711,0.4789367405546034,0.1976781556793384,0.7429948879530839,0.994594353170976,0.6057290536945724,1.4101029349174272,0,102,4,3
t8ewk,COSMOlogic_FINE17,3.2999788960364147,2.013668471791152,4.371042291523352,1.9775000000000005,1.1146428571428568,3.0057142857142862,1.3174999999999997,0.2503571428571428,2.4435714285714285,0.06617670312072925,0.00024785716628436907,0.3926273060095193,0.2532630255656458,-0.17676067710146548,0.7344170832084331,0,6,6,3
z3btx,Explicit solvent submission 2,4.0018229716935485,2.161098884155182,5.586691270764719,2.4858064516129037,1.4387096774193548,3.740322580645161,1.478064516129033,0.21354838709677407,2.9725806451612904,0.2868803945920333,0.04391459254101279,0.6293439495860653,0.8726789557350813,0.29706804606851983,1.4606642038856603,0,103,1,1
758j8,Explicit solvent submission 3,4.523702808184264,2.4307134224205624,6.174346249839188,2.9487096774193544,1.749677419354839,4.267096774193549,1.846129032258064,0.33838709677419343,3.3583870967741936,0.2423170188983309,0.007094524042265839,0.5816920064837865,0.8643850297924358,0.1446052417661849,1.5229695348903804,0,103,2,1
hgn83,Explicit solvent submission 4,6.375008665395755,4.035516515687564,8.506471540216667,4.106451612903228,2.5864516129032262,6.073870967741937,2.130967741935484,0.07516129032258059,4.5609677419354835,0.07930305329494022,0.00023449890665234552,0.41929572030541695,0.6469420259407839,-0.1810527121876671,1.522809116816721,0,103,0,0
