ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.4782157698995771,1.5701561459232787,0.6083870967741936,0.358709677419355,0.9251612903225805,0.08258064516129021,-0.2538709677419355,0.4625806451612901,0.8960982296048837,0.8238765432140747,0.9736971588166954,1.0840848051797907,0.9696845244716848,1.2612350653069768
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7321444419450086,1.3253021566614962,0.7670967741935483,0.5190322580645161,1.0241935483870968,0.3664516129032259,0.027741935483870907,0.7441935483870971,0.8860623623699441,0.8080042967638649,0.9434471790228192,1.009777715193832,0.9053789813898808,1.142177039047378
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7108286849549889,1.3577376819191644,0.7370967741935485,0.5035483870967743,1.0296774193548388,-0.30741935483870975,-0.6480645161290324,0.048064516129032134,0.9125715654158454,0.8415329127045638,0.9590975166327473,1.1249381407304422,1.0237808680695002,1.2691713677426222
wcvnu,Adiabatic scheme for type I submission,1.1079711187571635,0.7960548557312702,1.3700401453972073,0.8413333333333334,0.5786666666666668,1.0899999999999999,0.2773333333333333,-0.13066666666666682,0.656666666666667,0.8860270790606866,0.7754766133380988,0.9507575079629913,1.0938192162221698,0.9838889633423344,1.224402944313679
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.5843144130802641,1.674494948733299,0.6960000000000001,0.40733333333333355,1.0663333333333336,0.12799999999999986,-0.25133333333333335,0.5616666666666668,0.8839921143237385,0.8097117292350373,0.9643357482672148,1.1025374168318456,0.9696634432853285,1.2945077799796962
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.660409588023389,0.884,0.22799999999999976,1.5400000000000005,-0.7640000000000005,-1.5400000000000005,0.0599999999999997,0.9140146489014579,0.4572866230135379,1.0,1.1616411078846314,0.5188352992033598,1.5917968749999998
wexjs,Direct scheme for type I submission,1.3031142185804998,0.9478642659509149,1.6418698689806897,0.978,0.6786666666666668,1.3123333333333334,0.27399999999999997,-0.16699999999999998,0.7546666666666667,0.8587339650514588,0.724906432604788,0.9343961213155454,1.1337451401234573,0.9748441977121765,1.3136446541364128
v8qph,ACD/pKa GALAS,1.3730719816042665,0.9472363309473865,1.7985494155012811,0.9753333333333332,0.6516666666666665,1.371333333333333,-0.14533333333333337,-0.6193333333333334,0.36899999999999994,0.8379126119067108,0.6939834505016086,0.9236842915086575,1.1469196917963418,0.9602936990646603,1.3195140220957107
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1596481668884497,1.9317408161151335,1.226451612903226,0.8887096774193549,1.5832258064516131,0.08967741935483861,-0.4780645161290324,0.6374193548387095,0.8479574719335153,0.7665674109390435,0.9122028101456723,1.2459598685331064,1.0803339630764044,1.450223079897787
6tvf8,OE Gaussian Process,1.8827789744594736,0.8563410535528468,2.9070844500977264,1.023,0.5293333333333332,1.6936666666666667,0.4523333333333333,-0.1423333333333334,1.201,0.5146298100411937,0.16073988073732462,0.8880025419494568,0.5835883212351836,0.27050638856530573,0.9084475797686007
0wfzo,Explicit solvent submission 1,2.8941955258647414,1.8195196104750357,3.9782752787543987,1.8800000000000003,1.1945161290322581,2.7725806451612898,0.7619354838709677,-0.27290322580645193,1.8777419354838711,0.4789367405546034,0.1976781556793384,0.7429948879530839,0.9945943531709761,0.6057290536945724,1.4101029349174272
t8ewk,COSMOlogic_FINE17,3.2999788960364147,2.013668471791152,4.371042291523352,1.9775000000000003,1.114642857142857,3.0057142857142862,1.3174999999999997,0.2503571428571428,2.443571428571428,0.06617670312072925,0.00024785716628436907,0.3926273060095193,0.2532630255656458,-0.17676067710146548,0.7344170832084331
z3btx,Explicit solvent submission 2,4.001822971693549,2.161098884155182,5.586691270764719,2.4858064516129033,1.438709677419355,3.740322580645161,1.4780645161290327,0.21354838709677407,2.9725806451612904,0.28688039459203335,0.043914592541012785,0.6293439495860653,0.8726789557350813,0.29706804606851983,1.4606642038856603
758j8,Explicit solvent submission 3,4.523702808184264,2.4307134224205624,6.1743462498391875,2.9487096774193544,1.749677419354839,4.267096774193549,1.8461290322580641,0.33838709677419343,3.3583870967741936,0.2423170188983309,0.007094524042265839,0.5816920064837865,0.8643850297924358,0.1446052417661849,1.5229695348903804
hgn83,Explicit solvent submission 4,6.375008665395755,4.035516515687564,8.506471540216667,4.106451612903227,2.5864516129032262,6.073870967741936,2.1309677419354838,0.07516129032258059,4.560967741935484,0.07930305329494022,0.00023449890665234552,0.41929572030541695,0.646942025940784,-0.1810527121876671,1.522809116816721
