ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
hytjn,OE Gaussian Process,1.433674101241781,0.9801056794331634,1.8341658283029605,1.0335714285714286,0.6839285714285716,1.4310714285714285,0.23999999999999982,-0.28500000000000025,0.7735714285714286,0.6754901214057468,0.41475563237915536,0.8546129245819666,0.8494819275878316,0.5519093971058152,1.0995431191032004
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.0654174232263547,1.8733306854751668,1.1403571428571428,0.8110714285714286,1.5128571428571427,0.09035714285714276,-0.4432142857142857,0.6589285714285715,0.666852701152749,0.43052916304533984,0.8368723116504201,0.8864599158974565,0.5871112630471124,1.1754198390896309
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1413461209212286,2.046364991251403,1.2387096774193547,0.9061290322580645,1.619032258064516,-0.31612903225806466,-0.8661290322580648,0.2141935483870967,0.8031710687308863,0.6725077892428617,0.9037155428004723,1.1397878132239665,0.9764008056928706,1.3417994761707845
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.2008510870767175,2.1403839219479606,1.3043333333333333,0.9439999999999998,1.7099999999999997,-1.0610000000000004,-1.5436666666666667,-0.5993333333333335,0.836616006175193,0.728568565162691,0.9163861565886904,1.072771662292829,0.9330709580119572,1.2481829921313328
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0552408887705846,2.402475112600891,1.2186666666666666,0.8409999999999999,1.690333333333334,0.4219999999999999,-0.1293333333333334,1.0493333333333335,0.7920874494252563,0.6839821218233924,0.8985646114327156,1.1921383249237048,0.9706454660382706,1.4809255741957115
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7345644469315427,2.1473876953124993
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.7196598500866387,1.0831881954058893,2.4134629339050004,1.2503333333333335,0.8826666666666667,1.7223333333333337,0.4669999999999999,-0.08933333333333347,1.0893333333333333,0.7944164530472264,0.6841833995703177,0.8999838405277268,1.2004139610982598,0.9739257109046475,1.49283933758517
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.3703527526395043,2.104387480162973,1.4360000000000002,1.0956666666666666,1.8003333333333333,1.2266666666666666,0.7873333333333333,1.664,0.9221684516227092,0.862125290754841,0.961888525002906,1.2994463606269195,1.1285425415772214,1.4618021612037575
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.8777269824683396,1.5890552387265013,2.1519053305673412,1.6741379310344828,1.359310344827586,1.979655172413793,-0.6879310344827589,-1.2958620689655174,-0.021034482758620916,0.5313500782172967,0.3278435574772177,0.7244154284084556,0.6700437458622112,0.42927024426485794,0.9789318380691895
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.4854640128031826,2.2796066912225594,1.5533333333333335,1.1783333333333332,1.9513333333333331,1.2733333333333332,0.7696666666666666,1.773,0.9121300057695838,0.8429021427686778,0.9590455436003729,1.3463835223603537,1.162156445257333,1.5286243373623416
y75vj,Direct scheme for type III submission,1.9008340274732034,1.5047192429154355,2.2642047905022493,1.5843333333333334,1.2163333333333335,1.9680000000000002,1.0390000000000001,0.4569999999999999,1.616333333333333,0.8912719026134583,0.7909755454589134,0.9507336824628351,1.3446537832153427,1.1620884723499767,1.5282774516951902
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2165989081146695,2.719893261662801,1.435161290322581,1.0367741935483872,1.9503225806451614,-0.4674193548387097,-1.0770967741935484,0.2290322580645162,0.7090262963625613,0.6025781647108637,0.8682620383307766,1.083127767864716,0.8079718117396565,1.4400874949593774
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.536131504787269,2.3070688474050067,1.5783333333333334,1.1900000000000002,1.9983333333333335,1.2109999999999999,0.656,1.753666666666667,0.8492925510470922,0.7184820169224981,0.9287753224429285,1.256395726783128,1.0194825030453134,1.4568657461560532
pwn3m,Analog_search,1.9704255690273924,0.7581099981076422,2.86354070769308,1.1153846153846154,0.5599999999999999,1.8073076923076923,0.2846153846153846,-0.38884615384615384,1.1307692307692307,0.3537761362417111,0.017364568166827177,0.9056687403624233,0.5832211256163381,0.0799664942500771,1.0424953990760566
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3797697330094727,2.962487511883302,1.5777419354838713,1.1016129032258064,2.1570967741935485,-0.7325806451612904,-1.4116129032258065,0.03354838709677408,0.7693424594516411,0.6666300747470316,0.8919324912895366,1.2909816367899516,1.0175610441423475,1.6384184532222046
hm002,Human prediction,2.2832597311738323,1.6294925079095435,2.918170802631905,1.8308333333333333,1.3208333333333335,2.3924999999999996,0.7933333333333331,-0.11791666666666678,1.5966666666666667,0.23874150446776737,0.005391433858001557,0.6083189333310395,0.5071084979916369,0.05457091345986771,0.9541009579362792
xikp8,Direct scheme with single point correction for type III submission,2.3395239716218135,1.9133613678910557,2.7256913074389546,2.0255172413793106,1.606896551724138,2.4486206896551725,0.933103448275862,0.13758620689655177,1.7120689655172414,0.8668623518123069,0.7640254335393158,0.9326113997606271,1.5244561657471276,1.2868735464911265,1.7842751908298196
5nm4j,Substructure matches from experimental data,2.449558539214166,1.409323452083514,3.3539733208594606,1.5833333333333333,0.9262962962962962,2.343703703703704,0.04629629629629628,-0.8114814814814816,1.040740740740741,0.19230767223836848,0.0015938645039182816,0.703528354477732,0.39757881472630613,-0.06473086682519763,0.8230927272760615
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.507509388483587,1.5848922150522833,3.306079248898913,1.743666666666667,1.1393333333333333,2.4450000000000003,-0.5256666666666666,-1.401333333333333,0.3920000000000002,0.7256202489002269,0.5997241353092962,0.8491257707635574,1.3731546396169767,1.0360598802863388,1.7899207566060158
0hxtm,COSMOtherm_FINE17,2.6379369853090764,0.8770931009261831,3.7953716753232682,1.4226923076923077,0.6707692307692307,2.3530769230769226,0.7357692307692306,-0.13692307692307704,1.783461538461538,0.1272315150197724,0.00039035631592492507,0.8348992883553741,0.4060124415271922,-0.2209490824508538,1.0592688991363493
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.987462691538312,1.436315889118175,4.6193812717000675,1.8833333333333333,1.226,2.8430000000000004,-0.23000000000000007,-1.4449999999999998,0.7193333333333333,0.5400734951565092,0.24337676169380842,0.8815977848136242,1.1705493512034253,0.9658038425323999,1.3793845613295985
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.989413543378255,1.2769142492743983,4.718888993537921,1.6953333333333336,1.0063333333333333,2.719666666666667,-0.7726666666666666,-1.9266666666666667,0.11033333333333305,0.5157336208882848,0.2216309598119757,0.8850478923870283,1.1472848761873404,0.959823315876956,1.3582597316632385
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.0065053124098062,1.457401576381304,4.637597055762057,1.8409677419354835,1.1783870967741932,2.8196774193548384,-0.4912903225806452,-1.6461290322580644,0.4193548387096773,0.5469350400124228,0.2569679720592057,0.8747367989326059,1.192299696064981,0.9898677739889741,1.4188072990135554
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.27731546645523,1.4884287016851028,5.0586579247859795,1.985,1.2310000000000003,3.0609999999999995,-0.10233333333333326,-1.3686666666666665,0.9410000000000002,0.5231577569858762,0.23749960068876727,0.8714999622559866,1.2958796383458688,1.0380071667686692,1.5932940630038817
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.2883263220063785,1.507833987325307,5.088444752574208,1.9969999999999999,1.2516666666666671,3.080333333333333,-0.13833333333333334,-1.44,0.9169999999999997,0.5261348136388292,0.2327253651270787,0.8698134100518553,1.3053086256495556,1.0417991609730346,1.6014566383388198
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.1109633907394505,1.898228121169845,6.404963439916473,2.4433333333333334,1.5119999999999998,3.793333333333334,-0.47,-2.0690000000000004,0.8016666666666663,0.48613087825728074,0.19020755849429494,0.8804760997585535,1.4346632393531542,1.1306375574881484,1.767155393180808
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.558275989889159,2.446256323446094,6.837208494700158,2.9993333333333334,2.0040000000000004,4.377,-0.36999999999999983,-2.1163333333333325,1.086,0.5174899838184753,0.2242777283116628,0.8788713562976248,1.642054037841801,1.3257351633405616,1.9866012649843743
hm003,Bram Axelrod,10.998674351938964,7.676713163848184,14.6740666937742,8.907916666666667,6.564583333333334,11.725833333333332,-8.907916666666667,-11.723333333333334,-6.562916666666666,0.022381968498832016,7.596340119072767e-05,0.2696993139391738,-0.3289684551386375,-1.5148133905884225,0.5408150977934849
