"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6"
"5.1";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
"5.2";"99.7";"0.0";"0.0";"0.3";"0.0";"0.0"
"5.3";"99.7";"0.0";"0.0";"0.3";"0.0";"0.0"
"5.4";"99.6";"0.0";"0.0";"0.4";"0.0";"0.0"
"5.5";"99.5";"0.0";"0.0";"0.5";"0.0";"0.0"
"5.6";"99.3";"0.0";"0.0";"0.7";"0.0";"0.0"
"5.7";"99.2";"0.0";"0.0";"0.8";"0.0";"0.0"
"5.8";"98.9";"0.0";"0.0";"1.1";"0.0";"0.0"
"5.9";"98.7";"0.0";"0.0";"1.3";"0.0";"0.0"
"6.0";"98.3";"0.0";"0.0";"1.7";"0.0";"0.0"
"6.1";"97.9";"0.0";"0.0";"2.1";"0.0";"0.0"
"6.2";"97.4";"0.0";"0.0";"2.6";"0.0";"0.0"
"6.3";"96.7";"0.0";"0.0";"3.3";"0.0";"0.0"
"6.4";"95.9";"0.0";"0.0";"4.1";"0.0";"0.0"
"6.5";"94.9";"0.0";"0.0";"5.1";"0.0";"0.0"
"6.6";"93.6";"0.0";"0.0";"6.4";"0.0";"0.0"
"6.7";"92.1";"0.0";"0.0";"7.9";"0.0";"0.0"
"6.8";"90.3";"0.0";"0.0";"9.7";"0.0";"0.0"
"6.9";"88.0";"0.0";"0.0";"11.9";"0.0";"0.0"
"7.0";"85.4";"0.0";"0.0";"14.6";"0.0";"0.0"
"7.1";"82.3";"0.0";"0.0";"17.7";"0.0";"0.0"
"7.2";"78.7";"0.0";"0.0";"21.3";"0.0";"0.0"
"7.3";"74.6";"0.0";"0.0";"25.4";"0.0";"0.0"
"7.4";"70.0";"0.0";"0.0";"30.0";"0.0";"0.0"
"7.5";"64.9";"0.0";"0.0";"35.1";"0.0";"0.0"
"7.6";"59.5";"0.0";"0.0";"40.5";"0.0";"0.0"
"7.7";"53.9";"0.0";"0.0";"46.1";"0.0";"0.0"
"7.8";"48.1";"0.0";"0.0";"51.9";"0.0";"0.0"
"7.9";"42.4";"0.0";"0.0";"57.6";"0.0";"0.0"
"8.0";"36.9";"0.0";"0.0";"63.1";"0.0";"0.0"
"8.1";"31.7";"0.0";"0.0";"68.3";"0.0";"0.0"
"8.2";"27.0";"0.0";"0.0";"73.0";"0.0";"0.0"
"8.3";"22.7";"0.0";"0.0";"77.3";"0.0";"0.0"
"8.4";"18.9";"0.0";"0.0";"81.1";"0.0";"0.0"
"8.5";"15.6";"0.0";"0.0";"84.4";"0.0";"0.0"
"8.6";"12.8";"0.0";"0.0";"87.2";"0.0";"0.0"
"8.7";"10.5";"0.0";"0.0";"89.5";"0.0";"0.0"
"8.8";"8.5";"0.0";"0.0";"91.5";"0.0";"0.0"
"8.9";"6.9";"0.0";"0.0";"93.1";"0.0";"0.0"
"9.0";"5.5";"0.0";"0.0";"94.5";"0.0";"0.0"
"9.1";"4.4";"0.0";"0.0";"95.6";"0.0";"0.0"
"9.2";"3.6";"0.0";"0.0";"96.4";"0.0";"0.0"
"9.3";"2.9";"0.0";"0.0";"97.2";"0.0";"0.0"
"9.4";"2.3";"0.0";"0.0";"97.7";"0.0";"0.0"
"9.5";"1.8";"0.0";"0.0";"98.2";"0.0";"0.0"
"9.6";"1.4";"0.0";"0.0";"98.5";"0.0";"0.0"
"9.7";"1.1";"0.0";"0.0";"98.8";"0.0";"0.0"
"9.8";"0.9";"0.0";"0.0";"99.1";"0.0";"0.0"
"9.9";"0.7";"0.0";"0.0";"99.3";"0.0";"0.0"
"10.0";"0.6";"0.0";"0.0";"99.4";"0.0";"0.0"
"10.1";"0.5";"0.0";"0.0";"99.5";"0.0";"0.0"
"10.2";"0.4";"0.0";"0.0";"99.6";"0.0";"0.0"
"10.3";"0.3";"0.0";"0.0";"99.7";"0.0";"0.0"
"10.4";"0.2";"0.0";"0.0";"99.8";"0.0";"0.0"
"10.5";"0.2";"0.0";"0.0";"99.8";"0.0";"0.0"
"10.6";"0.1";"0.0";"0.0";"99.8";"0.0";"0.0"
"10.7";"0.1";"0.0";"0.0";"99.9";"0.0";"0.0"
"10.8";"0.1";"0.0";"0.0";"99.9";"0.0";"0.0"
"10.9";"0.1";"0.0";"0.0";"99.9";"0.0";"0.0"
"11.0";"0.1";"0.0";"0.0";"99.9";"0.0";"0.0"
"11.1";"0.1";"0.0";"0.0";"99.9";"0.0";"0.0"
"11.2";"0.0";"0.0";"0.0";"100.0";"0.0";"0.0"
"11.3";"0.0";"0.0";"0.0";"100.0";"0.0";"0.0"
"11.4";"0.0";"0.0";"0.0";"100.0";"0.0";"0.0"
"11.5";"0.0";"0.0";"0.0";"100.0";"0.0";"0.0"
"11.6";"0.0";"0.0";"0.0";"100.0";"0.0";"0.0"
"11.7";"0.0";"0.0";"0.0";"99.9";"0.0";"0.0"
"11.8";"0.0";"0.0";"0.0";"99.9";"0.0";"0.1"
"11.9";"0.0";"0.0";"0.0";"99.9";"0.0";"0.1"
"12.0";"0.0";"0.0";"0.0";"99.9";"0.0";"0.1"
"12.1";"0.0";"0.0";"0.0";"99.9";"0.0";"0.1"
"12.2";"0.0";"0.0";"0.0";"99.9";"0.0";"0.1"
"12.3";"0.0";"0.0";"0.0";"99.8";"0.0";"0.2"
"12.4";"0.0";"0.0";"0.0";"99.8";"0.0";"0.2"
"12.5";"0.0";"0.0";"0.0";"99.7";"0.0";"0.3"
"12.6";"0.0";"0.0";"0.0";"99.7";"0.0";"0.3"
"12.7";"0.0";"0.0";"0.0";"99.6";"0.0";"0.4"
"12.8";"0.0";"0.0";"0.0";"99.5";"0.0";"0.6"
"12.9";"0.0";"0.0";"0.0";"99.3";"0.0";"0.7"
"13.0";"0.0";"0.0";"0.0";"99.1";"0.0";"0.9"
"13.1";"0.0";"0.0";"0.0";"98.9";"0.0";"1.1"
"13.2";"0.0";"0.0";"0.0";"98.6";"0.0";"1.4"
"13.3";"0.0";"0.0";"0.0";"98.3";"0.0";"1.7"
"13.4";"0.0";"0.0";"0.0";"97.9";"0.0";"2.1"
"13.5";"0.0";"0.0";"0.0";"97.3";"0.0";"2.7"
"13.6";"0.0";"0.0";"0.0";"96.6";"0.0";"3.4"
"13.7";"0.0";"0.0";"0.0";"95.8";"0.0";"4.2"
"13.8";"0.0";"0.0";"0.0";"94.8";"0.0";"5.2"
"13.9";"0.0";"0.0";"0.0";"93.5";"0.0";"6.5"
"14.0";"0.0";"0.0";"0.0";"92.0";"0.0";"8.0"
