$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
6.216979751083926,0,SM02_micro007,SM02,z7fhp
39.05184317717902,2,SM02_micro008,SM02,z7fhp
14.414182682142734,2,SM02_micro012,SM02,z7fhp
62.44610772199853,2,SM02_micro013,SM02,z7fhp
110.77736882394356,3,SM02_micro014,SM02,z7fhp
40.77878199692456,-1,SM04_micro005,SM04,z7fhp
0.0,0,SM04_micro003,SM04,z7fhp
-10.430710471263026,1,SM04_micro002,SM04,z7fhp
14.253001725633151,0,SM04_micro004,SM04,z7fhp
24.545557091316528,2,SM04_micro013,SM04,z7fhp
13.861562259824158,2,SM04_micro014,SM04,z7fhp
-3.868342956229995,1,SM04_micro006,SM04,z7fhp
8.51956484407797,1,SM04_micro008,SM04,z7fhp
18.8351460606913,0,SM04_micro009,SM04,z7fhp
43.49583240665753,2,SM04_micro015,SM04,z7fhp
90.19225809257678,3,SM04_micro016,SM04,z7fhp
27.95338302894772,-1,SM09_micro009,SM09,z7fhp
4.973583800867139,0,SM09_micro011,SM09,z7fhp
-8.934030160816896,1,SM09_micro005,SM09,z7fhp
5.503178372255771,0,SM09_micro002,SM09,z7fhp
-10.776098235212132,1,SM09_micro001,SM09,z7fhp
0.0,0,SM09_micro003,SM09,z7fhp
32.51250151307593,2,SM09_micro008,SM09,z7fhp
8.012996123619281,2,SM09_micro013,SM09,z7fhp
15.818759588869096,1,SM09_micro006,SM09,z7fhp
53.350896604672045,2,SM09_micro014,SM09,z7fhp
100.07034814152124,3,SM09_micro015,SM09,z7fhp
30.716485140540573,-1,SM13_micro004,SM13,z7fhp
0.0,0,SM13_micro005,SM13,z7fhp
-13.930639812613979,1,SM13_micro001,SM13,z7fhp
24.223195178297363,2,SM13_micro003,SM13,z7fhp
5.618307626905473,0,SM13_micro009,SM13,z7fhp
5.088713055516845,2,SM13_micro013,SM13,z7fhp
11.328718657530708,1,SM13_micro008,SM13,z7fhp
79.87667687596345,3,SM13_micro015,SM13,z7fhp
5.157790608306666,0,SM13_micro007,SM13,z7fhp
-11.190563551951062,1,SM13_micro012,SM13,z7fhp
45.406978033842584,2,SM13_micro014,SM13,z7fhp
46.42011547475997,-1,SM07_micro012,SM07,z7fhp
12.387907800307971,0,SM07_micro003,SM07,z7fhp
-3.753213701580293,1,SM07_micro007,SM07,z7fhp
14.552337787722372,0,SM07_micro002,SM07,z7fhp
-4.121627316459339,1,SM07_micro006,SM07,z7fhp
0.0,0,SM07_micro004,SM07,z7fhp
9.302443775695949,1,SM07_micro011,SM07,z7fhp
23.555445501329093,2,SM07_micro013,SM07,z7fhp
11.858313228919343,2,SM07_micro014,SM07,z7fhp
42.39059156202039,2,SM07_micro015,SM07,z7fhp
86.57719949657613,3,SM07_micro016,SM07,z7fhp
28.713236109635755,-1,SM12_micro009,SM12,z7fhp
0.0,0,SM12_micro012,SM12,z7fhp
-11.190563551951055,1,SM12_micro006,SM12,z7fhp
4.973583800867139,0,SM12_micro002,SM12,z7fhp
-9.46362473220552,1,SM12_micro001,SM12,z7fhp
5.111738906446789,2,SM12_micro013,SM12,z7fhp
52.91340543700318,2,SM12_micro014,SM12,z7fhp
28.690210258705818,2,SM12_micro010,SM12,z7fhp
4.144653167389286,0,SM12_micro011,SM12,z7fhp
16.624664371417012,1,SM12_micro008,SM12,z7fhp
93.92244594322715,3,SM12_micro015,SM12,z7fhp
21.206808706475165,-1,SM15_micro004,SM15,ko8yx
0.0,0,SM15_micro002,SM15,ko8yx
-6.378160707593505,1,SM15_micro003,SM15,ko8yx
19.548947439519452,0,SM15_micro001,SM15,ko8yx
68.38677726192316,-1,SM14_micro006,SM14,ko8yx
0.0,0,SM14_micro001,SM14,ko8yx
-7.161039639211495,1,SM14_micro004,SM14,ko8yx
56.62056743672358,0,SM14_micro005,SM14,ko8yx
-9.34849547755583,1,SM14_micro002,SM14,ko8yx
-6.401186558523449,2,SM14_micro003,SM14,ko8yx
30.716485140540573,-1,SM02_micro011,SM02,ko8yx
7.483401552230649,0,SM02_micro003,SM02,ko8yx
-2.371662645783868,1,SM02_micro005,SM02,ko8yx
0.0,0,SM02_micro002,SM02,ko8yx
-8.542590695007913,1,SM02_micro004,SM02,ko8yx
28.805339513355516,1,SM02_micro006,SM02,ko8yx
9.463624732205528,0,SM02_micro007,SM02,ko8yx
42.528746667600025,2,SM02_micro008,SM02,ko8yx
14.322079278422965,2,SM02_micro012,SM02,ko8yx
58.209351150889475,2,SM02_micro013,SM02,ko8yx
95.35004870088343,3,SM02_micro014,SM02,ko8yx
41.10114390994372,-1,SM04_micro005,SM04,ko8yx
0.0,0,SM04_micro003,SM04,ko8yx
-12.848424818906771,1,SM04_micro002,SM04,ko8yx
15.312190868410411,0,SM04_micro004,SM04,ko8yx
30.486226631241173,2,SM04_micro013,SM04,ko8yx
13.009605775416365,2,SM04_micro014,SM04,ko8yx
-2.9012572171724926,1,SM04_micro006,SM04,ko8yx
16.924000433506237,1,SM04_micro008,SM04,ko8yx
16.072043949098447,0,SM04_micro009,SM04,ko8yx
46.25893451825039,2,SM04_micro015,SM04,ko8yx
83.81409738498328,3,SM04_micro016,SM04,ko8yx
32.16711374912682,-1,SM09_micro009,SM09,ko8yx
6.70052262061267,0,SM09_micro011,SM09,ko8yx
-4.559118484128213,1,SM09_micro005,SM09,ko8yx
9.486650583135468,0,SM09_micro002,SM09,ko8yx
-9.532702284995352,1,SM09_micro001,SM09,ko8yx
0.0,0,SM09_micro003,SM09,ko8yx
39.48933434484788,2,SM09_micro008,SM09,ko8yx
11.305692806600767,2,SM09_micro013,SM09,ko8yx
26.31854761292194,1,SM09_micro006,SM09,ko8yx
54.59429255488883,2,SM09_micro014,SM09,ko8yx
92.67904999301035,3,SM09_micro015,SM09,ko8yx
33.52563895399331,-1,SM13_micro004,SM13,ko8yx
8.54259069500791,0,SM13_micro007,SM13,ko8yx
-6.9538069808420175,1,SM13_micro012,SM13,ko8yx
-12.480011204027733,1,SM13_micro001,SM13,ko8yx
30.440174929381286,2,SM13_micro003,SM13,ko8yx
0.0,0,SM13_micro005,SM13,ko8yx
11.12148599916124,0,SM13_micro009,SM13,ko8yx
8.911004309886962,2,SM13_micro013,SM13,ko8yx
21.275886259264983,1,SM13_micro008,SM13,ko8yx
78.10368635435805,3,SM13_micro015,SM13,ko8yx
46.74247738777913,2,SM13_micro014,SM13,ko8yx
41.33140241924312,-1,SM07_micro012,SM07,ko8yx
0.0,0,SM07_micro004,SM07,ko8yx
-11.420822061250476,1,SM07_micro006,SM07,ko8yx
16.25625075653796,0,SM07_micro002,SM07,ko8yx
15.26613916655052,0,SM07_micro003,SM07,ko8yx
-4.490040931338392,1,SM07_micro007,SM07,ko8yx
17.200310644665517,1,SM07_micro011,SM07,ko8yx
30.647407587750745,2,SM07_micro013,SM07,ko8yx
10.960305042651658,2,SM07_micro014,SM07,ko8yx
44.23265963641562,2,SM07_micro015,SM07,ko8yx
81.37335718640958,3,SM07_micro016,SM07,ko8yx
30.002683761712415,-1,SM12_micro009,SM12,ko8yx
5.8715919871348135,0,SM12_micro002,SM12,ko8yx
-3.3617742357713105,1,SM12_micro001,SM12,ko8yx
0.0,0,SM12_micro012,SM12,ko8yx
13.53920034680499,2,SM12_micro013,SM12,ko8yx
58.900126678787686,2,SM12_micro014,SM12,ko8yx
-9.901115899874394,1,SM12_micro006,SM12,ko8yx
42.06822964900122,2,SM12_micro010,SM12,ko8yx
8.450487291288148,0,SM12_micro011,SM12,ko8yx
29.542166743113608,1,SM12_micro008,SM12,ko8yx
96.57041880017029,3,SM12_micro015,SM12,ko8yx
24.49950538945665,-1,SM15_micro004,SM15,qsicn
12.43395950216785,0,SM15_micro001,SM15,qsicn
0.0,0,SM15_micro002,SM15,qsicn
-14.137872470983439,1,SM15_micro003,SM15,qsicn
21.16075700461528,-1,SM15_micro004,SM15,eyetm
0.0,0,SM15_micro002,SM15,eyetm
-10.223477812893563,1,SM15_micro003,SM15,eyetm
47.93982163613604,-1,SM14_micro006,SM14,eyetm
-11.904364930779217,1,SM14_micro004,SM14,eyetm
-19.687102545099087,2,SM14_micro003,SM14,eyetm
0.0,0,SM14_micro001,SM14,eyetm
-11.605028868689985,1,SM14_micro002,SM14,eyetm
29.77242525241301,-1,SM02_micro011,SM02,eyetm
0.0,0,SM02_micro002,SM02,eyetm
-14.437208533072667,1,SM02_micro004,SM02,eyetm
-5.226868161096487,2,SM02_micro012,SM02,eyetm
-6.032772943644407,1,SM02_micro005,SM02,eyetm
20.815369240666172,1,SM02_micro006,SM02,eyetm
35.92032745070711,-1,SM04_micro005,SM04,eyetm
0.0,0,SM04_micro003,SM04,eyetm
-13.539200346804996,1,SM04_micro006,SM04,eyetm
-16.39440586211761,1,SM04_micro002,SM04,eyetm
-17.338465750245163,2,SM04_micro014,SM04,eyetm
13.147760880995996,1,SM04_micro008,SM04,eyetm
30.0487354635723,-1,SM09_micro009,SM09,eyetm
0.0,0,SM09_micro003,SM09,eyetm
-16.095069800028377,1,SM09_micro001,SM09,eyetm
-6.976832831771958,2,SM09_micro013,SM09,eyetm
-7.161039639211481,1,SM09_micro005,SM09,eyetm
17.476620855824805,1,SM09_micro006,SM09,eyetm
29.58821844497349,-1,SM13_micro004,SM13,eyetm
0.0,0,SM13_micro005,SM13,eyetm
-11.535951315900167,1,SM13_micro012,SM13,eyetm
-18.029241278143378,1,SM13_micro001,SM13,eyetm
-13.9997173654038,2,SM13_micro013,SM13,eyetm
12.687243862397192,1,SM13_micro008,SM13,eyetm
36.173611810936464,-1,SM07_micro012,SM07,eyetm
0.0,0,SM07_micro004,SM07,eyetm
-14.068794918193618,1,SM07_micro007,SM07,eyetm
-16.164147352818198,1,SM07_micro006,SM07,eyetm
-18.466732445812248,2,SM07_micro014,SM07,eyetm
11.697132272409753,1,SM07_micro011,SM07,eyetm
29.680321848693254,-1,SM12_micro009,SM12,eyetm
0.0,0,SM12_micro012,SM12,eyetm
-15.104958210040941,1,SM12_micro006,SM12,eyetm
-5.088713055516841,2,SM12_micro013,SM12,eyetm
-5.664359328765357,1,SM12_micro001,SM12,eyetm
19.456844035799687,1,SM12_micro008,SM12,eyetm
22.519282209481766,-1,SM15_micro004,SM15,wuuvc
11.605028868689988,0,SM15_micro001,SM15,wuuvc
-7.368272297580951,1,SM15_micro003,SM15,wuuvc
0.0,0,SM15_micro002,SM15,wuuvc
44.09450453083598,-1,SM14_micro006,SM14,wuuvc
0.0,0,SM14_micro001,SM14,wuuvc
-8.266280483848625,1,SM14_micro002,SM14,wuuvc
33.01907023353462,0,SM14_micro005,SM14,wuuvc
-9.716909092434868,1,SM14_micro004,SM14,wuuvc
-11.46687376311035,2,SM14_micro003,SM14,wuuvc
26.96327143896028,-1,SM02_micro011,SM02,wuuvc
3.9374205090198195,0,SM02_micro003,SM02,wuuvc
-6.838677726192312,1,SM02_micro005,SM02,wuuvc
0.0,0,SM02_micro002,SM02,wuuvc
-9.48665058313546,1,SM02_micro004,SM02,wuuvc
12.9175023716966,1,SM02_micro006,SM02,wuuvc
4.6281960369180375,0,SM02_micro007,SM02,wuuvc
22.657437315061422,2,SM02_micro008,SM02,wuuvc
4.351885825758753,2,SM02_micro012,SM02,wuuvc
40.064980618096406,2,SM02_micro013,SM02,wuuvc
72.83076649140168,3,SM02_micro014,SM02,wuuvc
33.52563895399331,-1,SM04_micro005,SM04,wuuvc
0.0,0,SM04_micro003,SM04,wuuvc
-10.960305042651662,1,SM04_micro002,SM04,wuuvc
10.591891427772609,0,SM04_micro004,SM04,wuuvc
11.858313228919336,2,SM04_micro013,SM04,wuuvc
3.937420509019816,2,SM04_micro014,SM04,wuuvc
-6.0557987945743434,1,SM04_micro006,SM04,wuuvc
3.1315157264719,1,SM04_micro008,SM04,wuuvc
14.022743216333737,0,SM04_micro009,SM04,wuuvc
25.973159848972834,2,SM04_micro015,SM04,wuuvc
57.518575622991264,3,SM04_micro016,SM04,wuuvc
23.96991081806802,-1,SM09_micro009,SM09,wuuvc
0.0,0,SM09_micro003,SM09,wuuvc
-11.236615253810943,1,SM09_micro001,SM09,wuuvc
4.075575614599462,0,SM09_micro002,SM09,wuuvc
17.752931066984093,2,SM09_micro008,SM09,wuuvc
-0.4605170185988108,2,SM09_micro013,SM09,wuuvc
-9.85506419801452,1,SM09_micro005,SM09,wuuvc
8.565616545937853,1,SM09_micro006,SM09,wuuvc
3.684136148790472,0,SM09_micro011,SM09,wuuvc
33.272354593763964,2,SM09_micro014,SM09,wuuvc
64.79474451685245,3,SM09_micro015,SM09,wuuvc
26.04223740176266,-1,SM13_micro004,SM13,wuuvc
0.0,0,SM13_micro005,SM13,wuuvc
-13.539200346804993,1,SM13_micro001,SM13,wuuvc
11.651080570549867,2,SM13_micro003,SM13,wuuvc
4.1907048692491635,0,SM13_micro009,SM13,wuuvc
-2.601921155083275,2,SM13_micro013,SM13,wuuvc
5.226868161096483,1,SM13_micro008,SM13,wuuvc
49.82794141239115,3,SM13_micro015,SM13,wuuvc
3.8453171053000545,0,SM13_micro007,SM13,wuuvc
-11.512925464970234,1,SM13_micro012,SM13,wuuvc
27.377736755699203,2,SM13_micro014,SM13,wuuvc
37.71634382324247,-1,SM07_micro012,SM07,wuuvc
9.210340371976176,0,SM07_micro003,SM07,wuuvc
-5.986721241784522,1,SM07_micro007,SM07,wuuvc
10.822149937072012,0,SM07_micro002,SM07,wuuvc
-6.263031452943814,1,SM07_micro006,SM07,wuuvc
0.0,0,SM07_micro004,SM07,wuuvc
3.7301878506503527,1,SM07_micro011,SM07,wuuvc
11.121485999161237,2,SM07_micro013,SM07,wuuvc
2.417714347643738,2,SM07_micro014,SM07,wuuvc
25.144229215494974,2,SM07_micro015,SM07,wuuvc
54.77849936232835,3,SM07_micro016,SM07,wuuvc
22.358101252972187,-1,SM12_micro009,SM12,wuuvc
0.0,0,SM12_micro012,SM12,wuuvc
-11.190563551951062,1,SM12_micro006,SM12,wuuvc
3.1545415774018437,0,SM12_micro002,SM12,wuuvc
-10.108348558243858,1,SM12_micro001,SM12,wuuvc
-4.904506248077315,2,SM12_micro013,SM12,wuuvc
25.53566868130397,2,SM12_micro014,SM12,wuuvc
10.131374409173802,2,SM12_micro010,SM12,wuuvc
2.647972856943152,0,SM12_micro011,SM12,wuuvc
6.516315813173149,1,SM12_micro008,SM12,wuuvc
47.571408021256985,3,SM12_micro015,SM12,wuuvc
22.312049551112302,-1,SM15_micro004,SM15,ftc8w
8.70377165151749,0,SM15_micro001,SM15,ftc8w
-12.065545887288799,1,SM15_micro003,SM15,ftc8w
0.0,0,SM15_micro002,SM15,ftc8w
41.35442827017307,-1,SM14_micro006,SM14,ftc8w
0.0,0,SM14_micro001,SM14,ftc8w
-13.055657477276235,1,SM14_micro002,SM14,ftc8w
-17.937137874423613,2,SM14_micro003,SM14,ftc8w
-10.914253340791781,1,SM14_micro004,SM14,ftc8w
27.0323489917501,0,SM14_micro005,SM14,ftc8w
29.035598022654916,-1,SM02_micro011,SM02,ftc8w
0.0,0,SM02_micro002,SM02,ftc8w
-13.124735030066063,1,SM02_micro004,SM02,ftc8w
-8.243254632918692,1,SM02_micro005,SM02,ftc8w
12.54908875681755,1,SM02_micro006,SM02,ftc8w
6.424212409453386,0,SM02_micro003,SM02,ftc8w
7.690634210600113,0,SM02_micro007,SM02,ftc8w
16.256250756537966,2,SM02_micro008,SM02,ftc8w
-2.3025850929940503,2,SM02_micro012,SM02,ftc8w
32.81183757516514,2,SM02_micro013,SM02,ftc8w
59.29156614459667,3,SM02_micro014,SM02,ftc8w
36.38084446930593,-1,SM04_micro005,SM04,ftc8w
0.0,0,SM04_micro003,SM04,ftc8w
-14.782596297021769,1,SM04_micro002,SM04,ftc8w
11.605028868689995,0,SM04_micro004,SM04,ftc8w
6.6544709187528,2,SM04_micro013,SM04,ftc8w
-5.249894012026424,2,SM04_micro014,SM04,ftc8w
-10.223477812893563,1,SM04_micro006,SM04,ftc8w
3.6380844469305913,1,SM04_micro008,SM04,ftc8w
14.091820769123565,0,SM04_micro009,SM04,ftc8w
19.364740632079922,2,SM04_micro015,SM04,ftc8w
44.99251271710366,3,SM04_micro016,SM04,ftc8w
29.012572171724976,-1,SM09_micro009,SM09,ftc8w
0.0,0,SM09_micro003,SM09,ftc8w
-11.121485999161244,1,SM09_micro005,SM09,ftc8w
7.322220595721063,0,SM09_micro002,SM09,ftc8w
-14.045769067263677,1,SM09_micro001,SM09,ftc8w
12.13462344007862,2,SM09_micro008,SM09,ftc8w
-6.1248763473641645,2,SM09_micro013,SM09,ftc8w
8.657719949657611,1,SM09_micro006,SM09,ftc8w
6.055798794574336,0,SM09_micro011,SM09,ftc8w
27.009323140820154,2,SM09_micro014,SM09,ftc8w
53.02853469165288,3,SM09_micro015,SM09,ftc8w
29.56519259404355,-1,SM13_micro004,SM13,ftc8w
0.0,0,SM13_micro005,SM13,ftc8w
-12.917502371696596,1,SM13_micro012,SM13,ftc8w
-15.933888843518798,1,SM13_micro001,SM13,ftc8w
5.388049117606069,2,SM13_micro003,SM13,ftc8w
8.012996123619281,0,SM13_micro009,SM13,ftc8w
-9.187314521046243,2,SM13_micro013,SM13,ftc8w
5.272919862956364,1,SM13_micro008,SM13,ftc8w
36.818335636974794,3,SM13_micro015,SM13,ftc8w
6.170928049224042,0,SM13_micro007,SM13,ftc8w
20.239722967417663,2,SM13_micro014,SM13,ftc8w
35.78217234512747,-1,SM07_micro012,SM07,ftc8w
0.0,0,SM07_micro004,SM07,ftc8w
-11.006356744511542,1,SM07_micro007,SM07,ftc8w
11.098460148231297,0,SM07_micro002,SM07,ftc8w
-10.891227489861848,1,SM07_micro006,SM07,ftc8w
8.588642396867787,0,SM07_micro003,SM07,ftc8w
2.8321796643826787,1,SM07_micro011,SM07,ftc8w
5.272919862956353,2,SM07_micro013,SM07,ftc8w
-6.078824645504291,2,SM07_micro014,SM07,ftc8w
18.052267129073314,2,SM07_micro015,SM07,ftc8w
42.66690177317967,3,SM07_micro016,SM07,ftc8w
28.805339513355513,-1,SM12_micro009,SM12,ftc8w
0.0,0,SM12_micro012,SM12,ftc8w
-12.9175023716966,1,SM12_micro006,SM12,ftc8w
6.101850496434221,0,SM12_micro002,SM12,ftc8w
-8.911004309886955,1,SM12_micro001,SM12,ftc8w
-2.9933606208922576,2,SM12_micro013,SM12,ftc8w
32.37434640749628,2,SM12_micro014,SM12,ftc8w
15.611526930499629,2,SM12_micro010,SM12,ftc8w
7.345246446651004,0,SM12_micro011,SM12,ftc8w
11.720158123339694,1,SM12_micro008,SM12,ftc8w
57.31134296462181,3,SM12_micro015,SM12,ftc8w
18.098318830933202,-1,SM15_micro004,SM15,z3btx
0.0,0,SM15_micro002,SM15,z3btx
51.1634407663277,0,SM15_micro001,SM15,z3btx
20.17064541462784,1,SM15_micro003,SM15,z3btx
56.59754158579364,-1,SM14_micro006,SM14,z3btx
0.0,0,SM14_micro001,SM14,z3btx
16.53256096769725,1,SM14_micro002,SM14,z3btx
3.0163864718221944,1,SM14_micro004,SM14,z3btx
77.52804008110952,0,SM14_micro005,SM14,z3btx
34.46969884212086,2,SM14_micro003,SM14,z3btx
9.394547179415708,-1,SM02_micro011,SM02,z3btx
0.0,0,SM02_micro002,SM02,z3btx
78.10368635435803,0,SM02_micro003,SM02,z3btx
75.13335158439573,1,SM02_micro004,SM02,z3btx
67.51179492658542,0,SM02_micro007,SM02,z3btx
46.35103792197014,1,SM02_micro005,SM02,z3btx
54.341008194659494,1,SM02_micro006,SM02,z3btx
106.63271565655428,2,SM02_micro008,SM02,z3btx
63.27503835547638,2,SM02_micro012,SM02,z3btx
83.99830419242281,2,SM02_micro013,SM02,z3btx
121.36926025171618,3,SM02_micro014,SM02,z3btx
12.203700992868443,-1,SM04_micro005,SM04,z3btx
0.0,0,SM04_micro003,SM04,z3btx
75.01822232974601,1,SM04_micro002,SM04,z3btx
100.85322707313921,0,SM04_micro004,SM04,z3btx
50.01214821983067,1,SM04_micro006,SM04,z3btx
64.90987377150216,0,SM04_micro009,SM04,z3btx
51.002259809818106,1,SM04_micro008,SM04,z3btx
63.73555537407518,2,SM04_micro013,SM04,z3btx
65.92301121241954,2,SM04_micro014,SM04,z3btx
77.62014348482928,2,SM04_micro015,SM04,z3btx
115.17530635156218,3,SM04_micro016,SM04,z3btx
0.6677496769682733,-1,SM09_micro009,SM09,z3btx
13.56222619773493,0,SM09_micro011,SM09,z3btx
-4.167679018319223,1,SM09_micro005,SM09,z3btx
14.091820769123562,0,SM09_micro002,SM09,z3btx
24.131091774577605,1,SM09_micro001,SM09,z3btx
0.0,0,SM09_micro003,SM09,z3btx
26.318547612921947,1,SM09_micro006,SM09,z3btx
40.77878199692456,2,SM09_micro008,SM09,z3btx
12.618166309607371,2,SM09_micro013,SM09,z3btx
54.96270616976787,2,SM09_micro014,SM09,z3btx
93.968497645087,3,SM09_micro015,SM09,z3btx
28.413900047546527,-1,SM13_micro004,SM13,z3btx
20.516033178576947,0,SM13_micro009,SM13,z3btx
0.0,0,SM13_micro005,SM13,z3btx
34.538776394910684,1,SM13_micro001,SM13,z3btx
89.08701724793964,2,SM13_micro003,SM13,z3btx
33.61774235771307,1,SM13_micro008,SM13,z3btx
26.387625165711768,0,SM13_micro007,SM13,z3btx
40.61760104041497,1,SM13_micro012,SM13,z3btx
54.36403404558942,2,SM13_micro013,SM13,z3btx
59.19946274087692,2,SM13_micro014,SM13,z3btx
90.56067170745582,3,SM13_micro015,SM13,z3btx
22.242971998322485,-1,SM07_micro012,SM07,z3btx
0.0,0,SM07_micro004,SM07,z3btx
39.05184317717902,0,SM07_micro002,SM07,z3btx
39.880773810656876,0,SM07_micro003,SM07,z3btx
39.25907583554849,1,SM07_micro006,SM07,z3btx
53.466025859321746,1,SM07_micro007,SM07,z3btx
53.419974157461866,1,SM07_micro011,SM07,z3btx
66.19932142357882,2,SM07_micro013,SM07,z3btx
61.778358045030245,2,SM07_micro014,SM07,z3btx
79.92272857782334,2,SM07_micro015,SM07,z3btx
117.06342612781728,3,SM07_micro016,SM07,z3btx
13.401045241225347,-1,SM12_micro009,SM12,z3btx
0.0,0,SM12_micro012,SM12,z3btx
51.946319697945675,0,SM12_micro002,SM12,z3btx
49.2292692882127,1,SM12_micro001,SM12,z3btx
56.183076269054716,0,SM12_micro011,SM12,z3btx
42.666901773179674,1,SM12_micro006,SM12,z3btx
60.81127230597275,1,SM12_micro008,SM12,z3btx
112.38917838903939,2,SM12_micro010,SM12,z3btx
66.10721801985906,2,SM12_micro013,SM12,z3btx
91.41262819186362,2,SM12_micro014,SM12,z3btx
129.63554073556477,3,SM12_micro015,SM12,z3btx
19.98643860718832,-1,SM15_micro004,SM15,6tvf8
